   6.66083E+02   -3.1794181462E+00  -9.7724188525E-03
   6.66300E+02   -3.1794155018E+00  -9.7733844556E-03
   6.66516E+02   -3.1794199071E+00  -9.7736854968E-03
   6.66733E+02   -3.1794204664E+00  -9.7706297485E-03
   6.66949E+02   -3.1794214556E+00  -9.7696139064E-03
   6.67166E+02   -3.1794220755E+00  -9.7656349878E-03
   6.67383E+02   -3.1794149338E+00  -9.7651993919E-03
   6.67599E+02   -3.1794097426E+00  -9.7621526454E-03
   6.67816E+02   -3.1794028560E+00  -9.7634189021E-03
   6.68032E+02   -3.1794017657E+00  -9.7633669894E-03
   6.68249E+02   -3.1793956854E+00  -9.7618750015E-03
   6.68465E+02   -3.1793976204E+00  -9.7561439698E-03
   6.68682E+02   -3.1793959528E+00  -9.7583015798E-03
   6.68899E+02   -3.1793874113E+00  -9.7646803048E-03
   6.69115E+02   -3.1793891647E+00  -9.7667789064E-03
   6.69332E+02   -3.1793874369E+00  -9.7613880416E-03
   6.69548E+02   -3.1793870769E+00  -9.7629121458E-03
   6.69765E+02   -3.1793846692E+00  -9.7597437062E-03
   6.69982E+02   -3.1793841054E+00  -9.7528398853E-03
   6.70198E+02   -3.1793829386E+00  -9.7548107790E-03
   6.70415E+02   -3.1793760033E+00  -9.7526922850E-03
   6.70631E+02   -3.1793734105E+00  -9.7495771299E-03
   6.70848E+02   -3.1793658572E+00  -9.7478677312E-03
   6.71064E+02   -3.1793625028E+00  -9.7540453199E-03
   6.71281E+02   -3.1793622889E+00  -9.7599413187E-03
   6.71498E+02   -3.1793645410E+00  -9.7751301963E-03
   6.71714E+02   -3.1793654289E+00  -9.7728504854E-03
   6.71931E+02   -3.1793638643E+00  -9.7783378828E-03
   6.72147E+02   -3.1793624237E+00  -9.7839072195E-03
   6.72364E+02   -3.1793691180E+00  -9.7769798508E-03
   6.72580E+02   -3.1793718069E+00  -9.7744000941E-03
   6.72797E+02   -3.1793685011E+00  -9.7889021373E-03
   6.73014E+02   -3.1793729925E+00  -9.7831994768E-03
   6.73230E+02   -3.1793833277E+00  -9.7827917361E-03
   6.73447E+02   -3.1793844852E+00  -9.7835814637E-03
   6.73663E+02   -3.1793855864E+00  -9.7828980573E-03
   6.73880E+02   -3.1793833997E+00  -9.7880353485E-03
   6.74096E+02   -3.1794042185E+00  -9.7821057871E-03
   6.74313E+02   -3.1794090570E+00  -9.7685061185E-03
   6.74530E+02   -3.1794167783E+00  -9.7587830959E-03
   6.74746E+02   -3.1794299537E+00  -9.7636930720E-03
   6.74963E+02   -3.1794157098E+00  -9.7710121728E-03
   6.75179E+02   -3.1794219291E+00  -9.7503638913E-03
   6.75396E+02   -3.1794165794E+00  -9.7704785059E-03
   6.75613E+02   -3.1794241805E+00  -9.7445558993E-03
   6.75829E+02   -3.1794183908E+00  -9.7530266505E-03
   6.76046E+02   -3.1794070092E+00  -9.7578069689E-03
   6.76262E+02   -3.1793991719E+00  -9.7549086936E-03
   6.76479E+02   -3.1793811652E+00  -9.7557673658E-03
   6.76695E+02   -3.1793787219E+00  -9.7829820890E-03
   6.76912E+02   -3.1794087110E+00  -9.7736563451E-03
   6.77129E+02   -3.1794377251E+00  -9.7842684538E-03
   6.77345E+02   -3.1794393304E+00  -9.7826865292E-03
   6.77562E+02   -3.1794821877E+00  -9.7683909810E-03
   6.77778E+02   -3.1795138226E+00  -9.7587722335E-03
   6.77995E+02   -3.1795252145E+00  -9.7158492699E-03
   6.78211E+02   -3.1795074271E+00  -9.7000179737E-03
   6.78428E+02   -3.1795057227E+00  -9.6975034336E-03
   6.78645E+02   -3.1795294104E+00  -9.6839209740E-03
   6.78861E+02   -3.1795016539E+00  -9.6448254072E-03
   6.79078E+02   -3.1794990226E+00  -9.6321283595E-03
   6.79294E+02   -3.1795036842E+00  -9.6179347629E-03
   6.79511E+02   -3.1795051316E+00  -9.6222089732E-03
   6.79728E+02   -3.1794868203E+00  -9.5964276087E-03
   6.79944E+02   -3.1794733422E+00  -9.5849731470E-03
   6.80161E+02   -3.1794372437E+00  -9.5541650250E-03
   6.80377E+02   -3.1794181437E+00  -9.5992642566E-03
   6.80594E+02   -3.1794147879E+00  -9.6100784715E-03
   6.80810E+02   -3.1794228668E+00  -9.6185552316E-03
   6.81027E+02   -3.1794890912E+00  -9.6527999001E-03
   6.81244E+02   -3.1794916748E+00  -9.6337272736E-03
   6.81460E+02   -3.1794922626E+00  -9.6247992935E-03
   6.81677E+02   -3.1795406399E+00  -9.6271594147E-03
   6.81893E+02   -3.1795710570E+00  -9.5888820344E-03
   6.82110E+02   -3.1795860584E+00  -9.5654129865E-03
   6.82326E+02   -3.1795545474E+00  -9.5483849011E-03
   6.82543E+02   -3.1795383000E+00  -9.5164931835E-03
   6.82760E+02   -3.1795438745E+00  -9.4729095614E-03
   6.82976E+02   -3.1795344083E+00  -9.3855722303E-03
   6.83193E+02   -3.1795104494E+00  -9.3324648781E-03
   6.83409E+02   -3.1794534831E+00  -9.2969928708E-03
   6.83626E+02   -3.1794230305E+00  -9.3122880962E-03
   6.83842E+02   -3.1793480670E+00  -9.2882383905E-03
   6.84059E+02   -3.1793006936E+00  -9.3172546584E-03
   6.84276E+02   -3.1792984012E+00  -9.3435877380E-03
   6.84492E+02   -3.1792832106E+00  -9.2686901326E-03
   6.84709E+02   -3.1792702235E+00  -9.2907636903E-03
   6.84925E+02   -3.1792220735E+00  -9.2506380461E-03
   6.85142E+02   -3.1791835709E+00  -9.2323369837E-03
   6.85359E+02   -3.1791343801E+00  -9.2375955659E-03
   6.85575E+02   -3.1791398583E+00  -9.2100975277E-03
   6.85792E+02   -3.1791085872E+00  -9.1863277058E-03
   6.86008E+02   -3.1790355109E+00  -9.1686706370E-03
   6.86225E+02   -3.1790021517E+00  -9.2292392765E-03
   6.86441E+02   -3.1790062991E+00  -9.2424714467E-03
   6.86658E+02   -3.1789854611E+00  -9.3291261920E-03
   6.86875E+02   -3.1790153804E+00  -9.3631966399E-03
   6.87091E+02   -3.1790844482E+00  -9.4125959876E-03
   6.87308E+02   -3.1789853363E+00  -9.4003689145E-03
   6.87524E+02   -3.1790458119E+00  -9.5040209976E-03
   6.87741E+02   -3.1790485189E+00  -9.5052493647E-03
   6.87957E+02   -3.1790498474E+00  -9.4428032946E-03
   6.88174E+02   -3.1789109257E+00  -9.4444283050E-03
   6.88391E+02   -3.1788469324E+00  -9.4461814298E-03
   6.88607E+02   -3.1788625948E+00  -9.5030009601E-03
   6.88824E+02   -3.1787692721E+00  -9.5561768102E-03
   6.89040E+02   -3.1788511369E+00  -9.6049550477E-03
   6.89257E+02   -3.1788917090E+00  -9.6832190179E-03
   6.89473E+02   -3.1790183684E+00  -9.7877498531E-03
   6.89690E+02   -3.1791119815E+00  -9.7039321611E-03
   6.89907E+02   -3.1791410852E+00  -9.6483709053E-03
   6.90123E+02   -3.1791054912E+00  -9.5885872273E-03
   6.90340E+02   -3.1791259004E+00  -9.5876172473E-03
   6.90556E+02   -3.1791403715E+00  -9.5308619409E-03
   6.90773E+02   -3.1790377883E+00  -9.5407941558E-03
   6.90990E+02   -3.1790023364E+00  -9.5354789340E-03
   6.91206E+02   -3.1790269133E+00  -9.6264854903E-03
   6.91423E+02   -3.1789616742E+00  -9.5965540572E-03
   6.91639E+02   -3.1788677324E+00  -9.6678457164E-03
   6.91856E+02   -3.1789115973E+00  -9.7381172371E-03
   6.92072E+02   -3.1789711278E+00  -9.7488925712E-03
   6.92289E+02   -3.1791229310E+00  -9.8589565619E-03
   6.92506E+02   -3.1789824554E+00  -9.9557695697E-03
   6.92722E+02   -3.1790024696E+00  -9.9881930443E-03
   6.92939E+02   -3.1791020854E+00  -9.9124767947E-03
   6.93155E+02   -3.1790326082E+00  -9.7702708392E-03
   6.93372E+02   -3.1791562520E+00  -9.8439543051E-03
   6.93588E+02   -3.1792270322E+00  -9.9599990438E-03
   6.93805E+02   -3.1792872957E+00  -9.9754609066E-03
   6.94022E+02   -3.1793873562E+00  -9.9476199027E-03
   6.94238E+02   -3.1795293556E+00  -1.0024261351E-02
   6.94455E+02   -3.1794641503E+00  -9.9034707653E-03
   6.94671E+02   -3.1794450668E+00  -9.8752435003E-03
   6.94888E+02   -3.1792600824E+00  -9.7333165864E-03
   6.95104E+02   -3.1793521501E+00  -9.7052864035E-03
   6.95321E+02   -3.1794470479E+00  -9.7263161289E-03
   6.95538E+02   -3.1795622470E+00  -9.5061067275E-03
   6.95754E+02   -3.1795665156E+00  -9.5060127162E-03
   6.95971E+02   -3.1794984509E+00  -9.4095186500E-03
   6.96187E+02   -3.1795266477E+00  -9.2910793901E-03
   6.96404E+02   -3.1794461664E+00  -9.1596417315E-03
   6.96621E+02   -3.1794079543E+00  -9.0480007276E-03
   6.96837E+02   -3.1793405889E+00  -9.0795967532E-03
   6.97054E+02   -3.1793273969E+00  -9.1867412452E-03
   6.97270E+02   -3.1791433925E+00  -9.1402067667E-03
   6.97487E+02   -3.1791204071E+00  -9.0949897112E-03
   6.97703E+02   -3.1791596084E+00  -9.1747177972E-03
   6.97920E+02   -3.1789822474E+00  -9.3145619127E-03
   6.98137E+02   -3.1789833714E+00  -9.1989500991E-03
   6.98353E+02   -3.1791288539E+00  -9.1185375013E-03
   6.98570E+02   -3.1790955811E+00  -9.2319162603E-03
   6.98786E+02   -3.1792123926E+00  -9.2280791720E-03
   6.99003E+02   -3.1790904591E+00  -9.2154771654E-03
   6.99219E+02   -3.1788931480E+00  -9.2904116367E-03
   6.99436E+02   -3.1789062145E+00  -9.1968033589E-03
   6.99653E+02   -3.1789656438E+00  -9.1597974273E-03
   6.99869E+02   -3.1789993955E+00  -9.3401648697E-03
   7.00086E+02   -3.1789961128E+00  -9.4697992777E-03
   7.00302E+02   -3.1786839791E+00  -9.7665276023E-03
   7.00519E+02   -3.1785185741E+00  -9.7452031673E-03
   7.00735E+02   -3.1784347037E+00  -1.0101180558E-02
   7.00952E+02   -3.1786401773E+00  -1.0311044006E-02
   7.01169E+02   -3.1786532411E+00  -1.0560756143E-02
   7.01385E+02   -3.1790041008E+00  -1.0760472770E-02
   7.01602E+02   -3.1791282473E+00  -1.0640099473E-02
   7.01818E+02   -3.1790628552E+00  -1.0559198814E-02
   7.02035E+02   -3.1792368301E+00  -1.0580020969E-02
   7.02252E+02   -3.1793015542E+00  -1.0483231074E-02
   7.02468E+02   -3.1795262599E+00  -1.0276142072E-02
   7.02685E+02   -3.1797014212E+00  -1.0167352550E-02
   7.02901E+02   -3.1799798239E+00  -9.9935698968E-03
   7.03118E+02   -3.1800635514E+00  -9.9931724206E-03
   7.03334E+02   -3.1800892768E+00  -9.8618947474E-03
   7.03551E+02   -3.1799265701E+00  -9.7181280890E-03
   7.03768E+02   -3.1797917438E+00  -9.6588148909E-03
   7.03984E+02   -3.1799804293E+00  -9.6377981606E-03
   7.04201E+02   -3.1799270862E+00  -9.7898202055E-03
   7.04417E+02   -3.1799346431E+00  -9.5809205171E-03
   7.04634E+02   -3.1797660865E+00  -9.2745870240E-03
   7.04850E+02   -3.1795979657E+00  -9.4591167932E-03
   7.05067E+02   -3.1798220207E+00  -9.5314505760E-03
   7.05284E+02   -3.1797192637E+00  -9.4565085419E-03
   7.05500E+02   -3.1796872714E+00  -9.4955987187E-03
   7.05717E+02   -3.1795261340E+00  -9.3502796107E-03
   7.05933E+02   -3.1796985243E+00  -9.3893983142E-03
   7.06150E+02   -3.1797840633E+00  -9.3766958357E-03
   7.06366E+02   -3.1796505555E+00  -9.5515078528E-03
   7.06583E+02   -3.1794401937E+00  -9.6373684228E-03
   7.06800E+02   -3.1797670423E+00  -9.7392821291E-03
   7.07016E+02   -3.1796388725E+00  -9.8747576785E-03
   7.07233E+02   -3.1797747281E+00  -9.4263768706E-03
   7.07449E+02   -3.1794427118E+00  -9.4428975918E-03
   7.07666E+02   -3.1793355981E+00  -9.6307699536E-03
   7.07883E+02   -3.1795212202E+00  -9.4635390595E-03
   7.08099E+02   -3.1797398910E+00  -9.4916296447E-03
   7.08316E+02   -3.1800352684E+00  -9.6146487922E-03
   7.08532E+02   -3.1798794880E+00  -9.6254204756E-03
   7.08749E+02   -3.1799029536E+00  -9.6443653990E-03
   7.08965E+02   -3.1798193712E+00  -9.2928242690E-03
   7.09182E+02   -3.1796514073E+00  -9.1447191467E-03
   7.09399E+02   -3.1798969781E+00  -9.0429250748E-03
   7.09615E+02   -3.1798856206E+00  -8.9503065745E-03
   7.09832E+02   -3.1796151883E+00  -9.1228215226E-03
   7.10048E+02   -3.1795652699E+00  -8.9489873254E-03
   7.10265E+02   -3.1795196487E+00  -8.9657902529E-03
   7.10481E+02   -3.1792812722E+00  -9.1407966140E-03
   7.10698E+02   -3.1794746993E+00  -9.3716796663E-03
   7.10915E+02   -3.1798346792E+00  -9.4272833818E-03
   7.11131E+02   -3.1796081002E+00  -9.5892108491E-03
   7.11348E+02   -3.1795552868E+00  -9.1449908637E-03
   7.11564E+02   -3.1794154726E+00  -9.2433854344E-03
   7.11781E+02   -3.1793460933E+00  -9.2137236080E-03
   7.11998E+02   -3.1792004867E+00  -9.3997644946E-03
   7.12214E+02   -3.1792948628E+00  -9.6483473670E-03
   7.12431E+02   -3.1791419665E+00  -9.9754544553E-03
   7.12647E+02   -3.1792525769E+00  -9.6503640480E-03
   7.12864E+02   -3.1793790730E+00  -9.7061497150E-03
   7.13080E+02   -3.1792546346E+00  -9.6936122303E-03
   7.13297E+02   -3.1793185370E+00  -9.4118210651E-03
   7.13514E+02   -3.1795766084E+00  -9.1878428294E-03
   7.13730E+02   -3.1793168174E+00  -9.0178349508E-03
   7.13947E+02   -3.1791533154E+00  -8.7305150466E-03
   7.14163E+02   -3.1790747491E+00  -8.9060391728E-03
   7.14380E+02   -3.1793381975E+00  -9.1268824469E-03
   7.14596E+02   -3.1794656344E+00  -9.0689344966E-03
   7.14813E+02   -3.1794704586E+00  -9.5103105784E-03
   7.15030E+02   -3.1793421359E+00  -9.4549585812E-03
   7.15246E+02   -3.1790845644E+00  -9.6805501992E-03
   7.15463E+02   -3.1791671274E+00  -9.8531153935E-03
   7.15679E+02   -3.1793240022E+00  -9.5632130764E-03
   7.15896E+02   -3.1795786375E+00  -9.3884475151E-03
   7.16112E+02   -3.1793178207E+00  -9.1716713308E-03
   7.16329E+02   -3.1792487696E+00  -8.8939825035E-03
   7.16546E+02   -3.1793720089E+00  -8.8793658958E-03
   7.16762E+02   -3.1792484021E+00  -8.9376675330E-03
   7.16979E+02   -3.1791326519E+00  -8.6195160019E-03
   7.17195E+02   -3.1792908811E+00  -8.9395335060E-03
   7.17412E+02   -3.1792035647E+00  -9.1867116740E-03
   7.17629E+02   -3.1793511531E+00  -9.3666740886E-03
   7.17845E+02   -3.1794189225E+00  -9.3359207432E-03
   7.18062E+02   -3.1795583567E+00  -9.4293878024E-03
   7.18278E+02   -3.1796007046E+00  -8.9927228810E-03
   7.18495E+02   -3.1798258466E+00  -9.1467208870E-03
   7.18711E+02   -3.1794747790E+00  -9.2087976417E-03
   7.18928E+02   -3.1792908875E+00  -9.4383493299E-03
   7.19145E+02   -3.1795273710E+00  -9.6037462580E-03
   7.19361E+02   -3.1795721978E+00  -9.6186996655E-03
   7.19578E+02   -3.1796170849E+00  -9.4480579052E-03
   7.19794E+02   -3.1798834096E+00  -9.6097368696E-03
   7.20011E+02   -3.1798920931E+00  -9.5191410597E-03
   7.20227E+02   -3.1796515131E+00  -9.4252509234E-03
   7.20444E+02   -3.1798109119E+00  -9.2780925680E-03
   7.20661E+02   -3.1798840751E+00  -8.9363312155E-03
   7.20877E+02   -3.1798614108E+00  -8.9554506843E-03
   7.21094E+02   -3.1800115435E+00  -8.9628982111E-03
   7.21310E+02   -3.1797289614E+00  -9.0878705269E-03
   7.21527E+02   -3.1795189034E+00  -9.1195902601E-03
   7.21743E+02   -3.1793370650E+00  -8.9628114101E-03
   7.21960E+02   -3.1794440613E+00  -9.1412251534E-03
   7.22177E+02   -3.1797628799E+00  -9.1502469779E-03
   7.22393E+02   -3.1796232392E+00  -8.7237167064E-03
   7.22610E+02   -3.1797485506E+00  -8.8512105589E-03
   7.22826E+02   -3.1794381735E+00  -8.9557282512E-03
   7.23043E+02   -3.1796408145E+00  -9.0335901838E-03
   7.23260E+02   -3.1797715477E+00  -9.1976163341E-03
   7.23476E+02   -3.1796896014E+00  -9.1872612410E-03
   7.23693E+02   -3.1795263481E+00  -9.2279801834E-03
   7.23909E+02   -3.1796764129E+00  -9.0866149602E-03
   7.24126E+02   -3.1797074084E+00  -9.1231326310E-03
   7.24342E+02   -3.1798030277E+00  -9.0500909801E-03
   7.24559E+02   -3.1795922296E+00  -9.1232480718E-03
   7.24776E+02   -3.1797548202E+00  -9.2942333675E-03
   7.24992E+02   -3.1799074125E+00  -9.0015046702E-03
   7.25209E+02   -3.1798956046E+00  -8.8049204256E-03
   7.25425E+02   -3.1799485129E+00  -8.9473899307E-03
   7.25642E+02   -3.1797701687E+00  -8.9317083018E-03
   7.25858E+02   -3.1798953431E+00  -8.8735211212E-03
   7.26075E+02   -3.1800446480E+00  -8.7356792444E-03
   7.26292E+02   -3.1800172917E+00  -8.6136884066E-03
   7.26508E+02   -3.1799383662E+00  -8.6156477313E-03
   7.26725E+02   -3.1796741697E+00  -8.4594699536E-03
   7.26941E+02   -3.1795083039E+00  -8.3622599628E-03
   7.27158E+02   -3.1792946589E+00  -8.1746238097E-03
   7.27374E+02   -3.1792327431E+00  -8.0869413717E-03
   7.27591E+02   -3.1790717222E+00  -8.1110677212E-03
   7.27808E+02   -3.1791314389E+00  -8.0358190766E-03
   7.28024E+02   -3.1790143409E+00  -7.9279264306E-03
   7.28241E+02   -3.1786938179E+00  -8.1214969641E-03
   7.28457E+02   -3.1786877621E+00  -8.3541165271E-03
   7.28674E+02   -3.1785030333E+00  -8.5531742826E-03
   7.28891E+02   -3.1785888697E+00  -8.8808987035E-03
   7.29107E+02   -3.1787421708E+00  -8.8582061917E-03
   7.29324E+02   -3.1790366040E+00  -9.1256352007E-03
   7.29540E+02   -3.1790428327E+00  -9.2448159313E-03
   7.29757E+02   -3.1790160208E+00  -9.4110629097E-03
   7.29973E+02   -3.1789613900E+00  -9.3778940902E-03
   7.30190E+02   -3.1789482733E+00  -9.2919928419E-03
   7.30407E+02   -3.1791311588E+00  -9.3564548619E-03
   7.30623E+02   -3.1792429402E+00  -9.3421928053E-03
   7.30840E+02   -3.1791365429E+00  -9.3406838272E-03
   7.31056E+02   -3.1791696381E+00  -9.4431515412E-03
   7.31273E+02   -3.1790359537E+00  -9.3723052157E-03
   7.31489E+02   -3.1790332896E+00  -9.2667507841E-03
   7.31706E+02   -3.1791978927E+00  -9.3901495929E-03
   7.31923E+02   -3.1791642963E+00  -9.4629183970E-03
   7.32139E+02   -3.1791847215E+00  -9.4209873421E-03
   7.32356E+02   -3.1793509167E+00  -9.3748066904E-03
   7.32572E+02   -3.1793651938E+00  -9.4710944534E-03
   7.32789E+02   -3.1794269045E+00  -9.4978280082E-03
   7.33005E+02   -3.1794593614E+00  -9.3958032828E-03
   7.33222E+02   -3.1795294567E+00  -9.2753549665E-03
   7.33439E+02   -3.1795017952E+00  -9.1690127159E-03
   7.33655E+02   -3.1795611797E+00  -9.0807841740E-03
   7.33872E+02   -3.1795573345E+00  -9.0807424209E-03
   7.34088E+02   -3.1794497333E+00  -8.8854172316E-03
   7.34305E+02   -3.1793652507E+00  -8.9062862238E-03
   7.34522E+02   -3.1792825576E+00  -8.8831490427E-03
   7.34738E+02   -3.1794454605E+00  -8.7529204651E-03
   7.34955E+02   -3.1794620793E+00  -8.7276972311E-03
   7.35171E+02   -3.1795179941E+00  -8.6191200668E-03
   7.35388E+02   -3.1793930750E+00  -8.6905973927E-03
   7.35604E+02   -3.1793037404E+00  -8.6681689386E-03
   7.35821E+02   -3.1792508100E+00  -8.6834925575E-03
   7.36038E+02   -3.1791906092E+00  -8.7882163526E-03
   7.36254E+02   -3.1790829003E+00  -8.8561590825E-03
   7.36471E+02   -3.1791422386E+00  -8.7291616405E-03
   7.36687E+02   -3.1790532316E+00  -8.6644791163E-03
   7.36904E+02   -3.1790367833E+00  -8.6939080941E-03
   7.37120E+02   -3.1791631330E+00  -8.7769824326E-03
   7.37337E+02   -3.1790320031E+00  -8.8770934508E-03
   7.37554E+02   -3.1789804720E+00  -8.8878577091E-03
   7.37770E+02   -3.1789439630E+00  -8.9505708404E-03
   7.37987E+02   -3.1790284932E+00  -9.0114074949E-03
   7.38203E+02   -3.1790857480E+00  -8.9839146057E-03
   7.38420E+02   -3.1790665243E+00  -9.0640612859E-03
   7.38636E+02   -3.1790980120E+00  -9.0586524188E-03
   7.38853E+02   -3.1791883390E+00  -9.0653006552E-03
   7.39070E+02   -3.1791750893E+00  -9.0159696151E-03
   7.39286E+02   -3.1791577498E+00  -9.0154674480E-03
   7.39503E+02   -3.1791880771E+00  -8.9627318224E-03
   7.39719E+02   -3.1791621801E+00  -8.9150076581E-03
   7.39936E+02   -3.1790798185E+00  -8.8440800973E-03
   7.40153E+02   -3.1789725477E+00  -8.9372372893E-03
   7.40369E+02   -3.1789395848E+00  -9.0058070408E-03
   7.40586E+02   -3.1788704350E+00  -9.0494784147E-03
   7.40802E+02   -3.1789528714E+00  -9.0935642903E-03
   7.41019E+02   -3.1789411529E+00  -9.1427185142E-03
   7.41235E+02   -3.1789970749E+00  -9.1428115360E-03
   7.41452E+02   -3.1791173464E+00  -9.1413946626E-03
   7.41669E+02   -3.1791155671E+00  -9.0875084834E-03
   7.41885E+02   -3.1791137975E+00  -9.0884465874E-03
   7.42102E+02   -3.1790643982E+00  -9.1782867538E-03
   7.42318E+02   -3.1791496555E+00  -9.1656930751E-03
   7.42535E+02   -3.1790919715E+00  -9.2089615894E-03
   7.42751E+02   -3.1790675955E+00  -9.2382997771E-03
   7.42968E+02   -3.1790875720E+00  -9.3115015222E-03
   7.43185E+02   -3.1790848468E+00  -9.3223992611E-03
   7.43401E+02   -3.1791149305E+00  -9.3728752640E-03
   7.43618E+02   -3.1791772732E+00  -9.3559776194E-03
   7.43834E+02   -3.1792038516E+00  -9.3346942966E-03
   7.44051E+02   -3.1791991239E+00  -9.3109711706E-03
   7.44268E+02   -3.1792413242E+00  -9.3140512336E-03
   7.44484E+02   -3.1792739461E+00  -9.2973797824E-03
   7.44701E+02   -3.1793142509E+00  -9.2621230173E-03
   7.44917E+02   -3.1793259073E+00  -9.2800956494E-03
   7.45134E+02   -3.1793376199E+00  -9.2162230599E-03
   7.45350E+02   -3.1793402875E+00  -9.2379823717E-03
   7.45567E+02   -3.1793809217E+00  -9.2611209428E-03
   7.45784E+02   -3.1794436686E+00  -9.2391196666E-03
   7.46000E+02   -3.1794696287E+00  -9.2509884623E-03
   7.46217E+02   -3.1795168205E+00  -9.2198000558E-03
   7.46433E+02   -3.1795359556E+00  -9.1745214221E-03
   7.46650E+02   -3.1795423063E+00  -9.1009960240E-03
   7.46866E+02   -3.1795368815E+00  -9.0644502150E-03
   7.47083E+02   -3.1795498703E+00  -9.0373459926E-03
   7.47300E+02   -3.1795758164E+00  -9.0224091769E-03
   7.47516E+02   -3.1795628816E+00  -9.0029850969E-03
   7.47733E+02   -3.1795369088E+00  -8.9715778532E-03
   7.47949E+02   -3.1794968205E+00  -8.9742918809E-03
   7.48166E+02   -3.1794962433E+00  -8.9667811138E-03
   7.48382E+02   -3.1794938295E+00  -8.9509225702E-03
   7.48599E+02   -3.1794397530E+00  -8.9803266046E-03
   7.48816E+02   -3.1794333656E+00  -8.9873344820E-03
   7.49032E+02   -3.1794364736E+00  -8.9960456919E-03
   7.49249E+02   -3.1794531569E+00  -9.0326981859E-03
   7.49465E+02   -3.1794824310E+00  -9.0064927682E-03
   7.49682E+02   -3.1794933925E+00  -8.9966568079E-03
   7.49899E+02   -3.1795080377E+00  -8.9749947239E-03
   7.50115E+02   -3.1795069769E+00  -8.9783750798E-03
   7.50332E+02   -3.1795029610E+00  -8.9666778829E-03
   7.50548E+02   -3.1795049493E+00  -8.9561005631E-03
   7.50765E+02   -3.1795269933E+00  -8.9235358225E-03
   7.50981E+02   -3.1795074557E+00  -8.9127729879E-03
   7.51198E+02   -3.1795088508E+00  -8.9106040606E-03
   7.51415E+02   -3.1795230999E+00  -8.8973146055E-03
   7.51631E+02   -3.1795131231E+00  -8.8625445162E-03
   7.51848E+02   -3.1794873160E+00  -8.8552533002E-03
   7.52064E+02   -3.1794523840E+00  -8.8443813427E-03
   7.52281E+02   -3.1794511759E+00  -8.8431061920E-03
   7.52497E+02   -3.1794280148E+00  -8.8521764799E-03
   7.52714E+02   -3.1794037713E+00  -8.8451287504E-03
   7.52931E+02   -3.1794063980E+00  -8.8670169011E-03
   7.53147E+02   -3.1794211023E+00  -8.8673325019E-03
   7.53364E+02   -3.1794275217E+00  -8.8647970935E-03
   7.53580E+02   -3.1794369079E+00  -8.8683771412E-03
   7.53797E+02   -3.1794418438E+00  -8.8750065551E-03
   7.54013E+02   -3.1794354276E+00  -8.8542613357E-03
   7.54230E+02   -3.1794402052E+00  -8.8702217049E-03
   7.54447E+02   -3.1794350110E+00  -8.8537227673E-03
   7.54663E+02   -3.1794466625E+00  -8.8592582551E-03
   7.54880E+02   -3.1794363543E+00  -8.8633286283E-03
   7.55096E+02   -3.1794301686E+00  -8.8556251105E-03
   7.55313E+02   -3.1794262336E+00  -8.8448003370E-03
   7.55530E+02   -3.1794097246E+00  -8.8403747583E-03
   7.55746E+02   -3.1794117190E+00  -8.8443517099E-03
   7.55963E+02   -3.1794110035E+00  -8.8437542001E-03
   7.56179E+02   -3.1794102747E+00  -8.8443233197E-03
   7.56396E+02   -3.1794022593E+00  -8.8440976988E-03
   7.56612E+02   -3.1793987914E+00  -8.8395835728E-03
   7.56829E+02   -3.1794018355E+00  -8.8508964285E-03
   7.57046E+02   -3.1793998499E+00  -8.8488105982E-03
   7.57262E+02   -3.1793946457E+00  -8.8433707201E-03
   7.57479E+02   -3.1793960636E+00  -8.8476330146E-03
   7.57695E+02   -3.1793975753E+00  -8.8518152339E-03
   7.57912E+02   -3.1793970282E+00  -8.8499305450E-03
   7.58128E+02   -3.1793957079E+00  -8.8617625727E-03
   7.58345E+02   -3.1793961646E+00  -8.8662456964E-03
   7.58562E+02   -3.1793990800E+00  -8.8708816323E-03
   7.58778E+02   -3.1794051356E+00  -8.8692725112E-03
   7.58995E+02   -3.1794072811E+00  -8.8666515533E-03
   7.59211E+02   -3.1794128250E+00  -8.8647367880E-03
   7.59428E+02   -3.1794139326E+00  -8.8661028719E-03
   7.59644E+02   -3.1794144237E+00  -8.8605754232E-03
   7.59861E+02   -3.1794164046E+00  -8.8579266679E-03
   7.60078E+02   -3.1794168714E+00  -8.8589535760E-03
   7.60294E+02   -3.1794182870E+00  -8.8545972570E-03
   7.60511E+02   -3.1794171267E+00  -8.8560991137E-03
   7.60727E+02   -3.1794239909E+00  -8.8607276745E-03
   7.60944E+02   -3.1794254663E+00  -8.8622002173E-03
   7.61161E+02   -3.1794240337E+00  -8.8576474409E-03
   7.61377E+02   -3.1794288470E+00  -8.8562310344E-03
   7.61594E+02   -3.1794298319E+00  -8.8560051989E-03
   7.61810E+02   -3.1794352840E+00  -8.8566921112E-03
   7.62027E+02   -3.1794393512E+00  -8.8540950075E-03
   7.62243E+02   -3.1794449563E+00  -8.8534683032E-03
   7.62460E+02   -3.1794445439E+00  -8.8502584105E-03
   7.62677E+02   -3.1794438988E+00  -8.8493230851E-03
   7.62893E+02   -3.1794435531E+00  -8.8468230318E-03
   7.63110E+02   -3.1794403308E+00  -8.8469479119E-03
   7.63326E+02   -3.1794424950E+00  -8.8474586333E-03
   7.63543E+02   -3.1794465571E+00  -8.8457178223E-03
