   7.55746E+02   -3.2140705610E+00  -7.9126669165E-03
   7.55963E+02   -3.2140745174E+00  -7.9001129951E-03
   7.56179E+02   -3.2140714536E+00  -7.9073819974E-03
   7.56396E+02   -3.2140608788E+00  -7.8997890915E-03
   7.56612E+02   -3.2140780825E+00  -7.8914242146E-03
   7.56829E+02   -3.2140758707E+00  -7.8904809454E-03
   7.57046E+02   -3.2140712165E+00  -7.8868397308E-03
   7.57262E+02   -3.2140635054E+00  -7.8806843218E-03
   7.57479E+02   -3.2140586832E+00  -7.8840396934E-03
   7.57695E+02   -3.2140606543E+00  -7.8887042984E-03
   7.57912E+02   -3.2140611634E+00  -7.8964787205E-03
   7.58128E+02   -3.2140538252E+00  -7.8982054700E-03
   7.58345E+02   -3.2140481683E+00  -7.9007197729E-03
   7.58562E+02   -3.2140541211E+00  -7.8959009559E-03
   7.58778E+02   -3.2140586259E+00  -7.8990758159E-03
   7.58995E+02   -3.2140546317E+00  -7.9012268424E-03
   7.59211E+02   -3.2140500591E+00  -7.8995875111E-03
   7.59428E+02   -3.2140495982E+00  -7.8993731008E-03
   7.59644E+02   -3.2140538863E+00  -7.8999039464E-03
   7.59861E+02   -3.2140543909E+00  -7.8961546602E-03
   7.60078E+02   -3.2140557076E+00  -7.8902449793E-03
   7.60294E+02   -3.2140495840E+00  -7.8902413422E-03
   7.60511E+02   -3.2140461562E+00  -7.8916150148E-03
   7.60727E+02   -3.2140433180E+00  -7.8936151485E-03
   7.60944E+02   -3.2140447464E+00  -7.8962752318E-03
   7.61161E+02   -3.2140475385E+00  -7.9013891947E-03
   7.61377E+02   -3.2140499674E+00  -7.9066571789E-03
   7.61594E+02   -3.2140548503E+00  -7.9048656844E-03
   7.61810E+02   -3.2140533772E+00  -7.9048844856E-03
   7.62027E+02   -3.2140524172E+00  -7.9063386859E-03
   7.62243E+02   -3.2140497273E+00  -7.9106450380E-03
   7.62460E+02   -3.2140520633E+00  -7.9138098231E-03
   7.62677E+02   -3.2140550596E+00  -7.9147233888E-03
   7.62893E+02   -3.2140603929E+00  -7.9170008967E-03
   7.63110E+02   -3.2140627495E+00  -7.9174300151E-03
   7.63326E+02   -3.2140655059E+00  -7.9192577133E-03
   7.63543E+02   -3.2140683726E+00  -7.9178531774E-03
   7.63759E+02   -3.2140710540E+00  -7.9153835958E-03
   7.63976E+02   -3.2140722877E+00  -7.9146513280E-03
   7.64193E+02   -3.2140758352E+00  -7.9137294765E-03
   7.64409E+02   -3.2140782084E+00  -7.9112507717E-03
   7.64626E+02   -3.2140805063E+00  -7.9103751813E-03
   7.64842E+02   -3.2140826171E+00  -7.9097143764E-03
   7.65059E+02   -3.2140833309E+00  -7.9082169138E-03
   7.65275E+02   -3.2140843412E+00  -7.9099402001E-03
   7.65492E+02   -3.2140872582E+00  -7.9082884587E-03
   7.65709E+02   -3.2140899412E+00  -7.9087843463E-03
   7.65925E+02   -3.2140933140E+00  -7.9099761138E-03
   7.66142E+02   -3.2140956082E+00  -7.9106849632E-03
   7.66358E+02   -3.2140979905E+00  -7.9101318198E-03
   7.66575E+02   -3.2141008666E+00  -7.9096597333E-03
   7.66792E+02   -3.2141040251E+00  -7.9098611698E-03
   7.67008E+02   -3.2141066018E+00  -7.9087402296E-03
   7.67225E+02   -3.2141094165E+00  -7.9080775419E-03
   7.67441E+02   -3.2141124241E+00  -7.9073948556E-03
   7.67658E+02   -3.2141151873E+00  -7.9066926353E-03
   7.67874E+02   -3.2141181327E+00  -7.9055658721E-03
   7.68091E+02   -3.2141215441E+00  -7.9045755745E-03
   7.68308E+02   -3.2141242226E+00  -7.9038300900E-03
   7.68524E+02   -3.2141276837E+00  -7.9025493187E-03
   7.68741E+02   -3.2141305438E+00  -7.9012679046E-03
   7.68957E+02   -3.2141336273E+00  -7.8996526042E-03
   7.69174E+02   -3.2141369011E+00  -7.8978312540E-03
   7.69390E+02   -3.2141398077E+00  -7.8965902942E-03
   7.69607E+02   -3.2141436001E+00  -7.8953169024E-03
   7.69824E+02   -3.2141472408E+00  -7.8934315412E-03
   7.70040E+02   -3.2141506862E+00  -7.8917669483E-03
   7.70257E+02   -3.2141543495E+00  -7.8899701458E-03
   7.70473E+02   -3.2141581178E+00  -7.8878051611E-03
   7.70690E+02   -3.2141619905E+00  -7.8853359396E-03
   7.70906E+02   -3.2141658077E+00  -7.8830901156E-03
   7.71123E+02   -3.2141697785E+00  -7.8807664019E-03
   7.71340E+02   -3.2141737345E+00  -7.8783335945E-03
   7.71556E+02   -3.2141777315E+00  -7.8755637040E-03
   7.71773E+02   -3.2141817417E+00  -7.8727727289E-03
   7.71989E+02   -3.2141857968E+00  -7.8698177572E-03
   7.72206E+02   -3.2141899104E+00  -7.8666992255E-03
   7.72423E+02   -3.2141940752E+00  -7.8633169244E-03
   7.72639E+02   -3.2141981939E+00  -7.8598384566E-03
   7.72856E+02   -3.2142022886E+00  -7.8561911163E-03
   7.73072E+02   -3.2142065710E+00  -7.8523776391E-03
   7.73289E+02   -3.2142107446E+00  -7.8483606632E-03
   7.73505E+02   -3.2142149722E+00  -7.8442335686E-03
   7.73722E+02   -3.2142192395E+00  -7.8399288907E-03
   7.73939E+02   -3.2142234244E+00  -7.8354672054E-03
   7.74155E+02   -3.2142276892E+00  -7.8308008277E-03
   7.74372E+02   -3.2142319743E+00  -7.8259479743E-03
   7.74588E+02   -3.2142362801E+00  -7.8209068192E-03
   7.74805E+02   -3.2142405924E+00  -7.8156746733E-03
   7.75021E+02   -3.2142449168E+00  -7.8102296940E-03
   7.75238E+02   -3.2142492407E+00  -7.8045626487E-03
   7.75455E+02   -3.2142535597E+00  -7.7986749346E-03
   7.75671E+02   -3.2142578642E+00  -7.7925325791E-03
   7.75888E+02   -3.2142621422E+00  -7.7861653278E-03
   7.76104E+02   -3.2142664069E+00  -7.7795388681E-03
   7.76321E+02   -3.2142706348E+00  -7.7726475732E-03
   7.76538E+02   -3.2142748188E+00  -7.7654779425E-03
   7.76754E+02   -3.2142789488E+00  -7.7580180280E-03
   7.76971E+02   -3.2142830029E+00  -7.7502571070E-03
   7.77187E+02   -3.2142869648E+00  -7.7421803522E-03
   7.77404E+02   -3.2142908136E+00  -7.7337753993E-03
   7.77620E+02   -3.2142945133E+00  -7.7250302793E-03
   7.77837E+02   -3.2142980368E+00  -7.7159359583E-03
   7.78054E+02   -3.2143013499E+00  -7.7064872113E-03
   7.78270E+02   -3.2143044014E+00  -7.6966827655E-03
   7.78487E+02   -3.2143071443E+00  -7.6865289344E-03
   7.78703E+02   -3.2143095190E+00  -7.6760427954E-03
   7.78920E+02   -3.2143114822E+00  -7.6652533844E-03
   7.79136E+02   -3.2143129648E+00  -7.6542050962E-03
   7.79353E+02   -3.2143139275E+00  -7.6429585140E-03
   7.79570E+02   -3.2143143207E+00  -7.6315904264E-03
   7.79786E+02   -3.2143141343E+00  -7.6201911428E-03
   7.80003E+02   -3.2143133596E+00  -7.6088574024E-03
   7.80219E+02   -3.2143120290E+00  -7.5976786593E-03
   7.80436E+02   -3.2143101819E+00  -7.5867301367E-03
   7.80652E+02   -3.2143078710E+00  -7.5760704353E-03
   7.80869E+02   -3.2143051513E+00  -7.5657416161E-03
   7.81086E+02   -3.2143020837E+00  -7.5557703733E-03
   7.81302E+02   -3.2142987290E+00  -7.5461713858E-03
   7.81519E+02   -3.2142951293E+00  -7.5369487843E-03
   7.81735E+02   -3.2142913310E+00  -7.5280991987E-03
   7.81952E+02   -3.2142873708E+00  -7.5196155243E-03
   7.82169E+02   -3.2142832892E+00  -7.5114870157E-03
   7.82385E+02   -3.2142791007E+00  -7.5037001993E-03
   7.82602E+02   -3.2142748422E+00  -7.4962413081E-03
   7.82818E+02   -3.2142705212E+00  -7.4890943592E-03
   7.83035E+02   -3.2142661650E+00  -7.4822473987E-03
   7.83251E+02   -3.2142617831E+00  -7.4756874496E-03
   7.83468E+02   -3.2142573745E+00  -7.4694003231E-03
   7.83685E+02   -3.2142529649E+00  -7.4633791537E-03
   7.83901E+02   -3.2142485486E+00  -7.4575896684E-03
   7.84118E+02   -3.2142441380E+00  -7.4520599541E-03
   7.84334E+02   -3.2142397287E+00  -7.4467559598E-03
   7.84551E+02   -3.2142353302E+00  -7.4416781462E-03
   7.84767E+02   -3.2142309597E+00  -7.4368164924E-03
   7.84984E+02   -3.2142266167E+00  -7.4321491202E-03
   7.85201E+02   -3.2142223018E+00  -7.4276726278E-03
   7.85417E+02   -3.2142180171E+00  -7.4233846301E-03
   7.85634E+02   -3.2142138204E+00  -7.4193009947E-03
   7.85850E+02   -3.2142095587E+00  -7.4153779138E-03
   7.86067E+02   -3.2142053561E+00  -7.4116324228E-03
   7.86283E+02   -3.2142012093E+00  -7.4079986157E-03
   7.86500E+02   -3.2141969703E+00  -7.4045692529E-03
   7.86717E+02   -3.2141929275E+00  -7.4013020388E-03
   7.86933E+02   -3.2141888764E+00  -7.3982030796E-03
   7.87150E+02   -3.2141847863E+00  -7.3952023150E-03
   7.87366E+02   -3.2141807568E+00  -7.3924586929E-03
   7.87583E+02   -3.2141768007E+00  -7.3898749311E-03
   7.87800E+02   -3.2141729048E+00  -7.3874511871E-03
   7.88016E+02   -3.2141690229E+00  -7.3850507576E-03
   7.88233E+02   -3.2141651923E+00  -7.3829753493E-03
   7.88449E+02   -3.2141613632E+00  -7.3810069121E-03
   7.88666E+02   -3.2141576883E+00  -7.3791123098E-03
   7.88882E+02   -3.2141539722E+00  -7.3770077138E-03
   7.89099E+02   -3.2141503619E+00  -7.3751936573E-03
   7.89316E+02   -3.2141468661E+00  -7.3737299016E-03
   7.89532E+02   -3.2141435878E+00  -7.3723889398E-03
   7.89749E+02   -3.2141401323E+00  -7.3708428050E-03
   7.89965E+02   -3.2141365470E+00  -7.3698813001E-03
   7.90182E+02   -3.2141338117E+00  -7.3689340503E-03
   7.90398E+02   -3.2141307222E+00  -7.3674444851E-03
   7.90615E+02   -3.2141278202E+00  -7.3661473443E-03
   7.90832E+02   -3.2141251474E+00  -7.3651621067E-03
   7.91048E+02   -3.2141219158E+00  -7.3641885950E-03
   7.91265E+02   -3.2141194365E+00  -7.3637050798E-03
   7.91481E+02   -3.2141162656E+00  -7.3630036734E-03
   7.91698E+02   -3.2141135429E+00  -7.3621648385E-03
   7.91914E+02   -3.2141109972E+00  -7.3617211129E-03
   7.92131E+02   -3.2141082359E+00  -7.3612990001E-03
   7.92348E+02   -3.2141056542E+00  -7.3608910161E-03
   7.92564E+02   -3.2141033031E+00  -7.3600485219E-03
   7.92781E+02   -3.2141004251E+00  -7.3604527796E-03
   7.92997E+02   -3.2140978144E+00  -7.3602197922E-03
   7.93214E+02   -3.2140956641E+00  -7.3599006950E-03
   7.93431E+02   -3.2140936235E+00  -7.3607543480E-03
   7.93647E+02   -3.2140906004E+00  -7.3620730439E-03
   7.93864E+02   -3.2140882075E+00  -7.3627272851E-03
   7.94080E+02   -3.2140855587E+00  -7.3613880485E-03
   7.94297E+02   -3.2140847452E+00  -7.3631454743E-03
   7.94513E+02   -3.2140841556E+00  -7.3619074186E-03
   7.94730E+02   -3.2140822943E+00  -7.3614695599E-03
   7.94947E+02   -3.2140802530E+00  -7.3608354954E-03
   7.95163E+02   -3.2140781150E+00  -7.3587217263E-03
   7.95380E+02   -3.2140749294E+00  -7.3580677991E-03
   7.95596E+02   -3.2140738940E+00  -7.3575460523E-03
   7.95813E+02   -3.2140714897E+00  -7.3554505875E-03
   7.96029E+02   -3.2140689395E+00  -7.3543401212E-03
   7.96246E+02   -3.2140665572E+00  -7.3561962341E-03
   7.96463E+02   -3.2140645222E+00  -7.3567560323E-03
   7.96679E+02   -3.2140597969E+00  -7.3590595302E-03
   7.96896E+02   -3.2140571946E+00  -7.3600655637E-03
   7.97112E+02   -3.2140552419E+00  -7.3631135454E-03
   7.97329E+02   -3.2140579118E+00  -7.3671051060E-03
   7.97545E+02   -3.2140589393E+00  -7.3685149143E-03
   7.97762E+02   -3.2140604038E+00  -7.3686023616E-03
   7.97979E+02   -3.2140560501E+00  -7.3671531386E-03
   7.98195E+02   -3.2140540714E+00  -7.3720795376E-03
   7.98412E+02   -3.2140517588E+00  -7.3768594381E-03
   7.98628E+02   -3.2140506429E+00  -7.3793763248E-03
   7.98845E+02   -3.2140533812E+00  -7.3812116680E-03
   7.99062E+02   -3.2140566385E+00  -7.3824632389E-03
   7.99278E+02   -3.2140623096E+00  -7.3824167390E-03
   7.99495E+02   -3.2140611366E+00  -7.3771660692E-03
   7.99711E+02   -3.2140607367E+00  -7.3738594565E-03
   7.99928E+02   -3.2140570096E+00  -7.3744817969E-03
   8.00144E+02   -3.2140575417E+00  -7.3743460352E-03
   8.00361E+02   -3.2140617576E+00  -7.3728546362E-03
   8.00578E+02   -3.2140655040E+00  -7.3747788751E-03
   8.00794E+02   -3.2140616351E+00  -7.3777646512E-03
   8.01011E+02   -3.2140563398E+00  -7.3736036878E-03
   8.01227E+02   -3.2140615776E+00  -7.3758101854E-03
   8.01444E+02   -3.2140682902E+00  -7.3772759431E-03
   8.01660E+02   -3.2140680875E+00  -7.3842750987E-03
   8.01877E+02   -3.2140665275E+00  -7.3885077182E-03
   8.02094E+02   -3.2140710017E+00  -7.3914432716E-03
   8.02310E+02   -3.2140778716E+00  -7.3858534764E-03
   8.02527E+02   -3.2140820465E+00  -7.3825628033E-03
   8.02743E+02   -3.2140840960E+00  -7.3817160812E-03
   8.02960E+02   -3.2140687831E+00  -7.3746223596E-03
   8.03176E+02   -3.2140781387E+00  -7.3677436101E-03
   8.03393E+02   -3.2140810841E+00  -7.3741645207E-03
   8.03610E+02   -3.2140774704E+00  -7.3631624075E-03
   8.03826E+02   -3.2140646418E+00  -7.3710789152E-03
   8.04043E+02   -3.2140625560E+00  -7.3736974059E-03
   8.04259E+02   -3.2140605448E+00  -7.3712188565E-03
   8.04476E+02   -3.2140693308E+00  -7.3657577609E-03
   8.04693E+02   -3.2140816354E+00  -7.3628531768E-03
   8.04909E+02   -3.2140894900E+00  -7.3483397013E-03
   8.05126E+02   -3.2140913625E+00  -7.3576607651E-03
   8.05342E+02   -3.2141036196E+00  -7.3575851754E-03
   8.05559E+02   -3.2141020097E+00  -7.3617154416E-03
   8.05775E+02   -3.2141198098E+00  -7.3712262117E-03
   8.05992E+02   -3.2141125798E+00  -7.3625488594E-03
   8.06209E+02   -3.2141037932E+00  -7.3468798043E-03
   8.06425E+02   -3.2141091885E+00  -7.3385433561E-03
   8.06642E+02   -3.2141018868E+00  -7.3300433071E-03
   8.06858E+02   -3.2140849098E+00  -7.3307275755E-03
   8.07075E+02   -3.2140821525E+00  -7.3312813901E-03
   8.07291E+02   -3.2140795452E+00  -7.3386960613E-03
   8.07508E+02   -3.2140752792E+00  -7.3576558152E-03
   8.07725E+02   -3.2140829225E+00  -7.3655032101E-03
   8.07941E+02   -3.2140621685E+00  -7.3611203342E-03
   8.08158E+02   -3.2140593433E+00  -7.3527332235E-03
   8.08374E+02   -3.2140776949E+00  -7.3768869177E-03
   8.08591E+02   -3.2140726914E+00  -7.3516419596E-03
   8.08808E+02   -3.2140803485E+00  -7.3406666966E-03
   8.09024E+02   -3.2140889282E+00  -7.3583746015E-03
   8.09241E+02   -3.2140898930E+00  -7.3858455809E-03
   8.09457E+02   -3.2140931029E+00  -7.3837573740E-03
   8.09674E+02   -3.2141162046E+00  -7.3664006746E-03
   8.09890E+02   -3.2141416614E+00  -7.3613662940E-03
   8.10107E+02   -3.2141224300E+00  -7.3665617354E-03
   8.10324E+02   -3.2141516081E+00  -7.3347843661E-03
   8.10540E+02   -3.2141550335E+00  -7.3244986668E-03
   8.10757E+02   -3.2141334585E+00  -7.3102285999E-03
   8.10973E+02   -3.2141132707E+00  -7.2904635487E-03
   8.11190E+02   -3.2141528996E+00  -7.2803108528E-03
   8.11406E+02   -3.2141271870E+00  -7.2890186414E-03
   8.11623E+02   -3.2140881345E+00  -7.2742426587E-03
   8.11840E+02   -3.2140615295E+00  -7.3030556962E-03
   8.12056E+02   -3.2140566327E+00  -7.3346016150E-03
   8.12273E+02   -3.2140830043E+00  -7.3469504093E-03
   8.12489E+02   -3.2141015820E+00  -7.3337806234E-03
   8.12706E+02   -3.2140996205E+00  -7.3354057257E-03
   8.12922E+02   -3.2140788862E+00  -7.3292318432E-03
   8.13139E+02   -3.2140961380E+00  -7.2807932146E-03
   8.13356E+02   -3.2141038510E+00  -7.3118657219E-03
   8.13572E+02   -3.2141061253E+00  -7.2913142014E-03
   8.13789E+02   -3.2141287331E+00  -7.3022794973E-03
   8.14005E+02   -3.2141218287E+00  -7.3302155766E-03
   8.14222E+02   -3.2141307279E+00  -7.3327036858E-03
   8.14439E+02   -3.2140972678E+00  -7.3273099429E-03
   8.14655E+02   -3.2141428898E+00  -7.3151264201E-03
   8.14872E+02   -3.2141842596E+00  -7.3112040584E-03
   8.15088E+02   -3.2141412601E+00  -7.3140820962E-03
   8.15305E+02   -3.2141115799E+00  -7.3218413690E-03
   8.15521E+02   -3.2141156107E+00  -7.3002937098E-03
   8.15738E+02   -3.2141563947E+00  -7.2939115554E-03
   8.15955E+02   -3.2141646717E+00  -7.3358070698E-03
   8.16171E+02   -3.2142224301E+00  -7.3014418111E-03
   8.16388E+02   -3.2142065480E+00  -7.2612050318E-03
   8.16604E+02   -3.2142012173E+00  -7.2037144932E-03
   8.16821E+02   -3.2142218453E+00  -7.1556402281E-03
   8.17037E+02   -3.2142171193E+00  -7.2045037568E-03
   8.17254E+02   -3.2142564074E+00  -7.2288164602E-03
   8.17471E+02   -3.2142710743E+00  -7.2706080555E-03
   8.17687E+02   -3.2142274516E+00  -7.2335487436E-03
   8.17904E+02   -3.2141666581E+00  -7.1653921653E-03
   8.18120E+02   -3.2141906931E+00  -7.1750838978E-03
   8.18337E+02   -3.2141277899E+00  -7.1528780056E-03
   8.18553E+02   -3.2141846821E+00  -7.1595884443E-03
   8.18770E+02   -3.2141297797E+00  -7.1837110016E-03
   8.18987E+02   -3.2141952895E+00  -7.1297401706E-03
   8.19203E+02   -3.2141248757E+00  -7.0963516333E-03
   8.19420E+02   -3.2141158750E+00  -7.0595668064E-03
   8.19636E+02   -3.2140914038E+00  -7.1307007656E-03
   8.19853E+02   -3.2139923256E+00  -7.1437894840E-03
   8.20070E+02   -3.2139789179E+00  -7.1378134736E-03
   8.20286E+02   -3.2139787674E+00  -7.1409777205E-03
   8.20503E+02   -3.2139457354E+00  -7.1796879573E-03
   8.20719E+02   -3.2139039804E+00  -7.1722372785E-03
   8.20936E+02   -3.2139269793E+00  -7.1937252427E-03
   8.21152E+02   -3.2139363249E+00  -7.2808055883E-03
   8.21369E+02   -3.2138933042E+00  -7.3550158551E-03
   8.21586E+02   -3.2138899269E+00  -7.3166904536E-03
   8.21802E+02   -3.2140286967E+00  -7.2668375051E-03
   8.22019E+02   -3.2140713793E+00  -7.3327947216E-03
   8.22235E+02   -3.2140874167E+00  -7.2985097429E-03
   8.22452E+02   -3.2140605261E+00  -7.2180326029E-03
   8.22668E+02   -3.2141034233E+00  -7.1601018728E-03
   8.22885E+02   -3.2140452309E+00  -7.1463252526E-03
   8.23102E+02   -3.2139789192E+00  -7.0614092571E-03
   8.23318E+02   -3.2138104850E+00  -7.1036642204E-03
   8.23535E+02   -3.2137413351E+00  -7.0848635841E-03
   8.23751E+02   -3.2137360945E+00  -6.9799840325E-03
   8.23968E+02   -3.2136713635E+00  -7.1260116988E-03
   8.24184E+02   -3.2136853201E+00  -7.2059392079E-03
   8.24401E+02   -3.2136821195E+00  -7.2500236998E-03
   8.24618E+02   -3.2137656018E+00  -7.2685279181E-03
   8.24834E+02   -3.2138927582E+00  -7.5464745903E-03
   8.25051E+02   -3.2138582159E+00  -7.5995107164E-03
   8.25267E+02   -3.2138959959E+00  -7.7038365573E-03
   8.25484E+02   -3.2140094606E+00  -7.6741604844E-03
   8.25701E+02   -3.2139930664E+00  -7.7402932046E-03
   8.25917E+02   -3.2141027949E+00  -7.6665284390E-03
   8.26134E+02   -3.2142034214E+00  -7.6252354706E-03
   8.26350E+02   -3.2144176396E+00  -7.6517554784E-03
   8.26567E+02   -3.2144027290E+00  -7.6074599533E-03
   8.26783E+02   -3.2144990870E+00  -7.6415505263E-03
   8.27000E+02   -3.2144542057E+00  -7.5592990877E-03
   8.27217E+02   -3.2144436978E+00  -7.3239952180E-03
   8.27433E+02   -3.2142793875E+00  -7.2616886756E-03
   8.27650E+02   -3.2143137573E+00  -7.1256130004E-03
   8.27866E+02   -3.2141988027E+00  -7.1546772808E-03
   8.28083E+02   -3.2142257448E+00  -7.0140482848E-03
   8.28299E+02   -3.2141546896E+00  -7.1093411688E-03
   8.28516E+02   -3.2141348491E+00  -7.1913322311E-03
   8.28733E+02   -3.2141091197E+00  -7.2484078714E-03
   8.28949E+02   -3.2140451634E+00  -7.3294309956E-03
   8.29166E+02   -3.2140376601E+00  -7.2975982658E-03
   8.29382E+02   -3.2142521337E+00  -7.0748576057E-03
   8.29599E+02   -3.2142957615E+00  -7.0462907292E-03
   8.29815E+02   -3.2143611255E+00  -6.9532338352E-03
   8.30032E+02   -3.2143023653E+00  -6.9355252762E-03
   8.30249E+02   -3.2142785154E+00  -6.9097058160E-03
   8.30465E+02   -3.2140737571E+00  -7.0063999842E-03
   8.30682E+02   -3.2139619261E+00  -7.2628001295E-03
   8.30898E+02   -3.2138795292E+00  -7.1990720749E-03
   8.31115E+02   -3.2139688053E+00  -7.3114868542E-03
   8.31332E+02   -3.2139030614E+00  -7.4648966722E-03
   8.31548E+02   -3.2141154107E+00  -7.5381782676E-03
   8.31765E+02   -3.2139783379E+00  -7.6572687900E-03
   8.31981E+02   -3.2140276111E+00  -7.6261489817E-03
   8.32198E+02   -3.2141569890E+00  -7.5604290716E-03
   8.32414E+02   -3.2142479685E+00  -7.4382503540E-03
   8.32631E+02   -3.2143115654E+00  -7.3883503260E-03
   8.32848E+02   -3.2142533645E+00  -7.2534666620E-03
   8.33064E+02   -3.2142174049E+00  -7.3234115430E-03
   8.33281E+02   -3.2143111373E+00  -7.2481675277E-03
   8.33497E+02   -3.2143169767E+00  -7.0478643759E-03
   8.33714E+02   -3.2142748699E+00  -7.1184662223E-03
   8.33930E+02   -3.2144335102E+00  -7.2574919507E-03
   8.34147E+02   -3.2145218243E+00  -7.1582820299E-03
   8.34364E+02   -3.2146540464E+00  -7.1662597417E-03
   8.34580E+02   -3.2148032903E+00  -7.2167031544E-03
   8.34797E+02   -3.2147002607E+00  -7.3490956246E-03
   8.35013E+02   -3.2146557244E+00  -7.3966305423E-03
   8.35230E+02   -3.2146672308E+00  -7.4200388491E-03
   8.35446E+02   -3.2147035921E+00  -7.3096942984E-03
   8.35663E+02   -3.2149999108E+00  -7.1593889188E-03
   8.35880E+02   -3.2149253119E+00  -6.9647934376E-03
   8.36096E+02   -3.2148112223E+00  -6.7095546683E-03
   8.36313E+02   -3.2148088513E+00  -6.7824989995E-03
   8.36529E+02   -3.2147639398E+00  -6.8330947572E-03
   8.36746E+02   -3.2146460242E+00  -6.7413090997E-03
   8.36963E+02   -3.2145227597E+00  -6.7665493774E-03
   8.37179E+02   -3.2146229966E+00  -6.6934323371E-03
   8.37396E+02   -3.2149433556E+00  -6.7553544411E-03
   8.37612E+02   -3.2150947992E+00  -6.7543225887E-03
   8.37829E+02   -3.2151182529E+00  -6.6496248091E-03
   8.38045E+02   -3.2149214460E+00  -6.4429844463E-03
   8.38262E+02   -3.2148231661E+00  -6.4842260527E-03
   8.38479E+02   -3.2147356747E+00  -6.3852396830E-03
   8.38695E+02   -3.2145579480E+00  -6.2364121651E-03
   8.38912E+02   -3.2144442625E+00  -6.2333305976E-03
   8.39128E+02   -3.2145366567E+00  -6.2294276687E-03
   8.39345E+02   -3.2143727890E+00  -6.1991711966E-03
   8.39561E+02   -3.2142135352E+00  -6.0216642062E-03
   8.39778E+02   -3.2140489960E+00  -6.1049056550E-03
   8.39995E+02   -3.2138852689E+00  -5.9132357884E-03
   8.40211E+02   -3.2137000560E+00  -6.0380472598E-03
   8.40428E+02   -3.2135714889E+00  -5.8537674215E-03
   8.40644E+02   -3.2133024203E+00  -5.9957300642E-03
   8.40861E+02   -3.2129032107E+00  -6.1648024897E-03
   8.41078E+02   -3.2130746965E+00  -6.3536424469E-03
   8.41294E+02   -3.2133909766E+00  -6.6215916900E-03
   8.41511E+02   -3.2138790436E+00  -6.5546312364E-03
   8.41727E+02   -3.2138915023E+00  -6.7839960273E-03
   8.41944E+02   -3.2139948182E+00  -6.5655018956E-03
   8.42160E+02   -3.2139737398E+00  -6.3886079297E-03
   8.42377E+02   -3.2138902276E+00  -6.1011530205E-03
   8.42594E+02   -3.2137574053E+00  -6.0657648355E-03
   8.42810E+02   -3.2135246331E+00  -6.2943832801E-03
   8.43027E+02   -3.2134014382E+00  -6.2978421047E-03
   8.43243E+02   -3.2130650029E+00  -6.4476686788E-03
   8.43460E+02   -3.2131096457E+00  -6.3622880417E-03
   8.43676E+02   -3.2127980159E+00  -6.7156473148E-03
   8.43893E+02   -3.2127537031E+00  -6.6665723189E-03
   8.44110E+02   -3.2128894457E+00  -6.6831893923E-03
   8.44326E+02   -3.2129258722E+00  -6.6073993462E-03
   8.44543E+02   -3.2126288667E+00  -6.6945855843E-03
   8.44759E+02   -3.2126361532E+00  -7.4135239407E-03
   8.44976E+02   -3.2129357969E+00  -7.4948170794E-03
   8.45192E+02   -3.2128993679E+00  -7.4194204399E-03
   8.45409E+02   -3.2127657321E+00  -7.4380260087E-03
   8.45626E+02   -3.2128103927E+00  -7.3879723652E-03
   8.45842E+02   -3.2131279618E+00  -7.7333199600E-03
   8.46059E+02   -3.2130831573E+00  -7.6486003288E-03
   8.46275E+02   -3.2134207625E+00  -7.7905826942E-03
   8.46492E+02   -3.2135436980E+00  -7.7910190016E-03
   8.46709E+02   -3.2137789056E+00  -8.0124304810E-03
   8.46925E+02   -3.2139100487E+00  -7.9740359907E-03
   8.47142E+02   -3.2139876975E+00  -7.6875272662E-03
   8.47358E+02   -3.2140055382E+00  -7.5118528166E-03
   8.47575E+02   -3.2138999281E+00  -7.2977332302E-03
   8.47791E+02   -3.2138920090E+00  -7.5236077304E-03
   8.48008E+02   -3.2134108103E+00  -7.4658762811E-03
   8.48225E+02   -3.2131054312E+00  -7.7344427448E-03
   8.48441E+02   -3.2129414668E+00  -7.9221957568E-03
   8.48658E+02   -3.2133373655E+00  -8.0800451958E-03
   8.48874E+02   -3.2136044330E+00  -8.2133052858E-03
   8.49091E+02   -3.2137276214E+00  -8.0293727196E-03
   8.49307E+02   -3.2139114263E+00  -8.1471139525E-03
   8.49524E+02   -3.2140682675E+00  -7.9557782944E-03
   8.49741E+02   -3.2142304326E+00  -8.0331389465E-03
   8.49957E+02   -3.2143825166E+00  -7.8561940533E-03
   8.50174E+02   -3.2145413764E+00  -7.8229537896E-03
   8.50390E+02   -3.2144510212E+00  -7.8199321304E-03
   8.50607E+02   -3.2145611810E+00  -7.8140889505E-03
   8.50823E+02   -3.2147307467E+00  -7.6656056274E-03
   8.51040E+02   -3.2148133069E+00  -7.5673552857E-03
   8.51257E+02   -3.2149086015E+00  -7.6050018938E-03
   8.51473E+02   -3.2150947375E+00  -7.4008810248E-03
   8.51690E+02   -3.2150692757E+00  -7.2996140916E-03
   8.51906E+02   -3.2149220361E+00  -7.3009374354E-03
   8.52123E+02   -3.2146131718E+00  -7.3659601871E-03
   8.52340E+02   -3.2145147987E+00  -7.2968190444E-03
   8.52556E+02   -3.2146335994E+00  -7.3186513016E-03
   8.52773E+02   -3.2147449707E+00  -7.2279379519E-03
   8.52989E+02   -3.2147884311E+00  -7.2755236976E-03
   8.53206E+02   -3.2147913337E+00  -7.3452064381E-03
