   1.86148E+02   -3.2368514943E+00  -4.4125430729E-02
   1.86365E+02   -3.2374690092E+00  -4.7577185702E-02
   1.86581E+02   -3.2398919958E+00  -4.9727148667E-02
   1.86798E+02   -3.2428464888E+00  -4.8259874888E-02
   1.87014E+02   -3.2395175182E+00  -4.2331621860E-02
   1.87231E+02   -3.2402550462E+00  -4.0779803869E-02
   1.87448E+02   -3.2411276461E+00  -4.1365510494E-02
   1.87664E+02   -3.2438331188E+00  -3.9015673141E-02
   1.87881E+02   -3.2399246324E+00  -3.6772195742E-02
   1.88097E+02   -3.2348777344E+00  -3.2704441258E-02
   1.88314E+02   -3.2342055934E+00  -3.0819809275E-02
   1.88530E+02   -3.2360689558E+00  -3.1817742347E-02
   1.88747E+02   -3.2383073904E+00  -2.7888867250E-02
   1.88964E+02   -3.2384466765E+00  -2.6729380331E-02
   1.89180E+02   -3.2402318440E+00  -2.2838365387E-02
   1.89397E+02   -3.2363214100E+00  -1.7457250896E-02
   1.89613E+02   -3.2349336981E+00  -1.2715227568E-02
   1.89830E+02   -3.2332845273E+00  -9.7676568031E-03
   1.90046E+02   -3.2363996408E+00  -8.8304131820E-03
   1.90263E+02   -3.2287743571E+00  -3.1959954424E-03
   1.90480E+02   -3.2193474394E+00  -3.3651877709E-03
   1.90696E+02   -3.2102053112E+00  -2.4869123617E-03
   1.90913E+02   -3.2041543630E+00  -5.5742737003E-03
   1.91129E+02   -3.1972719950E+00  -1.3125041365E-02
   1.91346E+02   -3.1948731039E+00  -2.3286259826E-02
   1.91563E+02   -3.1958286028E+00  -1.9390520917E-02
   1.91779E+02   -3.1956841632E+00  -2.4431962389E-02
   1.91996E+02   -3.1978642738E+00  -2.8173125527E-02
   1.92212E+02   -3.2003152090E+00  -3.2271642613E-02
   1.92429E+02   -3.1980090394E+00  -3.1585410889E-02
   1.92645E+02   -3.1956560949E+00  -3.3671515234E-02
   1.92862E+02   -3.1981308255E+00  -2.8919793774E-02
   1.93079E+02   -3.1962342546E+00  -3.0986478413E-02
   1.93295E+02   -3.1927851644E+00  -3.0120225199E-02
   1.93512E+02   -3.1886167850E+00  -3.4335001239E-02
   1.93728E+02   -3.1848453434E+00  -4.2165901044E-02
   1.93945E+02   -3.1825798488E+00  -4.6735656604E-02
   1.94161E+02   -3.1872560711E+00  -5.1913786343E-02
   1.94378E+02   -3.1894656042E+00  -5.1117109630E-02
   1.94595E+02   -3.1888387213E+00  -4.9763339100E-02
   1.94811E+02   -3.1923135996E+00  -4.4378904503E-02
   1.95028E+02   -3.1924247892E+00  -4.5630729452E-02
   1.95244E+02   -3.1886817552E+00  -4.0565219799E-02
   1.95461E+02   -3.1893322884E+00  -3.9196002820E-02
   1.95677E+02   -3.1872376645E+00  -3.8607049576E-02
   1.95894E+02   -3.1832162003E+00  -4.4052044040E-02
   1.96111E+02   -3.1859363134E+00  -4.8320562183E-02
   1.96327E+02   -3.1903435303E+00  -5.5593957417E-02
   1.96544E+02   -3.1948185116E+00  -5.9285137243E-02
   1.96760E+02   -3.1981752739E+00  -5.8119523129E-02
   1.96977E+02   -3.2002423260E+00  -5.9885373969E-02
   1.97194E+02   -3.1976141061E+00  -5.5478463224E-02
   1.97410E+02   -3.2000998682E+00  -5.7223250856E-02
   1.97627E+02   -3.2023113005E+00  -5.6340778508E-02
   1.97843E+02   -3.2003953402E+00  -6.0315069337E-02
   1.98060E+02   -3.1987229676E+00  -6.3899521678E-02
   1.98276E+02   -3.1993259737E+00  -6.8489563168E-02
   1.98493E+02   -3.1982440731E+00  -6.4837475582E-02
   1.98710E+02   -3.2013017208E+00  -7.3939562630E-02
   1.98926E+02   -3.2082615396E+00  -8.0234154437E-02
   1.99143E+02   -3.2140742082E+00  -8.2449865060E-02
   1.99359E+02   -3.2223613010E+00  -8.0807127062E-02
   1.99576E+02   -3.2309089511E+00  -8.0105211864E-02
   1.99792E+02   -3.2373321957E+00  -7.4300644392E-02
   2.00009E+02   -3.2343884151E+00  -7.3544226728E-02
   2.00226E+02   -3.2355867121E+00  -7.0652340682E-02
   2.00442E+02   -3.2364123314E+00  -6.6206656200E-02
   2.00659E+02   -3.2394200972E+00  -6.1053286338E-02
   2.00875E+02   -3.2374814720E+00  -5.7665548893E-02
   2.01092E+02   -3.2371988759E+00  -5.6589936542E-02
   2.01308E+02   -3.2348877800E+00  -5.3250031533E-02
   2.01525E+02   -3.2332692490E+00  -5.4201467796E-02
   2.01742E+02   -3.2336606798E+00  -5.2469034457E-02
   2.01958E+02   -3.2376702299E+00  -4.8563924795E-02
   2.02175E+02   -3.2407920870E+00  -4.6338578228E-02
   2.02391E+02   -3.2382240188E+00  -4.4498403616E-02
   2.02608E+02   -3.2374401098E+00  -4.5046830324E-02
   2.02825E+02   -3.2366309970E+00  -4.3769709893E-02
   2.03041E+02   -3.2389605608E+00  -3.8535417829E-02
   2.03258E+02   -3.2362952889E+00  -3.7519664669E-02
   2.03474E+02   -3.2343418362E+00  -3.9500517012E-02
   2.03691E+02   -3.2339953542E+00  -4.2426052384E-02
   2.03907E+02   -3.2344597385E+00  -4.1536459697E-02
   2.04124E+02   -3.2324271706E+00  -3.9964728812E-02
   2.04341E+02   -3.2326505672E+00  -3.6965010610E-02
   2.04557E+02   -3.2315918000E+00  -3.4830519274E-02
   2.04774E+02   -3.2282329988E+00  -3.4450136735E-02
   2.04990E+02   -3.2260826695E+00  -3.5198998569E-02
   2.05207E+02   -3.2256568597E+00  -3.6069560993E-02
   2.05423E+02   -3.2257324166E+00  -3.3671105196E-02
   2.05640E+02   -3.2223136967E+00  -3.2512203954E-02
   2.05857E+02   -3.2222805122E+00  -3.3000592470E-02
   2.06073E+02   -3.2189269229E+00  -3.4556212249E-02
   2.06290E+02   -3.2187923512E+00  -3.4284904659E-02
   2.06506E+02   -3.2171167850E+00  -3.6217960716E-02
   2.06723E+02   -3.2181222751E+00  -3.7409438247E-02
   2.06940E+02   -3.2163513463E+00  -3.6216934685E-02
   2.07156E+02   -3.2166990633E+00  -3.6626355933E-02
   2.07373E+02   -3.2136443514E+00  -3.7968961219E-02
   2.07589E+02   -3.2145441662E+00  -3.8383893406E-02
   2.07806E+02   -3.2167204557E+00  -3.9948579251E-02
   2.08022E+02   -3.2162475682E+00  -3.7587147645E-02
   2.08239E+02   -3.2159899201E+00  -3.7697717504E-02
   2.08456E+02   -3.2160993373E+00  -3.8561941596E-02
   2.08672E+02   -3.2155744304E+00  -3.6410520229E-02
   2.08889E+02   -3.2155870713E+00  -3.7491172706E-02
   2.09105E+02   -3.2157629919E+00  -3.8880504933E-02
   2.09322E+02   -3.2177457987E+00  -3.9318873931E-02
   2.09538E+02   -3.2166707590E+00  -4.2929783418E-02
   2.09755E+02   -3.2185989231E+00  -4.0247808875E-02
   2.09972E+02   -3.2193351058E+00  -4.1220078843E-02
   2.10188E+02   -3.2204195802E+00  -4.0641917831E-02
   2.10405E+02   -3.2234484846E+00  -3.9141456480E-02
   2.10621E+02   -3.2226014906E+00  -3.8946227492E-02
   2.10838E+02   -3.2226888978E+00  -3.7167633620E-02
   2.11054E+02   -3.2216359646E+00  -3.8301973694E-02
   2.11271E+02   -3.2242585615E+00  -3.6700907396E-02
   2.11488E+02   -3.2228155005E+00  -3.5843662561E-02
   2.11704E+02   -3.2231094597E+00  -3.5708522991E-02
   2.11921E+02   -3.2227493374E+00  -3.2580841949E-02
   2.12137E+02   -3.2216697355E+00  -3.0247940370E-02
   2.12354E+02   -3.2200258405E+00  -3.0480713967E-02
   2.12571E+02   -3.2180648876E+00  -3.1114550119E-02
   2.12787E+02   -3.2177074903E+00  -3.0303637338E-02
   2.13004E+02   -3.2154154802E+00  -3.0755728576E-02
   2.13220E+02   -3.2147012066E+00  -3.1608598717E-02
   2.13437E+02   -3.2136030729E+00  -3.3298499314E-02
   2.13653E+02   -3.2130533499E+00  -3.3617772527E-02
   2.13870E+02   -3.2113171474E+00  -3.3532336884E-02
   2.14087E+02   -3.2106327836E+00  -3.4359363332E-02
   2.14303E+02   -3.2100145870E+00  -3.5032127246E-02
   2.14520E+02   -3.2104305473E+00  -3.7879654295E-02
   2.14736E+02   -3.2105463902E+00  -3.8463656218E-02
   2.14953E+02   -3.2120514769E+00  -3.8252374098E-02
   2.15169E+02   -3.2112210422E+00  -3.8233271000E-02
   2.15386E+02   -3.2113909040E+00  -3.8056635492E-02
   2.15603E+02   -3.2123580262E+00  -3.7927557125E-02
   2.15819E+02   -3.2115054358E+00  -3.8706952669E-02
   2.16036E+02   -3.2113209359E+00  -3.9825609232E-02
   2.16252E+02   -3.2126721674E+00  -4.0534019187E-02
   2.16469E+02   -3.2120584820E+00  -4.1085981671E-02
   2.16685E+02   -3.2129074726E+00  -4.1855922007E-02
   2.16902E+02   -3.2129547674E+00  -4.0939789920E-02
   2.17119E+02   -3.2132647656E+00  -4.2314723212E-02
   2.17335E+02   -3.2147948113E+00  -4.1961773983E-02
   2.17552E+02   -3.2154935010E+00  -4.2178229231E-02
   2.17768E+02   -3.2166274256E+00  -4.1335357258E-02
   2.17985E+02   -3.2175874533E+00  -4.0467434798E-02
   2.18202E+02   -3.2168598626E+00  -4.1115174884E-02
   2.18418E+02   -3.2179875702E+00  -4.0295395003E-02
   2.18635E+02   -3.2178891562E+00  -3.9866044336E-02
   2.18851E+02   -3.2176724710E+00  -3.9465043986E-02
   2.19068E+02   -3.2171162904E+00  -3.8957245188E-02
   2.19284E+02   -3.2165380119E+00  -3.8660207793E-02
   2.19501E+02   -3.2165894623E+00  -3.9160963260E-02
   2.19718E+02   -3.2170241302E+00  -3.9981348482E-02
   2.19934E+02   -3.2174749516E+00  -3.9966528304E-02
   2.20151E+02   -3.2164659994E+00  -4.0296150315E-02
   2.20367E+02   -3.2165719997E+00  -4.1304250307E-02
   2.20584E+02   -3.2159375087E+00  -4.1274233852E-02
   2.20800E+02   -3.2156760899E+00  -4.1091824174E-02
   2.21017E+02   -3.2162963006E+00  -4.0113274735E-02
   2.21234E+02   -3.2169524037E+00  -4.0347063577E-02
   2.21450E+02   -3.2174975249E+00  -3.9691767374E-02
   2.21667E+02   -3.2173270814E+00  -3.9522130296E-02
   2.21883E+02   -3.2169671984E+00  -3.9350991160E-02
   2.22100E+02   -3.2170640433E+00  -3.8873192477E-02
   2.22316E+02   -3.2172108767E+00  -3.9448747747E-02
   2.22533E+02   -3.2169369251E+00  -3.9045300493E-02
   2.22750E+02   -3.2170109844E+00  -3.9228083463E-02
   2.22966E+02   -3.2170088869E+00  -3.8855338930E-02
   2.23183E+02   -3.2168719960E+00  -3.8718214912E-02
   2.23399E+02   -3.2170264898E+00  -3.9154080362E-02
   2.23616E+02   -3.2166601858E+00  -3.8973505108E-02
   2.23833E+02   -3.2168601693E+00  -3.9041390507E-02
   2.24049E+02   -3.2167331860E+00  -3.9703025085E-02
   2.24266E+02   -3.2168096783E+00  -3.9749725805E-02
   2.24482E+02   -3.2166550287E+00  -3.9577297070E-02
   2.24699E+02   -3.2169579137E+00  -3.9182856453E-02
   2.24915E+02   -3.2172380435E+00  -3.9202313586E-02
   2.25132E+02   -3.2167905995E+00  -3.9092578654E-02
   2.25349E+02   -3.2169195391E+00  -3.9276714952E-02
   2.25565E+02   -3.2168925844E+00  -3.9090945473E-02
   2.25782E+02   -3.2170829468E+00  -3.9200500707E-02
   2.25998E+02   -3.2171338480E+00  -3.9419072563E-02
   2.26215E+02   -3.2175164771E+00  -3.9248639813E-02
   2.26431E+02   -3.2176890914E+00  -3.8923174539E-02
   2.26648E+02   -3.2177739869E+00  -3.8772161353E-02
   2.26865E+02   -3.2174476757E+00  -3.8545133324E-02
   2.27081E+02   -3.2173628510E+00  -3.8523329345E-02
   2.27298E+02   -3.2175318403E+00  -3.8059937430E-02
   2.27514E+02   -3.2176686575E+00  -3.7653720553E-02
   2.27731E+02   -3.2175753736E+00  -3.7557106388E-02
   2.27947E+02   -3.2170143210E+00  -3.7883650592E-02
   2.28164E+02   -3.2161625996E+00  -3.7901578357E-02
   2.28381E+02   -3.2156849388E+00  -3.8039489356E-02
   2.28597E+02   -3.2155049564E+00  -3.8152013446E-02
   2.28814E+02   -3.2154536498E+00  -3.8521948606E-02
   2.29030E+02   -3.2159313989E+00  -3.8965851375E-02
   2.29247E+02   -3.2165113742E+00  -3.9069639663E-02
   2.29464E+02   -3.2164660809E+00  -3.8873308817E-02
   2.29680E+02   -3.2169264536E+00  -3.9053220985E-02
   2.29897E+02   -3.2170955361E+00  -3.9178332558E-02
   2.30113E+02   -3.2169319890E+00  -3.8907569836E-02
   2.30330E+02   -3.2171006846E+00  -3.8731357400E-02
   2.30546E+02   -3.2171474713E+00  -3.8419384540E-02
   2.30763E+02   -3.2171628898E+00  -3.8352076840E-02
   2.30980E+02   -3.2170191889E+00  -3.8399138709E-02
   2.31196E+02   -3.2168488793E+00  -3.8285187556E-02
   2.31413E+02   -3.2167407755E+00  -3.8379644759E-02
   2.31629E+02   -3.2169722193E+00  -3.8313711443E-02
   2.31846E+02   -3.2169324960E+00  -3.8329677260E-02
   2.32062E+02   -3.2168649228E+00  -3.8448336844E-02
   2.32279E+02   -3.2169005770E+00  -3.8645636040E-02
   2.32496E+02   -3.2170240745E+00  -3.8566526823E-02
   2.32712E+02   -3.2170554706E+00  -3.8657746241E-02
   2.32929E+02   -3.2171272998E+00  -3.8760920122E-02
   2.33145E+02   -3.2173440792E+00  -3.8747588315E-02
   2.33362E+02   -3.2175439779E+00  -3.8777103040E-02
   2.33578E+02   -3.2176470732E+00  -3.8725711033E-02
   2.33795E+02   -3.2176750102E+00  -3.8798626591E-02
   2.34012E+02   -3.2176930873E+00  -3.8773397606E-02
   2.34228E+02   -3.2176733872E+00  -3.8579358022E-02
   2.34445E+02   -3.2177046037E+00  -3.8658468844E-02
   2.34661E+02   -3.2177867062E+00  -3.8686335223E-02
   2.34878E+02   -3.2178509877E+00  -3.8646303968E-02
   2.35095E+02   -3.2177867928E+00  -3.8691644871E-02
   2.35311E+02   -3.2178574121E+00  -3.8649968966E-02
   2.35528E+02   -3.2178126175E+00  -3.8465608926E-02
   2.35744E+02   -3.2178841300E+00  -3.8466675604E-02
   2.35961E+02   -3.2180122237E+00  -3.8532296896E-02
   2.36177E+02   -3.2180540663E+00  -3.8552715037E-02
   2.36394E+02   -3.2180397721E+00  -3.8612867718E-02
   2.36611E+02   -3.2180959899E+00  -3.8619542928E-02
   2.36827E+02   -3.2182205537E+00  -3.8513797431E-02
   2.37044E+02   -3.2183876072E+00  -3.8460268365E-02
   2.37260E+02   -3.2184845974E+00  -3.8432330468E-02
   2.37477E+02   -3.2185889040E+00  -3.8212775461E-02
   2.37693E+02   -3.2186737474E+00  -3.8069183817E-02
   2.37910E+02   -3.2186857668E+00  -3.8032721923E-02
   2.38127E+02   -3.2187063664E+00  -3.7941289290E-02
   2.38343E+02   -3.2187596388E+00  -3.7824165413E-02
   2.38560E+02   -3.2187121373E+00  -3.7763265003E-02
   2.38776E+02   -3.2186532754E+00  -3.7653545067E-02
   2.38993E+02   -3.2186476415E+00  -3.7605943214E-02
   2.39210E+02   -3.2186896182E+00  -3.7517617080E-02
   2.39426E+02   -3.2186991331E+00  -3.7457735339E-02
   2.39643E+02   -3.2187106356E+00  -3.7383587513E-02
   2.39859E+02   -3.2186465968E+00  -3.7338621368E-02
   2.40076E+02   -3.2186027962E+00  -3.7249820095E-02
   2.40292E+02   -3.2185443788E+00  -3.7227576638E-02
   2.40509E+02   -3.2184772478E+00  -3.7198245512E-02
   2.40726E+02   -3.2184829140E+00  -3.7196415161E-02
   2.40942E+02   -3.2184730470E+00  -3.7219762317E-02
   2.41159E+02   -3.2184448159E+00  -3.7176537131E-02
   2.41375E+02   -3.2184622587E+00  -3.7170336112E-02
   2.41592E+02   -3.2184446393E+00  -3.7177193288E-02
   2.41808E+02   -3.2184240212E+00  -3.7185588581E-02
   2.42025E+02   -3.2184382025E+00  -3.7187588494E-02
   2.42242E+02   -3.2184466470E+00  -3.7193090954E-02
   2.42458E+02   -3.2184724973E+00  -3.7196941929E-02
   2.42675E+02   -3.2184915022E+00  -3.7170574988E-02
   2.42891E+02   -3.2185093739E+00  -3.7147138615E-02
   2.43108E+02   -3.2185368545E+00  -3.7159200622E-02
   2.43324E+02   -3.2185449203E+00  -3.7160598191E-02
   2.43541E+02   -3.2185837805E+00  -3.7148400444E-02
   2.43758E+02   -3.2186189178E+00  -3.7155397052E-02
   2.43974E+02   -3.2186570980E+00  -3.7158862296E-02
   2.44191E+02   -3.2186979877E+00  -3.7137094527E-02
   2.44407E+02   -3.2187196358E+00  -3.7098515035E-02
   2.44624E+02   -3.2187555349E+00  -3.7080707962E-02
   2.44841E+02   -3.2187840502E+00  -3.7037693444E-02
   2.45057E+02   -3.2188179103E+00  -3.7013504250E-02
   2.45274E+02   -3.2188560488E+00  -3.6975777656E-02
   2.45490E+02   -3.2188709554E+00  -3.6942278891E-02
   2.45707E+02   -3.2188961116E+00  -3.6908269636E-02
   2.45923E+02   -3.2189309185E+00  -3.6895119611E-02
   2.46140E+02   -3.2189672649E+00  -3.6881259824E-02
   2.46357E+02   -3.2189979832E+00  -3.6857625634E-02
   2.46573E+02   -3.2190289085E+00  -3.6830025464E-02
   2.46790E+02   -3.2190617256E+00  -3.6807051065E-02
   2.47006E+02   -3.2190973895E+00  -3.6772995685E-02
   2.47223E+02   -3.2191281270E+00  -3.6748197858E-02
   2.47439E+02   -3.2191561015E+00  -3.6721803796E-02
   2.47656E+02   -3.2191949548E+00  -3.6694668491E-02
   2.47873E+02   -3.2192345276E+00  -3.6669881308E-02
   2.48089E+02   -3.2192649582E+00  -3.6639043757E-02
   2.48306E+02   -3.2193047875E+00  -3.6609859546E-02
   2.48522E+02   -3.2193464377E+00  -3.6580293527E-02
   2.48739E+02   -3.2193834516E+00  -3.6546340079E-02
   2.48955E+02   -3.2194215289E+00  -3.6512400424E-02
   2.49172E+02   -3.2194559288E+00  -3.6476891360E-02
   2.49389E+02   -3.2194940034E+00  -3.6438741240E-02
   2.49605E+02   -3.2195338383E+00  -3.6400996483E-02
   2.49822E+02   -3.2195731289E+00  -3.6362480899E-02
   2.50038E+02   -3.2196091236E+00  -3.6320237082E-02
   2.50255E+02   -3.2196489099E+00  -3.6279502226E-02
   2.50472E+02   -3.2196864765E+00  -3.6238979349E-02
   2.50688E+02   -3.2197281813E+00  -3.6197596578E-02
   2.50905E+02   -3.2197651495E+00  -3.6152866840E-02
   2.51121E+02   -3.2198043076E+00  -3.6107860096E-02
   2.51338E+02   -3.2198428298E+00  -3.6062743789E-02
   2.51554E+02   -3.2198828181E+00  -3.6015365033E-02
   2.51771E+02   -3.2199227716E+00  -3.5967267779E-02
   2.51988E+02   -3.2199608569E+00  -3.5918112017E-02
   2.52204E+02   -3.2200009398E+00  -3.5868030027E-02
   2.52421E+02   -3.2200412937E+00  -3.5816692255E-02
   2.52637E+02   -3.2200815293E+00  -3.5763273143E-02
   2.52854E+02   -3.2201215136E+00  -3.5708479599E-02
   2.53070E+02   -3.2201618652E+00  -3.5652315407E-02
   2.53287E+02   -3.2202025260E+00  -3.5595227826E-02
   2.53504E+02   -3.2202433940E+00  -3.5536334514E-02
   2.53720E+02   -3.2202839449E+00  -3.5476127062E-02
   2.53937E+02   -3.2203246724E+00  -3.5414316341E-02
   2.54153E+02   -3.2203644534E+00  -3.5350648603E-02
   2.54370E+02   -3.2204048009E+00  -3.5285641546E-02
   2.54586E+02   -3.2204450566E+00  -3.5218680637E-02
   2.54803E+02   -3.2204852556E+00  -3.5149879880E-02
   2.55020E+02   -3.2205252253E+00  -3.5079311369E-02
   2.55236E+02   -3.2205650173E+00  -3.5006844130E-02
   2.55453E+02   -3.2206048007E+00  -3.4932480602E-02
   2.55669E+02   -3.2206442565E+00  -3.4855953540E-02
   2.55886E+02   -3.2206834308E+00  -3.4777176369E-02
   2.56103E+02   -3.2207222704E+00  -3.4696078674E-02
   2.56319E+02   -3.2207606134E+00  -3.4612606901E-02
   2.56536E+02   -3.2207984901E+00  -3.4526637475E-02
   2.56752E+02   -3.2208357452E+00  -3.4438036706E-02
   2.56969E+02   -3.2208722903E+00  -3.4346680246E-02
   2.57185E+02   -3.2209078764E+00  -3.4252508243E-02
   2.57402E+02   -3.2209423635E+00  -3.4155367051E-02
   2.57619E+02   -3.2209754994E+00  -3.4055171567E-02
   2.57835E+02   -3.2210070310E+00  -3.3951830994E-02
   2.58052E+02   -3.2210366385E+00  -3.3845285568E-02
   2.58268E+02   -3.2210639491E+00  -3.3735531836E-02
   2.58485E+02   -3.2210885586E+00  -3.3622610927E-02
   2.58701E+02   -3.2211100160E+00  -3.3506646980E-02
   2.58918E+02   -3.2211278463E+00  -3.3387857602E-02
   2.59135E+02   -3.2211415694E+00  -3.3266576170E-02
   2.59351E+02   -3.2211507287E+00  -3.3143262596E-02
   2.59568E+02   -3.2211549306E+00  -3.3018509300E-02
   2.59784E+02   -3.2211538879E+00  -3.2893033643E-02
   2.60001E+02   -3.2211474644E+00  -3.2767657094E-02
   2.60217E+02   -3.2211357132E+00  -3.2643247323E-02
   2.60434E+02   -3.2211188711E+00  -3.2520603483E-02
   2.60651E+02   -3.2210973158E+00  -3.2400402311E-02
   2.60867E+02   -3.2210715164E+00  -3.2283182308E-02
   2.61084E+02   -3.2210419902E+00  -3.2169341100E-02
   2.61300E+02   -3.2210092640E+00  -3.2059145819E-02
   2.61517E+02   -3.2209738460E+00  -3.1952747442E-02
   2.61734E+02   -3.2209362091E+00  -3.1850205408E-02
   2.61950E+02   -3.2208967696E+00  -3.1751500577E-02
   2.62167E+02   -3.2208559053E+00  -3.1656572710E-02
   2.62383E+02   -3.2208139369E+00  -3.1565311025E-02
   2.62600E+02   -3.2207711123E+00  -3.1477580174E-02
   2.62816E+02   -3.2207276774E+00  -3.1393251845E-02
   2.63033E+02   -3.2206837644E+00  -3.1312140437E-02
   2.63250E+02   -3.2206396120E+00  -3.1234145299E-02
   2.63466E+02   -3.2205953006E+00  -3.1159115109E-02
   2.63683E+02   -3.2205509717E+00  -3.1086887796E-02
   2.63899E+02   -3.2205065917E+00  -3.1017323197E-02
   2.64116E+02   -3.2204623103E+00  -3.0950337575E-02
   2.64332E+02   -3.2204181745E+00  -3.0885838445E-02
   2.64549E+02   -3.2203741355E+00  -3.0823725008E-02
   2.64766E+02   -3.2203304749E+00  -3.0763709938E-02
   2.64982E+02   -3.2202870345E+00  -3.0705785624E-02
   2.65199E+02   -3.2202437587E+00  -3.0649815183E-02
   2.65415E+02   -3.2202008099E+00  -3.0595837240E-02
   2.65632E+02   -3.2201581598E+00  -3.0543939484E-02
   2.65848E+02   -3.2201163726E+00  -3.0493506886E-02
   2.66065E+02   -3.2200740963E+00  -3.0445078643E-02
   2.66282E+02   -3.2200323399E+00  -3.0398345404E-02
   2.66498E+02   -3.2199906380E+00  -3.0353057586E-02
   2.66715E+02   -3.2199494891E+00  -3.0309615361E-02
   2.66931E+02   -3.2199089336E+00  -3.0267205717E-02
   2.67148E+02   -3.2198690415E+00  -3.0226215537E-02
   2.67365E+02   -3.2198292586E+00  -3.0186668189E-02
   2.67581E+02   -3.2197897407E+00  -3.0149169943E-02
   2.67798E+02   -3.2197507863E+00  -3.0112951054E-02
   2.68014E+02   -3.2197138945E+00  -3.0077617858E-02
   2.68231E+02   -3.2196756590E+00  -3.0043482697E-02
   2.68447E+02   -3.2196376810E+00  -3.0010140409E-02
   2.68664E+02   -3.2196013487E+00  -2.9978851449E-02
   2.68881E+02   -3.2195647080E+00  -2.9947834921E-02
   2.69097E+02   -3.2195302186E+00  -2.9917086560E-02
   2.69314E+02   -3.2194920419E+00  -2.9889614516E-02
   2.69530E+02   -3.2194577214E+00  -2.9862787221E-02
   2.69747E+02   -3.2194217130E+00  -2.9836007824E-02
   2.69963E+02   -3.2193891059E+00  -2.9807858590E-02
   2.70180E+02   -3.2193540985E+00  -2.9783178409E-02
   2.70397E+02   -3.2193189003E+00  -2.9759281794E-02
   2.70613E+02   -3.2192854052E+00  -2.9735048708E-02
   2.70830E+02   -3.2192553661E+00  -2.9712954955E-02
   2.71046E+02   -3.2192225163E+00  -2.9692450873E-02
   2.71263E+02   -3.2191907758E+00  -2.9671955550E-02
   2.71480E+02   -3.2191555971E+00  -2.9655430602E-02
   2.71696E+02   -3.2191221886E+00  -2.9639179777E-02
   2.71913E+02   -3.2190967174E+00  -2.9621134127E-02
   2.72129E+02   -3.2190641622E+00  -2.9608602736E-02
   2.72346E+02   -3.2190323027E+00  -2.9594122269E-02
   2.72562E+02   -3.2190096279E+00  -2.9579746590E-02
   2.72779E+02   -3.2189849246E+00  -2.9566846788E-02
   2.72996E+02   -3.2189559163E+00  -2.9546662257E-02
   2.73212E+02   -3.2189299620E+00  -2.9535418113E-02
   2.73429E+02   -3.2189054917E+00  -2.9520346566E-02
   2.73645E+02   -3.2188815489E+00  -2.9508505852E-02
   2.73862E+02   -3.2188537153E+00  -2.9504820901E-02
   2.74078E+02   -3.2188273418E+00  -2.9501592949E-02
   2.74295E+02   -3.2188078593E+00  -2.9481184168E-02
   2.74512E+02   -3.2187967021E+00  -2.9460763514E-02
   2.74728E+02   -3.2187669752E+00  -2.9438171721E-02
   2.74945E+02   -3.2187414839E+00  -2.9426178265E-02
   2.75161E+02   -3.2187194898E+00  -2.9399099509E-02
   2.75378E+02   -3.2186930389E+00  -2.9392305933E-02
   2.75594E+02   -3.2186769560E+00  -2.9368546987E-02
   2.75811E+02   -3.2186467538E+00  -2.9358918778E-02
   2.76028E+02   -3.2186200534E+00  -2.9368804252E-02
   2.76244E+02   -3.2185960648E+00  -2.9381158582E-02
   2.76461E+02   -3.2185684712E+00  -2.9378702623E-02
   2.76677E+02   -3.2185654290E+00  -2.9385243837E-02
   2.76894E+02   -3.2185480012E+00  -2.9400767789E-02
   2.77111E+02   -3.2185364127E+00  -2.9388512023E-02
   2.77327E+02   -3.2185239118E+00  -2.9374091481E-02
   2.77544E+02   -3.2185076857E+00  -2.9382991112E-02
   2.77760E+02   -3.2185048409E+00  -2.9392223138E-02
   2.77977E+02   -3.2184975321E+00  -2.9398946162E-02
   2.78193E+02   -3.2185167641E+00  -2.9408791636E-02
   2.78410E+02   -3.2185335582E+00  -2.9417489175E-02
   2.78627E+02   -3.2185234454E+00  -2.9417884349E-02
   2.78843E+02   -3.2185457755E+00  -2.9388569699E-02
   2.79060E+02   -3.2185573140E+00  -2.9409646830E-02
   2.79276E+02   -3.2185561617E+00  -2.9412578148E-02
   2.79493E+02   -3.2186074983E+00  -2.9391893286E-02
   2.79709E+02   -3.2186524088E+00  -2.9376879105E-02
   2.79926E+02   -3.2186833685E+00  -2.9313778578E-02
   2.80143E+02   -3.2187308411E+00  -2.9282153205E-02
   2.80359E+02   -3.2187217385E+00  -2.9232760062E-02
   2.80576E+02   -3.2187147713E+00  -2.9193894707E-02
   2.80792E+02   -3.2186831450E+00  -2.9136082228E-02
   2.81009E+02   -3.2186878160E+00  -2.9105860526E-02
   2.81225E+02   -3.2187279854E+00  -2.9028858557E-02
   2.81442E+02   -3.2187618746E+00  -2.8987741973E-02
   2.81659E+02   -3.2187212364E+00  -2.8911084334E-02
   2.81875E+02   -3.2187052070E+00  -2.8851737554E-02
   2.82092E+02   -3.2186977272E+00  -2.8831307564E-02
   2.82308E+02   -3.2186343017E+00  -2.8738418267E-02
   2.82525E+02   -3.2185543736E+00  -2.8593463523E-02
   2.82742E+02   -3.2184882580E+00  -2.8583511477E-02
   2.82958E+02   -3.2183725317E+00  -2.8558646399E-02
   2.83175E+02   -3.2182849951E+00  -2.8495720652E-02
   2.83391E+02   -3.2182502399E+00  -2.8508346290E-02
   2.83608E+02   -3.2182667669E+00  -2.8554880939E-02
