   2.36827E+02   -4.9280451778E-01  -3.7871121902E-02
   2.37044E+02   -4.9230921927E-01  -3.8038251904E-02
   2.37260E+02   -4.9179049151E-01  -3.7898408426E-02
   2.37477E+02   -4.9174621215E-01  -3.7667279063E-02
   2.37693E+02   -4.9191803770E-01  -3.7726857477E-02
   2.37910E+02   -4.9187875666E-01  -3.7464899288E-02
   2.38127E+02   -4.9215012132E-01  -3.7190324917E-02
   2.38343E+02   -4.9147516350E-01  -3.6998130606E-02
   2.38560E+02   -4.9140265000E-01  -3.7361995505E-02
   2.38776E+02   -4.9195435123E-01  -3.7139018190E-02
   2.38993E+02   -4.9221342682E-01  -3.7615554055E-02
   2.39210E+02   -4.9172256204E-01  -3.7390586844E-02
   2.39426E+02   -4.9173022936E-01  -3.7765201497E-02
   2.39643E+02   -4.9206047126E-01  -3.7810792644E-02
   2.39859E+02   -4.9230006433E-01  -3.7833821717E-02
   2.40076E+02   -4.9192174230E-01  -3.7552772149E-02
   2.40292E+02   -4.9180833765E-01  -3.7518796635E-02
   2.40509E+02   -4.9191811804E-01  -3.7523056881E-02
   2.40726E+02   -4.9166275993E-01  -3.7429551757E-02
   2.40942E+02   -4.9168009241E-01  -3.7608005812E-02
   2.41159E+02   -4.9149368257E-01  -3.7411340929E-02
   2.41375E+02   -4.9173601164E-01  -3.7340140998E-02
   2.41592E+02   -4.9175407836E-01  -3.7448107832E-02
   2.41808E+02   -4.9163513979E-01  -3.7384277549E-02
   2.42025E+02   -4.9131915571E-01  -3.7467304737E-02
   2.42242E+02   -4.9127124521E-01  -3.7543095909E-02
   2.42458E+02   -4.9138427357E-01  -3.7528057113E-02
   2.42675E+02   -4.9159566565E-01  -3.7373288630E-02
   2.42891E+02   -4.9151235379E-01  -3.7410893297E-02
   2.43108E+02   -4.9167674912E-01  -3.7344269062E-02
   2.43324E+02   -4.9148984834E-01  -3.7490530724E-02
   2.43541E+02   -4.9159679919E-01  -3.7436164249E-02
   2.43758E+02   -4.9163808914E-01  -3.7199655561E-02
   2.43974E+02   -4.9167237285E-01  -3.7200849009E-02
   2.44191E+02   -4.9164694048E-01  -3.7226565450E-02
   2.44407E+02   -4.9164617070E-01  -3.7256713540E-02
   2.44624E+02   -4.9164729235E-01  -3.7223789318E-02
   2.44841E+02   -4.9153157591E-01  -3.7241911253E-02
   2.45057E+02   -4.9152849933E-01  -3.7319447633E-02
   2.45274E+02   -4.9166610591E-01  -3.7176480161E-02
   2.45490E+02   -4.9182304558E-01  -3.7227662716E-02
   2.45707E+02   -4.9178097597E-01  -3.7208400153E-02
   2.45923E+02   -4.9168188928E-01  -3.7120127405E-02
   2.46140E+02   -4.9168585424E-01  -3.7105830121E-02
   2.46357E+02   -4.9164734047E-01  -3.7068566345E-02
   2.46573E+02   -4.9161486749E-01  -3.7034314963E-02
   2.46790E+02   -4.9160578959E-01  -3.7071790960E-02
   2.47006E+02   -4.9166282121E-01  -3.7092710755E-02
   2.47223E+02   -4.9169075684E-01  -3.7037573630E-02
   2.47439E+02   -4.9168540012E-01  -3.7057776371E-02
   2.47656E+02   -4.9168500834E-01  -3.7076675695E-02
   2.47873E+02   -4.9167512729E-01  -3.7062113061E-02
   2.48089E+02   -4.9165157024E-01  -3.7048388077E-02
   2.48306E+02   -4.9171307889E-01  -3.6981637003E-02
   2.48522E+02   -4.9170248713E-01  -3.6986090253E-02
   2.48739E+02   -4.9171564367E-01  -3.6956868068E-02
   2.48955E+02   -4.9172039277E-01  -3.6935292153E-02
   2.49172E+02   -4.9172130686E-01  -3.6916900858E-02
   2.49389E+02   -4.9174985021E-01  -3.6895671758E-02
   2.49605E+02   -4.9173464226E-01  -3.6886468629E-02
   2.49822E+02   -4.9172559811E-01  -3.6843711722E-02
   2.50038E+02   -4.9174341990E-01  -3.6822682627E-02
   2.50255E+02   -4.9173895647E-01  -3.6824713689E-02
   2.50472E+02   -4.9174722345E-01  -3.6807216926E-02
   2.50688E+02   -4.9175189142E-01  -3.6777068856E-02
   2.50905E+02   -4.9175509199E-01  -3.6762661799E-02
   2.51121E+02   -4.9176961632E-01  -3.6746773527E-02
   2.51338E+02   -4.9178592164E-01  -3.6717159597E-02
   2.51554E+02   -4.9178376754E-01  -3.6687539980E-02
   2.51771E+02   -4.9179320380E-01  -3.6661900062E-02
   2.51988E+02   -4.9179304179E-01  -3.6627271081E-02
   2.52204E+02   -4.9180950282E-01  -3.6593517003E-02
   2.52421E+02   -4.9180841769E-01  -3.6567288846E-02
   2.52637E+02   -4.9182133852E-01  -3.6540522535E-02
   2.52854E+02   -4.9182906516E-01  -3.6510008162E-02
   2.53070E+02   -4.9184024934E-01  -3.6477860265E-02
   2.53287E+02   -4.9184937274E-01  -3.6444294998E-02
   2.53504E+02   -4.9186123771E-01  -3.6406184694E-02
   2.53720E+02   -4.9186930406E-01  -3.6372446006E-02
   2.53937E+02   -4.9188056393E-01  -3.6336777576E-02
   2.54153E+02   -4.9188787367E-01  -3.6296802576E-02
   2.54370E+02   -4.9189825840E-01  -3.6257934238E-02
   2.54586E+02   -4.9190695594E-01  -3.6216520014E-02
   2.54803E+02   -4.9191704334E-01  -3.6173915619E-02
   2.55020E+02   -4.9192790413E-01  -3.6130517295E-02
   2.55236E+02   -4.9193940573E-01  -3.6084673277E-02
   2.55453E+02   -4.9194979851E-01  -3.6038231167E-02
   2.55669E+02   -4.9196038576E-01  -3.5989139663E-02
   2.55886E+02   -4.9197124963E-01  -3.5938257191E-02
   2.56103E+02   -4.9198222099E-01  -3.5885858418E-02
   2.56319E+02   -4.9199298200E-01  -3.5830888864E-02
   2.56536E+02   -4.9200371575E-01  -3.5774404466E-02
   2.56752E+02   -4.9201458998E-01  -3.5715465298E-02
   2.56969E+02   -4.9202547980E-01  -3.5654762608E-02
   2.57185E+02   -4.9203613471E-01  -3.5592143760E-02
   2.57402E+02   -4.9204662401E-01  -3.5527373596E-02
   2.57619E+02   -4.9205669171E-01  -3.5460416146E-02
   2.57835E+02   -4.9206640954E-01  -3.5391415011E-02
   2.58052E+02   -4.9207567712E-01  -3.5320279415E-02
   2.58268E+02   -4.9208440877E-01  -3.5247141292E-02
   2.58485E+02   -4.9209247131E-01  -3.5171969652E-02
   2.58701E+02   -4.9209973504E-01  -3.5094900380E-02
   2.58918E+02   -4.9210607156E-01  -3.5016029394E-02
   2.59135E+02   -4.9211133046E-01  -3.4935518042E-02
   2.59351E+02   -4.9211534837E-01  -3.4853583469E-02
   2.59568E+02   -4.9211797381E-01  -3.4770516519E-02
   2.59784E+02   -4.9211907870E-01  -3.4686723697E-02
   2.60001E+02   -4.9211859365E-01  -3.4602799205E-02
   2.60217E+02   -4.9211653327E-01  -3.4519496246E-02
   2.60434E+02   -4.9211299260E-01  -3.4437398884E-02
   2.60651E+02   -4.9210812049E-01  -3.4356896839E-02
   2.60867E+02   -4.9210208435E-01  -3.4278260241E-02
   2.61084E+02   -4.9209505984E-01  -3.4201682988E-02
   2.61300E+02   -4.9208720728E-01  -3.4127301902E-02
   2.61517E+02   -4.9207866206E-01  -3.4055188435E-02
   2.61734E+02   -4.9206955993E-01  -3.3985451777E-02
   2.61950E+02   -4.9206003503E-01  -3.3918037810E-02
   2.62167E+02   -4.9205017659E-01  -3.3853051112E-02
   2.62383E+02   -4.9204008419E-01  -3.3790380150E-02
   2.62600E+02   -4.9202969325E-01  -3.3730142447E-02
   2.62816E+02   -4.9201925117E-01  -3.3672276607E-02
   2.63033E+02   -4.9200868927E-01  -3.3616537652E-02
   2.63250E+02   -4.9199824421E-01  -3.3562756662E-02
   2.63466E+02   -4.9198804499E-01  -3.3511567528E-02
   2.63683E+02   -4.9197791571E-01  -3.3462062024E-02
   2.63899E+02   -4.9196770155E-01  -3.3415220238E-02
   2.64116E+02   -4.9195768345E-01  -3.3370023572E-02
   2.64332E+02   -4.9194802293E-01  -3.3326710375E-02
   2.64549E+02   -4.9193865374E-01  -3.3286063157E-02
   2.64766E+02   -4.9192833121E-01  -3.3246175083E-02
   2.64982E+02   -4.9191871287E-01  -3.3208718790E-02
   2.65199E+02   -4.9190988715E-01  -3.3172146812E-02
   2.65415E+02   -4.9190241936E-01  -3.3136804940E-02
   2.65632E+02   -4.9189350152E-01  -3.3103972529E-02
   2.65848E+02   -4.9188743328E-01  -3.3070216217E-02
   2.66065E+02   -4.9187788709E-01  -3.3040580887E-02
   2.66282E+02   -4.9187133309E-01  -3.3012757315E-02
   2.66498E+02   -4.9186132538E-01  -3.2981149341E-02
   2.66715E+02   -4.9185392824E-01  -3.2953716588E-02
   2.66931E+02   -4.9184475816E-01  -3.2927688677E-02
   2.67148E+02   -4.9183876987E-01  -3.2903157618E-02
   2.67365E+02   -4.9182825641E-01  -3.2882130283E-02
   2.67581E+02   -4.9183026528E-01  -3.2861418002E-02
   2.67798E+02   -4.9181661447E-01  -3.2834375978E-02
   2.68014E+02   -4.9181771094E-01  -3.2806399805E-02
   2.68231E+02   -4.9181050464E-01  -3.2786582723E-02
   2.68447E+02   -4.9181344637E-01  -3.2763147888E-02
   2.68664E+02   -4.9180024911E-01  -3.2740079480E-02
   2.68881E+02   -4.9178890716E-01  -3.2729004877E-02
   2.69097E+02   -4.9178749278E-01  -3.2719033374E-02
   2.69314E+02   -4.9178458219E-01  -3.2695457458E-02
   2.69530E+02   -4.9177878709E-01  -3.2682916437E-02
   2.69747E+02   -4.9178426908E-01  -3.2686957834E-02
   2.69963E+02   -4.9177028905E-01  -3.2671487682E-02
   2.70180E+02   -4.9177900139E-01  -3.2637091556E-02
   2.70397E+02   -4.9179340975E-01  -3.2631285552E-02
   2.70613E+02   -4.9177046182E-01  -3.2615903496E-02
   2.70830E+02   -4.9177105456E-01  -3.2602524891E-02
   2.71046E+02   -4.9176837190E-01  -3.2586530343E-02
   2.71263E+02   -4.9175854245E-01  -3.2564270383E-02
   2.71480E+02   -4.9176914621E-01  -3.2569888739E-02
   2.71696E+02   -4.9171852797E-01  -3.2517104760E-02
   2.71913E+02   -4.9173970744E-01  -3.2507387057E-02
   2.72129E+02   -4.9174941456E-01  -3.2497161097E-02
   2.72346E+02   -4.9175172273E-01  -3.2514676062E-02
   2.72562E+02   -4.9175812352E-01  -3.2532992352E-02
   2.72779E+02   -4.9173609584E-01  -3.2489831231E-02
   2.72996E+02   -4.9169155452E-01  -3.2509438919E-02
   2.73212E+02   -4.9170138782E-01  -3.2541357418E-02
   2.73429E+02   -4.9172911145E-01  -3.2514431379E-02
   2.73645E+02   -4.9176149830E-01  -3.2485079199E-02
   2.73862E+02   -4.9175975955E-01  -3.2474964866E-02
   2.74078E+02   -4.9183977711E-01  -3.2403924734E-02
   2.74295E+02   -4.9187459137E-01  -3.2389352114E-02
   2.74512E+02   -4.9175134770E-01  -3.2433847435E-02
   2.74728E+02   -4.9164155838E-01  -3.2323255587E-02
   2.74945E+02   -4.9164715303E-01  -3.2386145282E-02
   2.75161E+02   -4.9174088120E-01  -3.2400002526E-02
   2.75378E+02   -4.9174126382E-01  -3.2375125723E-02
   2.75594E+02   -4.9174401585E-01  -3.2399809886E-02
   2.75811E+02   -4.9176598501E-01  -3.2420436384E-02
   2.76028E+02   -4.9174091556E-01  -3.2422553328E-02
   2.76244E+02   -4.9170728201E-01  -3.2239970565E-02
   2.76461E+02   -4.9162554327E-01  -3.2200487505E-02
   2.76677E+02   -4.9177392263E-01  -3.2311994896E-02
   2.76894E+02   -4.9164816054E-01  -3.2263731080E-02
   2.77111E+02   -4.9171458205E-01  -3.2292231349E-02
   2.77327E+02   -4.9155275536E-01  -3.2177479250E-02
   2.77544E+02   -4.9146882454E-01  -3.2168489438E-02
   2.77760E+02   -4.9150884713E-01  -3.2226241079E-02
   2.77977E+02   -4.9175150059E-01  -3.2285380582E-02
   2.78193E+02   -4.9184200123E-01  -3.2235968615E-02
   2.78410E+02   -4.9183125607E-01  -3.2317734440E-02
   2.78627E+02   -4.9165023923E-01  -3.2267688048E-02
   2.78843E+02   -4.9178877953E-01  -3.2118533678E-02
   2.79060E+02   -4.9177981486E-01  -3.2252052217E-02
   2.79276E+02   -4.9196949096E-01  -3.2179350167E-02
   2.79493E+02   -4.9188937983E-01  -3.2184111919E-02
   2.79709E+02   -4.9197367170E-01  -3.2157664139E-02
   2.79926E+02   -4.9224860843E-01  -3.1946484577E-02
   2.80143E+02   -4.9207365624E-01  -3.1967156534E-02
   2.80359E+02   -4.9183407916E-01  -3.2005241345E-02
   2.80576E+02   -4.9183477697E-01  -3.2277881971E-02
   2.80792E+02   -4.9218875332E-01  -3.2107940208E-02
   2.81009E+02   -4.9200812308E-01  -3.2455059044E-02
   2.81225E+02   -4.9160920165E-01  -3.2300329412E-02
   2.81442E+02   -4.9166801097E-01  -3.2559286551E-02
   2.81659E+02   -4.9214980588E-01  -3.2411389020E-02
   2.81875E+02   -4.9195339793E-01  -3.2217781273E-02
   2.82092E+02   -4.9197895272E-01  -3.2030395478E-02
   2.82308E+02   -4.9185907549E-01  -3.2074301749E-02
   2.82525E+02   -4.9188869284E-01  -3.1910152992E-02
   2.82742E+02   -4.9225262868E-01  -3.1805194749E-02
   2.82958E+02   -4.9260156625E-01  -3.1916115974E-02
   2.83175E+02   -4.9250115627E-01  -3.2216130975E-02
   2.83391E+02   -4.9234113815E-01  -3.2071904885E-02
   2.83608E+02   -4.9191132442E-01  -3.2601000583E-02
   2.83824E+02   -4.9126794920E-01  -3.2224636673E-02
   2.84041E+02   -4.9141652771E-01  -3.1847023763E-02
   2.84258E+02   -4.9195580830E-01  -3.1544832815E-02
   2.84474E+02   -4.9231554635E-01  -3.0993567876E-02
   2.84691E+02   -4.9201251850E-01  -3.1269351150E-02
   2.84907E+02   -4.9225011748E-01  -3.1473745233E-02
   2.85124E+02   -4.9226656992E-01  -3.1462710787E-02
   2.85340E+02   -4.9159070151E-01  -3.1392608135E-02
   2.85557E+02   -4.9152098112E-01  -3.0985187041E-02
   2.85774E+02   -4.9198401331E-01  -3.1575388550E-02
   2.85990E+02   -4.9224869750E-01  -3.1768309585E-02
   2.86207E+02   -4.9215176031E-01  -3.0908028433E-02
   2.86423E+02   -4.9169065979E-01  -3.1621022239E-02
   2.86640E+02   -4.9177620154E-01  -3.1565106510E-02
   2.86856E+02   -4.9157122139E-01  -3.1064871226E-02
   2.87073E+02   -4.9247005612E-01  -3.1317483992E-02
   2.87290E+02   -4.9230427768E-01  -3.1709160470E-02
   2.87506E+02   -4.9164937033E-01  -3.1814458483E-02
   2.87723E+02   -4.9226539759E-01  -3.2285653069E-02
   2.87939E+02   -4.9304693833E-01  -3.1204006871E-02
   2.88156E+02   -4.9204128735E-01  -3.0789502017E-02
   2.88373E+02   -4.9166423724E-01  -3.1542041378E-02
   2.88589E+02   -4.9118383401E-01  -3.2000017172E-02
   2.88806E+02   -4.9057341466E-01  -3.2423312807E-02
   2.89022E+02   -4.9084702589E-01  -3.1341186911E-02
   2.89239E+02   -4.9121755018E-01  -3.0819112740E-02
   2.89455E+02   -4.9116809086E-01  -2.9463704337E-02
   2.89672E+02   -4.9127523635E-01  -2.9073145688E-02
   2.89889E+02   -4.9079878544E-01  -2.9740237265E-02
   2.90105E+02   -4.8979539127E-01  -3.0563578886E-02
   2.90322E+02   -4.9008156736E-01  -3.1701028292E-02
   2.90538E+02   -4.9065601344E-01  -3.2091450598E-02
   2.90755E+02   -4.9237301758E-01  -3.1180267931E-02
   2.90971E+02   -4.9226789392E-01  -3.3227087768E-02
   2.91188E+02   -4.9196607705E-01  -3.1562741027E-02
   2.91405E+02   -4.9235008107E-01  -3.2135870361E-02
   2.91621E+02   -4.9296604220E-01  -3.1906774853E-02
   2.91838E+02   -4.9247164687E-01  -3.2764573167E-02
   2.92054E+02   -4.9290798994E-01  -3.1421523309E-02
   2.92271E+02   -4.9322034527E-01  -2.9554161839E-02
   2.92487E+02   -4.9408879293E-01  -3.0438974820E-02
   2.92704E+02   -4.9352596420E-01  -3.0800994423E-02
   2.92921E+02   -4.9308430734E-01  -3.0620490742E-02
   2.93137E+02   -4.9298829361E-01  -3.1775491868E-02
   2.93354E+02   -4.9242041961E-01  -3.0590497568E-02
   2.93570E+02   -4.9128766240E-01  -3.1541286151E-02
   2.93787E+02   -4.9340233413E-01  -3.0676192468E-02
   2.94004E+02   -4.9406381109E-01  -3.0882578689E-02
   2.94220E+02   -4.9439788112E-01  -3.0463922010E-02
   2.94437E+02   -4.9164767356E-01  -3.0577302915E-02
   2.94653E+02   -4.9034273114E-01  -2.8486853181E-02
   2.94870E+02   -4.9031156047E-01  -3.1666197727E-02
   2.95086E+02   -4.9040953626E-01  -3.2032818256E-02
   2.95303E+02   -4.9049145994E-01  -3.2358993614E-02
   2.95520E+02   -4.8995223857E-01  -3.2172080172E-02
   2.95736E+02   -4.9023752794E-01  -3.0190530555E-02
   2.95953E+02   -4.9064980958E-01  -3.1208948291E-02
   2.96169E+02   -4.9056971022E-01  -3.2388793991E-02
   2.96386E+02   -4.9051573094E-01  -3.1706185501E-02
   2.96602E+02   -4.9340407400E-01  -3.2192369170E-02
   2.96819E+02   -4.9596901937E-01  -3.1251437182E-02
   2.97036E+02   -4.9438591618E-01  -3.2803211961E-02
   2.97252E+02   -4.9566957682E-01  -3.1702192708E-02
   2.97469E+02   -4.9671965818E-01  -2.7304096020E-02
   2.97685E+02   -4.9435379256E-01  -2.8197442803E-02
   2.97902E+02   -4.9281070088E-01  -2.5703142486E-02
   2.98118E+02   -4.9401561835E-01  -2.7716212642E-02
   2.98335E+02   -4.9305470159E-01  -2.8522411871E-02
   2.98552E+02   -4.9273557457E-01  -2.8776737963E-02
   2.98768E+02   -4.9407879050E-01  -3.0585579867E-02
   2.98985E+02   -4.9465737602E-01  -2.8971922452E-02
   2.99201E+02   -4.9267939185E-01  -2.9796985562E-02
   2.99418E+02   -4.8946589917E-01  -2.9632695654E-02
   2.99635E+02   -4.8982501443E-01  -3.1456634689E-02
   2.99851E+02   -4.9074943836E-01  -2.9882545185E-02
   3.00068E+02   -4.9465674148E-01  -3.0144402610E-02
   3.00284E+02   -4.9481907920E-01  -3.4286616300E-02
   3.00501E+02   -4.9664090135E-01  -3.2481538970E-02
   3.00717E+02   -4.9334920328E-01  -3.0377446149E-02
   3.00934E+02   -4.9146561016E-01  -2.7153823035E-02
   3.01151E+02   -4.9796688649E-01  -3.1912175385E-02
   3.01367E+02   -4.9251300332E-01  -2.8611601633E-02
   3.01584E+02   -4.9176962629E-01  -3.1502982245E-02
   3.01800E+02   -4.9149919747E-01  -2.8846208317E-02
   3.02017E+02   -4.8962095134E-01  -3.0086310338E-02
   3.02233E+02   -4.9117309929E-01  -3.1104411889E-02
   3.02450E+02   -4.8984009505E-01  -2.4638157020E-02
   3.02667E+02   -4.8585510834E-01  -2.7352910656E-02
   3.02883E+02   -4.8852105223E-01  -2.7625362049E-02
   3.03100E+02   -4.9028884526E-01  -2.7711814627E-02
   3.03316E+02   -4.8624656966E-01  -2.5412361850E-02
   3.03533E+02   -4.8649741441E-01  -2.7177472151E-02
   3.03750E+02   -4.8440007849E-01  -3.1126304546E-02
   3.03966E+02   -4.8548709427E-01  -3.0789969018E-02
   3.04183E+02   -4.8559765341E-01  -3.3000726525E-02
   3.04399E+02   -4.8473648417E-01  -2.9163816280E-02
   3.04616E+02   -4.8531332074E-01  -2.9441984025E-02
   3.04832E+02   -4.8888809942E-01  -2.6468977928E-02
   3.05049E+02   -4.8912597330E-01  -2.5619966461E-02
   3.05266E+02   -4.8975359007E-01  -2.8933425067E-02
   3.05482E+02   -4.9219000912E-01  -3.0609770712E-02
   3.05699E+02   -4.9329119799E-01  -3.1451999386E-02
   3.05915E+02   -4.9582348188E-01  -3.6975553988E-02
   3.06132E+02   -4.9659314867E-01  -2.9867793954E-02
   3.06348E+02   -4.9686234038E-01  -2.7961200717E-02
   3.06565E+02   -4.8900022947E-01  -2.8715526549E-02
   3.06782E+02   -4.8752034976E-01  -3.1493602479E-02
   3.06998E+02   -4.9679641005E-01  -3.1167797378E-02
   3.07215E+02   -4.9340835968E-01  -2.8829703084E-02
   3.07431E+02   -4.9637437114E-01  -3.1535789531E-02
   3.07648E+02   -4.9783736794E-01  -3.1269299116E-02
   3.07864E+02   -5.0421213322E-01  -3.8317950402E-02
   3.08081E+02   -4.9971180550E-01  -3.6565340629E-02
   3.08298E+02   -5.0224371387E-01  -3.0201534361E-02
   3.08514E+02   -4.9869302442E-01  -2.8339942255E-02
   3.08731E+02   -4.9552890271E-01  -2.6371377720E-02
   3.08947E+02   -4.9733277999E-01  -2.3985148563E-02
   3.09164E+02   -4.8713415783E-01  -2.3564263756E-02
   3.09381E+02   -4.9109496506E-01  -2.7343244385E-02
   3.09597E+02   -4.9425721767E-01  -2.0959436127E-02
   3.09814E+02   -4.9970931008E-01  -1.8395942854E-02
   3.10030E+02   -4.9740851426E-01  -2.8124087213E-02
   3.10247E+02   -4.9947534232E-01  -2.6281209983E-02
   3.10463E+02   -5.0230726547E-01  -2.2807418215E-02
   3.10680E+02   -5.0399587568E-01  -2.0159802713E-02
   3.10897E+02   -4.9052477321E-01  -2.1210181230E-02
   3.11113E+02   -4.9479968611E-01  -2.7378048727E-02
   3.11330E+02   -4.9152354064E-01  -2.5919103404E-02
   3.11546E+02   -4.9013277104E-01  -2.3364919702E-02
   3.11763E+02   -4.9235132743E-01  -2.3740344517E-02
   3.11979E+02   -4.8369086333E-01  -2.9043759290E-02
   3.12196E+02   -4.8987178898E-01  -3.3114097199E-02
   3.12413E+02   -5.0111284056E-01  -3.4343190807E-02
   3.12629E+02   -5.0119367833E-01  -3.3975081742E-02
   3.12846E+02   -4.9989503281E-01  -2.2882895686E-02
   3.13062E+02   -4.8967975740E-01  -2.8563932949E-02
   3.13279E+02   -4.9357098791E-01  -3.0451883580E-02
   3.13495E+02   -4.9250910847E-01  -2.2772402321E-02
   3.13712E+02   -4.9571374540E-01  -2.5140604691E-02
   3.13929E+02   -4.8995283851E-01  -2.4469834526E-02
   3.14145E+02   -4.8745069413E-01  -2.5567388981E-02
   3.14362E+02   -4.8701407914E-01  -1.7272002899E-02
   3.14578E+02   -4.9487770001E-01  -2.4730428052E-02
   3.14795E+02   -4.9843272783E-01  -1.4483019905E-02
   3.15012E+02   -4.8662338114E-01  -2.5782613765E-02
   3.15228E+02   -4.8668553266E-01  -2.4061996521E-02
   3.15445E+02   -4.9480735378E-01  -3.6350037629E-02
   3.15661E+02   -4.9745056780E-01  -4.2985117700E-02
   3.15878E+02   -4.8388386552E-01  -5.0494608657E-02
   3.16094E+02   -4.8467126696E-01  -3.8191334783E-02
   3.16311E+02   -4.9098389542E-01  -3.1226212936E-02
   3.16528E+02   -4.9712377584E-01  -3.9686069825E-02
   3.16744E+02   -4.9888452965E-01  -4.2950813832E-02
   3.16961E+02   -5.0475066129E-01  -3.8218317442E-02
   3.17177E+02   -5.0134272330E-01  -3.6751779371E-02
   3.17394E+02   -4.9623869994E-01  -3.5398868414E-02
   3.17610E+02   -4.9412460623E-01  -3.5837207687E-02
   3.17827E+02   -4.9858081838E-01  -3.5414855810E-02
   3.18044E+02   -5.0568621672E-01  -3.7630807625E-02
   3.18260E+02   -5.0348044345E-01  -3.7132951407E-02
   3.18477E+02   -4.9766519065E-01  -3.5559946924E-02
   3.18693E+02   -4.8563840957E-01  -3.1487031167E-02
   3.18910E+02   -4.8333817029E-01  -3.9453496423E-02
   3.19126E+02   -4.9546746454E-01  -3.7502731608E-02
   3.19343E+02   -4.9562659967E-01  -3.0434522861E-02
   3.19560E+02   -4.9963488263E-01  -2.6463792351E-02
   3.19776E+02   -4.9303861553E-01  -2.1656537877E-02
   3.19993E+02   -4.8822725014E-01  -1.7615295497E-02
   3.20209E+02   -4.8992664408E-01  -2.4641304819E-02
   3.20426E+02   -4.9054533807E-01  -1.8638894397E-02
   3.20643E+02   -4.8280312537E-01  -1.4325459423E-02
   3.20859E+02   -4.7290657916E-01  -1.5637243454E-02
   3.21076E+02   -4.8131110630E-01  -1.9176024990E-02
   3.21292E+02   -4.8492767103E-01  -1.9347524098E-02
   3.21509E+02   -4.9339858401E-01  -1.9121514983E-02
   3.21725E+02   -4.9669966380E-01  -1.8913900374E-02
   3.21942E+02   -5.0076086011E-01  -2.0699147922E-02
   3.22159E+02   -4.9258740618E-01  -2.4778123004E-02
   3.22375E+02   -4.8302722477E-01  -2.2763091420E-02
   3.22592E+02   -4.8989834685E-01  -2.1764388355E-02
   3.22808E+02   -4.8724244464E-01  -3.0849282295E-02
   3.23025E+02   -4.8627559063E-01  -2.4797987887E-02
   3.23241E+02   -4.8148738633E-01  -2.9235693833E-02
   3.23458E+02   -4.7940099014E-01  -2.9720585293E-02
   3.23675E+02   -4.8720440943E-01  -3.4904177428E-02
   3.23891E+02   -4.8763820568E-01  -3.0775846384E-02
   3.24108E+02   -4.8742018226E-01  -2.1656985680E-02
   3.24324E+02   -4.8174965967E-01  -2.6093069496E-02
   3.24541E+02   -4.9088918476E-01  -3.8643493496E-02
   3.24757E+02   -4.8355983316E-01  -3.2327981256E-02
   3.24974E+02   -4.8350709740E-01  -2.3206279705E-02
   3.25191E+02   -4.9073998639E-01  -1.6825874817E-02
   3.25407E+02   -4.8184279680E-01  -2.9448144076E-02
   3.25624E+02   -4.8755002042E-01  -3.3758678148E-02
   3.25840E+02   -4.8765034856E-01  -2.4729972765E-02
   3.26057E+02   -4.8717754645E-01  -2.0676144037E-02
   3.26274E+02   -4.7959469915E-01  -2.5896406507E-02
   3.26490E+02   -4.8167984290E-01  -2.6347341700E-02
   3.26707E+02   -4.8644956699E-01  -3.0622359895E-02
   3.26923E+02   -4.8732406043E-01  -2.4701520559E-02
   3.27140E+02   -4.9004457638E-01  -3.3505692355E-02
   3.27356E+02   -4.8337334141E-01  -3.2615430748E-02
   3.27573E+02   -4.9261551309E-01  -3.0521994913E-02
   3.27790E+02   -5.0055462408E-01  -3.4335917291E-02
   3.28006E+02   -4.9664987113E-01  -3.6090906841E-02
   3.28223E+02   -4.9346783690E-01  -3.5913748407E-02
   3.28439E+02   -4.8535525218E-01  -3.5789731459E-02
   3.28656E+02   -4.8192420941E-01  -3.5979720481E-02
   3.28872E+02   -4.7399883552E-01  -3.9437535715E-02
   3.29089E+02   -4.8346032746E-01  -4.0518792921E-02
   3.29306E+02   -4.9075635890E-01  -3.6295928841E-02
   3.29522E+02   -4.9009563256E-01  -3.0612607381E-02
   3.29739E+02   -4.8859472174E-01  -3.7243060452E-02
   3.29955E+02   -4.9306949552E-01  -3.3356703073E-02
   3.30172E+02   -4.9918159603E-01  -2.8749483011E-02
   3.30388E+02   -4.9536579515E-01  -2.5089745188E-02
   3.30605E+02   -4.9511529785E-01  -1.8512918653E-02
   3.30822E+02   -4.8381307906E-01  -1.6883531403E-02
   3.31038E+02   -4.8607115717E-01  -2.4262748980E-02
   3.31255E+02   -4.9714877834E-01  -2.0348541455E-02
   3.31471E+02   -5.0247461951E-01  -1.8840174658E-02
   3.31688E+02   -5.0446825914E-01  -1.8375544845E-02
   3.31905E+02   -4.9795076717E-01  -2.0523724757E-02
   3.32121E+02   -4.9385552639E-01  -2.0213222468E-02
   3.32338E+02   -4.9578468150E-01  -2.0603786343E-02
   3.32554E+02   -5.0039947130E-01  -1.9324254267E-02
   3.32771E+02   -5.0344963294E-01  -1.7970330933E-02
   3.32987E+02   -4.9805202492E-01  -1.3789673474E-02
   3.33204E+02   -4.9649007517E-01  -1.6792911538E-02
   3.33421E+02   -4.9106237429E-01  -2.4511036362E-02
   3.33637E+02   -4.8531181094E-01  -1.8347267860E-02
   3.33854E+02   -4.8446999501E-01  -7.3696751797E-03
   3.34070E+02   -4.9669429309E-01  -1.3952232002E-02
   3.34287E+02   -4.9441361014E-01  -1.9926998538E-02
