   8.75946E+02   -3.3181166957E+00  -1.0936709859E-02
   8.76163E+02   -3.3181039514E+00  -1.0884151512E-02
   8.76380E+02   -3.3181185219E+00  -1.0851386809E-02
   8.76596E+02   -3.3180922124E+00  -1.0829872192E-02
   8.76813E+02   -3.3180448524E+00  -1.0854243312E-02
   8.77029E+02   -3.3180360533E+00  -1.0850397992E-02
   8.77246E+02   -3.3180342519E+00  -1.0873988162E-02
   8.77462E+02   -3.3180232824E+00  -1.0886829475E-02
   8.77679E+02   -3.3180041026E+00  -1.0877439757E-02
   8.77896E+02   -3.3180107428E+00  -1.0884356614E-02
   8.78112E+02   -3.3180276046E+00  -1.0900542807E-02
   8.78329E+02   -3.3180456556E+00  -1.0919846551E-02
   8.78545E+02   -3.3180462918E+00  -1.0883936097E-02
   8.78762E+02   -3.3180473922E+00  -1.0903940141E-02
   8.78979E+02   -3.3180385799E+00  -1.0896236196E-02
   8.79195E+02   -3.3180510747E+00  -1.0896762820E-02
   8.79412E+02   -3.3180781804E+00  -1.0894261885E-02
   8.79628E+02   -3.3180700993E+00  -1.0898614178E-02
   8.79845E+02   -3.3180540302E+00  -1.0893879183E-02
   8.80061E+02   -3.3180821289E+00  -1.0902287641E-02
   8.80278E+02   -3.3180936357E+00  -1.0908851961E-02
   8.80495E+02   -3.3180979066E+00  -1.0887055459E-02
   8.80711E+02   -3.3180950323E+00  -1.0884907780E-02
   8.80928E+02   -3.3181116024E+00  -1.0888338506E-02
   8.81144E+02   -3.3180983867E+00  -1.0869968195E-02
   8.81361E+02   -3.3181128539E+00  -1.0854670283E-02
   8.81577E+02   -3.3180960598E+00  -1.0840334860E-02
   8.81794E+02   -3.3180849449E+00  -1.0834790481E-02
   8.82011E+02   -3.3180743113E+00  -1.0826900223E-02
   8.82227E+02   -3.3180717852E+00  -1.0845241411E-02
   8.82444E+02   -3.3180747992E+00  -1.0847861044E-02
   8.82660E+02   -3.3180695482E+00  -1.0838608598E-02
   8.82877E+02   -3.3180728358E+00  -1.0862210510E-02
   8.83093E+02   -3.3180858590E+00  -1.0867887843E-02
   8.83310E+02   -3.3180992146E+00  -1.0858320814E-02
   8.83527E+02   -3.3180862213E+00  -1.0855685378E-02
   8.83743E+02   -3.3180830012E+00  -1.0847784215E-02
   8.83960E+02   -3.3180827493E+00  -1.0849714599E-02
   8.84176E+02   -3.3180838290E+00  -1.0848405706E-02
   8.84393E+02   -3.3180830487E+00  -1.0855546703E-02
   8.84610E+02   -3.3180870194E+00  -1.0861537847E-02
   8.84826E+02   -3.3180881316E+00  -1.0854483783E-02
   8.85043E+02   -3.3181000216E+00  -1.0860758850E-02
   8.85259E+02   -3.3181099521E+00  -1.0859726190E-02
   8.85476E+02   -3.3181117108E+00  -1.0861088504E-02
   8.85692E+02   -3.3181193712E+00  -1.0866364361E-02
   8.85909E+02   -3.3181323866E+00  -1.0868268150E-02
   8.86126E+02   -3.3181398526E+00  -1.0860279208E-02
   8.86342E+02   -3.3181478151E+00  -1.0856697109E-02
   8.86559E+02   -3.3181562878E+00  -1.0847176108E-02
   8.86775E+02   -3.3181588467E+00  -1.0844977731E-02
   8.86992E+02   -3.3181652953E+00  -1.0834721252E-02
   8.87208E+02   -3.3181716804E+00  -1.0825689869E-02
   8.87425E+02   -3.3181758100E+00  -1.0815875902E-02
   8.87642E+02   -3.3181770880E+00  -1.0807020970E-02
   8.87858E+02   -3.3181798391E+00  -1.0808990992E-02
   8.88075E+02   -3.3181771964E+00  -1.0798463149E-02
   8.88291E+02   -3.3181794148E+00  -1.0791718374E-02
   8.88508E+02   -3.3181746471E+00  -1.0787781946E-02
   8.88724E+02   -3.3181682291E+00  -1.0785953528E-02
   8.88941E+02   -3.3181617026E+00  -1.0785884397E-02
   8.89158E+02   -3.3181624907E+00  -1.0786355376E-02
   8.89374E+02   -3.3181636040E+00  -1.0784742531E-02
   8.89591E+02   -3.3181629859E+00  -1.0783805601E-02
   8.89807E+02   -3.3181648739E+00  -1.0783394873E-02
   8.90024E+02   -3.3181686686E+00  -1.0786209020E-02
   8.90241E+02   -3.3181722448E+00  -1.0785477654E-02
   8.90457E+02   -3.3181773066E+00  -1.0782075420E-02
   8.90674E+02   -3.3181804600E+00  -1.0780397726E-02
   8.90890E+02   -3.3181838241E+00  -1.0776827977E-02
   8.91107E+02   -3.3181873051E+00  -1.0769853045E-02
   8.91323E+02   -3.3181866753E+00  -1.0766380306E-02
   8.91540E+02   -3.3181877663E+00  -1.0762695152E-02
   8.91757E+02   -3.3181869527E+00  -1.0758918776E-02
   8.91973E+02   -3.3181874075E+00  -1.0754736254E-02
   8.92190E+02   -3.3181884641E+00  -1.0755016685E-02
   8.92406E+02   -3.3181904963E+00  -1.0754709336E-02
   8.92623E+02   -3.3181912655E+00  -1.0753828305E-02
   8.92839E+02   -3.3181949968E+00  -1.0751983550E-02
   8.93056E+02   -3.3181960069E+00  -1.0748994967E-02
   8.93273E+02   -3.3181984797E+00  -1.0747476041E-02
   8.93489E+02   -3.3181998525E+00  -1.0743263894E-02
   8.93706E+02   -3.3181998301E+00  -1.0740807271E-02
   8.93922E+02   -3.3182010082E+00  -1.0739343726E-02
   8.94139E+02   -3.3182026155E+00  -1.0739433758E-02
   8.94355E+02   -3.3182037732E+00  -1.0737465150E-02
   8.94572E+02   -3.3182029950E+00  -1.0735864194E-02
   8.94789E+02   -3.3182040166E+00  -1.0735319036E-02
   8.95005E+02   -3.3182057443E+00  -1.0734657529E-02
   8.95222E+02   -3.3182084050E+00  -1.0733337338E-02
   8.95438E+02   -3.3182120765E+00  -1.0731821655E-02
   8.95655E+02   -3.3182161986E+00  -1.0730106556E-02
   8.95872E+02   -3.3182181939E+00  -1.0727309953E-02
   8.96088E+02   -3.3182216956E+00  -1.0724800960E-02
   8.96305E+02   -3.3182237075E+00  -1.0723211487E-02
   8.96521E+02   -3.3182273894E+00  -1.0720267505E-02
   8.96738E+02   -3.3182299889E+00  -1.0717948084E-02
   8.96954E+02   -3.3182333325E+00  -1.0715124403E-02
   8.97171E+02   -3.3182368578E+00  -1.0712841527E-02
   8.97388E+02   -3.3182399248E+00  -1.0709527000E-02
   8.97604E+02   -3.3182427355E+00  -1.0706936819E-02
   8.97821E+02   -3.3182456856E+00  -1.0704436396E-02
   8.98037E+02   -3.3182487942E+00  -1.0701413600E-02
   8.98254E+02   -3.3182511861E+00  -1.0698086489E-02
   8.98470E+02   -3.3182541125E+00  -1.0695231120E-02
   8.98687E+02   -3.3182569426E+00  -1.0691905174E-02
   8.98904E+02   -3.3182594929E+00  -1.0689036896E-02
   8.99120E+02   -3.3182624453E+00  -1.0686305092E-02
   8.99337E+02   -3.3182654339E+00  -1.0683045621E-02
   8.99553E+02   -3.3182686646E+00  -1.0679910627E-02
   8.99770E+02   -3.3182720236E+00  -1.0676419130E-02
   8.99987E+02   -3.3182749758E+00  -1.0672930004E-02
   9.00203E+02   -3.3182781973E+00  -1.0669256110E-02
   9.00420E+02   -3.3182810831E+00  -1.0665782078E-02
   9.00636E+02   -3.3182842909E+00  -1.0662097960E-02
   9.00853E+02   -3.3182876171E+00  -1.0658313265E-02
   9.01069E+02   -3.3182909238E+00  -1.0654569313E-02
   9.01286E+02   -3.3182941749E+00  -1.0650624537E-02
   9.01503E+02   -3.3182975123E+00  -1.0646698376E-02
   9.01719E+02   -3.3183009342E+00  -1.0642550504E-02
   9.01936E+02   -3.3183043993E+00  -1.0638323723E-02
   9.02152E+02   -3.3183078479E+00  -1.0633941739E-02
   9.02369E+02   -3.3183112866E+00  -1.0629475212E-02
   9.02585E+02   -3.3183146970E+00  -1.0624881180E-02
   9.02802E+02   -3.3183181856E+00  -1.0620122794E-02
   9.03019E+02   -3.3183216543E+00  -1.0615340288E-02
   9.03235E+02   -3.3183251560E+00  -1.0610400301E-02
   9.03452E+02   -3.3183286720E+00  -1.0605314044E-02
   9.03668E+02   -3.3183322122E+00  -1.0600052323E-02
   9.03885E+02   -3.3183357051E+00  -1.0594682794E-02
   9.04101E+02   -3.3183392019E+00  -1.0589212855E-02
   9.04318E+02   -3.3183427301E+00  -1.0583576003E-02
   9.04535E+02   -3.3183462335E+00  -1.0577779103E-02
   9.04751E+02   -3.3183497439E+00  -1.0571842365E-02
   9.04968E+02   -3.3183532458E+00  -1.0565741820E-02
   9.05184E+02   -3.3183567392E+00  -1.0559483435E-02
   9.05401E+02   -3.3183602204E+00  -1.0553050776E-02
   9.05618E+02   -3.3183636920E+00  -1.0546439615E-02
   9.05834E+02   -3.3183671347E+00  -1.0539645140E-02
   9.06051E+02   -3.3183705522E+00  -1.0532652774E-02
   9.06267E+02   -3.3183739305E+00  -1.0525457421E-02
   9.06484E+02   -3.3183772692E+00  -1.0518052706E-02
   9.06700E+02   -3.3183805497E+00  -1.0510427600E-02
   9.06917E+02   -3.3183837585E+00  -1.0502572671E-02
   9.07134E+02   -3.3183868901E+00  -1.0494477839E-02
   9.07350E+02   -3.3183899247E+00  -1.0486132191E-02
   9.07567E+02   -3.3183928313E+00  -1.0477529213E-02
   9.07783E+02   -3.3183955913E+00  -1.0468662497E-02
   9.08000E+02   -3.3183981811E+00  -1.0459526793E-02
   9.08216E+02   -3.3184005577E+00  -1.0450122791E-02
   9.08433E+02   -3.3184026868E+00  -1.0440456239E-02
   9.08650E+02   -3.3184045213E+00  -1.0430540715E-02
   9.08866E+02   -3.3184060349E+00  -1.0420398929E-02
   9.09083E+02   -3.3184071707E+00  -1.0410064852E-02
   9.09299E+02   -3.3184079047E+00  -1.0399584112E-02
   9.09516E+02   -3.3184081961E+00  -1.0389013935E-02
   9.09732E+02   -3.3184080425E+00  -1.0378421000E-02
   9.09949E+02   -3.3184074293E+00  -1.0367876556E-02
   9.10166E+02   -3.3184063931E+00  -1.0357446714E-02
   9.10382E+02   -3.3184049514E+00  -1.0347187693E-02
   9.10599E+02   -3.3184031459E+00  -1.0337143866E-02
   9.10815E+02   -3.3184010159E+00  -1.0327347647E-02
   9.11032E+02   -3.3183986076E+00  -1.0317820240E-02
   9.11249E+02   -3.3183959690E+00  -1.0308573612E-02
   9.11465E+02   -3.3183931286E+00  -1.0299612083E-02
   9.11682E+02   -3.3183901232E+00  -1.0290934905E-02
   9.11898E+02   -3.3183869798E+00  -1.0282535603E-02
   9.12115E+02   -3.3183837326E+00  -1.0274406627E-02
   9.12331E+02   -3.3183803875E+00  -1.0266540432E-02
   9.12548E+02   -3.3183769829E+00  -1.0258925100E-02
   9.12765E+02   -3.3183735148E+00  -1.0251549872E-02
   9.12981E+02   -3.3183700091E+00  -1.0244404505E-02
   9.13198E+02   -3.3183664653E+00  -1.0237477338E-02
   9.13414E+02   -3.3183628929E+00  -1.0230761370E-02
   9.13631E+02   -3.3183593030E+00  -1.0224250834E-02
   9.13847E+02   -3.3183557007E+00  -1.0217930822E-02
   9.14064E+02   -3.3183521051E+00  -1.0211795745E-02
   9.14281E+02   -3.3183484981E+00  -1.0205841154E-02
   9.14497E+02   -3.3183448890E+00  -1.0200050304E-02
   9.14714E+02   -3.3183412844E+00  -1.0194428528E-02
   9.14930E+02   -3.3183377050E+00  -1.0188951649E-02
   9.15147E+02   -3.3183341049E+00  -1.0183639656E-02
   9.15363E+02   -3.3183305419E+00  -1.0178497805E-02
   9.15580E+02   -3.3183269879E+00  -1.0173461291E-02
   9.15797E+02   -3.3183233995E+00  -1.0168537842E-02
   9.16013E+02   -3.3183198538E+00  -1.0163791671E-02
   9.16230E+02   -3.3183163220E+00  -1.0159194264E-02
   9.16446E+02   -3.3183128314E+00  -1.0154755626E-02
   9.16663E+02   -3.3183093286E+00  -1.0150347012E-02
   9.16880E+02   -3.3183059201E+00  -1.0146102350E-02
   9.17096E+02   -3.3183024836E+00  -1.0141987504E-02
   9.17313E+02   -3.3182990424E+00  -1.0137960256E-02
   9.17529E+02   -3.3182956006E+00  -1.0134088601E-02
   9.17746E+02   -3.3182922145E+00  -1.0130297496E-02
   9.17962E+02   -3.3182889109E+00  -1.0126723791E-02
   9.18179E+02   -3.3182856931E+00  -1.0123135353E-02
   9.18396E+02   -3.3182824373E+00  -1.0119745639E-02
   9.18612E+02   -3.3182791654E+00  -1.0116321466E-02
   9.18829E+02   -3.3182760243E+00  -1.0112996129E-02
   9.19045E+02   -3.3182731895E+00  -1.0109871184E-02
   9.19262E+02   -3.3182700407E+00  -1.0106564058E-02
   9.19478E+02   -3.3182671560E+00  -1.0103433508E-02
   9.19695E+02   -3.3182638936E+00  -1.0100311284E-02
   9.19912E+02   -3.3182607601E+00  -1.0097531448E-02
   9.20128E+02   -3.3182578643E+00  -1.0094631785E-02
   9.20345E+02   -3.3182550149E+00  -1.0092238268E-02
   9.20561E+02   -3.3182525482E+00  -1.0089710322E-02
   9.20778E+02   -3.3182498246E+00  -1.0086753975E-02
   9.20994E+02   -3.3182470131E+00  -1.0084250350E-02
   9.21211E+02   -3.3182447105E+00  -1.0081292181E-02
   9.21428E+02   -3.3182417306E+00  -1.0078638408E-02
   9.21644E+02   -3.3182389277E+00  -1.0076480184E-02
   9.21861E+02   -3.3182362513E+00  -1.0074236638E-02
   9.22077E+02   -3.3182333286E+00  -1.0071313857E-02
   9.22294E+02   -3.3182299892E+00  -1.0069377787E-02
   9.22511E+02   -3.3182268309E+00  -1.0066929221E-02
   9.22727E+02   -3.3182243715E+00  -1.0064946928E-02
   9.22944E+02   -3.3182209035E+00  -1.0062395133E-02
   9.23160E+02   -3.3182190289E+00  -1.0061094470E-02
   9.23377E+02   -3.3182157404E+00  -1.0058953447E-02
   9.23593E+02   -3.3182138792E+00  -1.0056518891E-02
   9.23810E+02   -3.3182100325E+00  -1.0055138102E-02
   9.24027E+02   -3.3182066194E+00  -1.0053937507E-02
   9.24243E+02   -3.3182041602E+00  -1.0052903635E-02
   9.24460E+02   -3.3182026002E+00  -1.0052471141E-02
   9.24676E+02   -3.3182017056E+00  -1.0052134538E-02
   9.24893E+02   -3.3182024722E+00  -1.0050779789E-02
   9.25109E+02   -3.3182014200E+00  -1.0049113991E-02
   9.25326E+02   -3.3181999870E+00  -1.0049377576E-02
   9.25543E+02   -3.3181989406E+00  -1.0048183105E-02
   9.25759E+02   -3.3181989921E+00  -1.0046044206E-02
   9.25976E+02   -3.3181977103E+00  -1.0042296751E-02
   9.26192E+02   -3.3181954559E+00  -1.0041075885E-02
   9.26409E+02   -3.3181945463E+00  -1.0038466347E-02
   9.26625E+02   -3.3181911287E+00  -1.0036965423E-02
   9.26842E+02   -3.3181904768E+00  -1.0036310174E-02
   9.27059E+02   -3.3181886655E+00  -1.0036205898E-02
   9.27275E+02   -3.3181877791E+00  -1.0036627513E-02
   9.27492E+02   -3.3181873690E+00  -1.0032911461E-02
   9.27708E+02   -3.3181881344E+00  -1.0029554752E-02
   9.27925E+02   -3.3181871458E+00  -1.0026317417E-02
   9.28142E+02   -3.3181877518E+00  -1.0023251903E-02
   9.28358E+02   -3.3181845206E+00  -1.0017032143E-02
   9.28575E+02   -3.3181814496E+00  -1.0013952672E-02
   9.28791E+02   -3.3181786057E+00  -1.0012612363E-02
   9.29008E+02   -3.3181739899E+00  -1.0009720012E-02
   9.29224E+02   -3.3181707953E+00  -1.0009256871E-02
   9.29441E+02   -3.3181674636E+00  -1.0012045071E-02
   9.29658E+02   -3.3181658229E+00  -1.0011842723E-02
   9.29874E+02   -3.3181664784E+00  -1.0011116870E-02
   9.30091E+02   -3.3181655273E+00  -1.0009800634E-02
   9.30307E+02   -3.3181649237E+00  -1.0010381758E-02
   9.30524E+02   -3.3181709751E+00  -1.0010349473E-02
   9.30740E+02   -3.3181768901E+00  -1.0008713813E-02
   9.30957E+02   -3.3181812528E+00  -1.0005186839E-02
   9.31174E+02   -3.3181792176E+00  -9.9992224623E-03
   9.31390E+02   -3.3181815358E+00  -9.9897523022E-03
   9.31607E+02   -3.3181791567E+00  -9.9917286494E-03
   9.31823E+02   -3.3181779457E+00  -9.9838592160E-03
   9.32040E+02   -3.3181741379E+00  -9.9751793593E-03
   9.32257E+02   -3.3181683085E+00  -9.9672582734E-03
   9.32473E+02   -3.3181624068E+00  -9.9582434414E-03
   9.32690E+02   -3.3181601655E+00  -9.9564612275E-03
   9.32906E+02   -3.3181524711E+00  -9.9481656722E-03
   9.33123E+02   -3.3181453496E+00  -9.9452306092E-03
   9.33339E+02   -3.3181386209E+00  -9.9383213930E-03
   9.33556E+02   -3.3181270661E+00  -9.9404143576E-03
   9.33773E+02   -3.3181203919E+00  -9.9454481422E-03
   9.33989E+02   -3.3181189819E+00  -9.9468614030E-03
   9.34206E+02   -3.3181102033E+00  -9.9462500732E-03
   9.34422E+02   -3.3180997976E+00  -9.9522203708E-03
   9.34639E+02   -3.3180988457E+00  -9.9460685633E-03
   9.34855E+02   -3.3180955495E+00  -9.9516444353E-03
   9.35072E+02   -3.3180965342E+00  -9.9581605209E-03
   9.35289E+02   -3.3180957169E+00  -9.9571448111E-03
   9.35505E+02   -3.3180961377E+00  -9.9589982773E-03
   9.35722E+02   -3.3180990485E+00  -9.9520355141E-03
   9.35938E+02   -3.3181107440E+00  -9.9496197795E-03
   9.36155E+02   -3.3180988648E+00  -9.9414530684E-03
   9.36371E+02   -3.3180875405E+00  -9.9468447761E-03
   9.36588E+02   -3.3180851638E+00  -9.9679888098E-03
   9.36805E+02   -3.3180898590E+00  -9.9598094604E-03
   9.37021E+02   -3.3180874024E+00  -9.9622953492E-03
   9.37238E+02   -3.3180900987E+00  -9.9786089163E-03
   9.37454E+02   -3.3180995501E+00  -9.9715575386E-03
   9.37671E+02   -3.3181094513E+00  -9.9665831912E-03
   9.37888E+02   -3.3181242173E+00  -9.9537656116E-03
   9.38104E+02   -3.3181113559E+00  -9.9406080498E-03
   9.38321E+02   -3.3181228640E+00  -9.9243353367E-03
   9.38537E+02   -3.3181084676E+00  -9.9277485097E-03
   9.38754E+02   -3.3181111216E+00  -9.9259445452E-03
   9.38970E+02   -3.3181071866E+00  -9.9069863454E-03
   9.39187E+02   -3.3180973376E+00  -9.9130726874E-03
   9.39404E+02   -3.3180729869E+00  -9.9210196340E-03
   9.39620E+02   -3.3180871870E+00  -9.9167494494E-03
   9.39837E+02   -3.3180945040E+00  -9.9205637740E-03
   9.40053E+02   -3.3180709261E+00  -9.9189183234E-03
   9.40270E+02   -3.3180602081E+00  -9.9196938530E-03
   9.40486E+02   -3.3180679874E+00  -9.9129530729E-03
   9.40703E+02   -3.3180675241E+00  -9.9305390249E-03
   9.40920E+02   -3.3180666118E+00  -9.8993671785E-03
   9.41136E+02   -3.3180513864E+00  -9.9165792875E-03
   9.41353E+02   -3.3180371855E+00  -9.9310272336E-03
   9.41569E+02   -3.3180317433E+00  -9.9372360897E-03
   9.41786E+02   -3.3180484781E+00  -9.9288825506E-03
   9.42002E+02   -3.3180583934E+00  -9.9399449723E-03
   9.42219E+02   -3.3180605207E+00  -9.9604357430E-03
   9.42436E+02   -3.3180682725E+00  -9.9570346109E-03
   9.42652E+02   -3.3181097927E+00  -9.9774456351E-03
   9.42869E+02   -3.3181323392E+00  -9.9585007966E-03
   9.43085E+02   -3.3181194022E+00  -9.9305041774E-03
   9.43302E+02   -3.3181297290E+00  -9.8850780452E-03
   9.43519E+02   -3.3181150279E+00  -9.8735303477E-03
   9.43735E+02   -3.3180954217E+00  -9.8901263360E-03
   9.43952E+02   -3.3180929423E+00  -9.9004465445E-03
   9.44168E+02   -3.3180749610E+00  -9.8742137693E-03
   9.44385E+02   -3.3180807535E+00  -9.8705364884E-03
   9.44601E+02   -3.3180687396E+00  -9.8959118076E-03
   9.44818E+02   -3.3180740066E+00  -9.8707635231E-03
   9.45035E+02   -3.3180440987E+00  -9.8455729036E-03
   9.45251E+02   -3.3180346503E+00  -9.8533899992E-03
   9.45468E+02   -3.3179941930E+00  -9.8177454755E-03
   9.45684E+02   -3.3179490113E+00  -9.8224683628E-03
   9.45901E+02   -3.3179431858E+00  -9.8288055211E-03
   9.46117E+02   -3.3179320207E+00  -9.8002053327E-03
   9.46334E+02   -3.3179496303E+00  -9.8538577793E-03
   9.46551E+02   -3.3179683170E+00  -9.8367883575E-03
   9.46767E+02   -3.3179075351E+00  -9.8778495402E-03
   9.46984E+02   -3.3179000125E+00  -9.8474537824E-03
   9.47200E+02   -3.3179226757E+00  -9.8772135307E-03
   9.47417E+02   -3.3179116503E+00  -9.8822411095E-03
   9.47633E+02   -3.3179596663E+00  -9.9425766838E-03
   9.47850E+02   -3.3179312063E+00  -9.9649803182E-03
   9.48067E+02   -3.3179101003E+00  -1.0012684371E-02
   9.48283E+02   -3.3179157879E+00  -1.0019972935E-02
   9.48500E+02   -3.3179507675E+00  -1.0030437539E-02
   9.48716E+02   -3.3179370920E+00  -1.0057251256E-02
   9.48933E+02   -3.3180220197E+00  -1.0043223159E-02
   9.49150E+02   -3.3179944592E+00  -1.0015270684E-02
   9.49366E+02   -3.3180266247E+00  -9.9722143473E-03
   9.49583E+02   -3.3180094750E+00  -9.9309231744E-03
   9.49799E+02   -3.3179840674E+00  -9.9374111886E-03
   9.50016E+02   -3.3180426543E+00  -9.9123251781E-03
   9.50232E+02   -3.3179879146E+00  -9.9356322368E-03
   9.50449E+02   -3.3179082113E+00  -9.9260175843E-03
   9.50666E+02   -3.3179381127E+00  -9.9608264275E-03
   9.50882E+02   -3.3179678119E+00  -9.9376101765E-03
   9.51099E+02   -3.3179677729E+00  -9.9144794139E-03
   9.51315E+02   -3.3179262368E+00  -9.8793015165E-03
   9.51532E+02   -3.3178722396E+00  -9.8682160213E-03
   9.51748E+02   -3.3178863734E+00  -9.8928184551E-03
   9.51965E+02   -3.3178510462E+00  -9.8805462108E-03
   9.52182E+02   -3.3178589201E+00  -9.9659628847E-03
   9.52398E+02   -3.3178682344E+00  -9.9770469955E-03
   9.52615E+02   -3.3179521910E+00  -1.0034630539E-02
   9.52831E+02   -3.3179463595E+00  -9.9584979413E-03
   9.53048E+02   -3.3178990415E+00  -1.0017281715E-02
   9.53264E+02   -3.3178362523E+00  -1.0090547054E-02
   9.53481E+02   -3.3178776611E+00  -1.0121859533E-02
   9.53698E+02   -3.3178751263E+00  -1.0176851084E-02
   9.53914E+02   -3.3179456668E+00  -1.0191738073E-02
   9.54131E+02   -3.3179626830E+00  -1.0237760550E-02
   9.54347E+02   -3.3180109397E+00  -1.0191201003E-02
   9.54564E+02   -3.3180775734E+00  -1.0192983239E-02
   9.54781E+02   -3.3180671890E+00  -1.0191088345E-02
   9.54997E+02   -3.3180867744E+00  -1.0193500922E-02
   9.55214E+02   -3.3181217794E+00  -1.0234574413E-02
   9.55430E+02   -3.3182372987E+00  -1.0284992631E-02
   9.55647E+02   -3.3182934867E+00  -1.0295589384E-02
   9.55863E+02   -3.3184282385E+00  -1.0255594967E-02
   9.56080E+02   -3.3183631002E+00  -1.0145868968E-02
   9.56297E+02   -3.3183212098E+00  -1.0102839079E-02
   9.56513E+02   -3.3183548214E+00  -1.0007771315E-02
   9.56730E+02   -3.3184024429E+00  -9.9215433215E-03
   9.56946E+02   -3.3182888650E+00  -9.9553458898E-03
   9.57163E+02   -3.3182653965E+00  -9.9950993800E-03
   9.57379E+02   -3.3181596907E+00  -9.8516321349E-03
   9.57596E+02   -3.3182569314E+00  -9.7427214404E-03
   9.57813E+02   -3.3182994697E+00  -9.6861363415E-03
   9.58029E+02   -3.3182988382E+00  -9.6685869167E-03
   9.58246E+02   -3.3182126654E+00  -9.7995575804E-03
   9.58462E+02   -3.3181806902E+00  -9.7503957700E-03
   9.58679E+02   -3.3182111994E+00  -9.7616646458E-03
   9.58895E+02   -3.3182556338E+00  -9.7828202827E-03
   9.59112E+02   -3.3181860492E+00  -9.7965634515E-03
   9.59329E+02   -3.3181641035E+00  -9.6873244433E-03
   9.59545E+02   -3.3181584875E+00  -9.7518310606E-03
   9.59762E+02   -3.3181624527E+00  -9.7819108821E-03
   9.59978E+02   -3.3182265638E+00  -9.8551714439E-03
   9.60195E+02   -3.3183383289E+00  -9.7689168798E-03
   9.60412E+02   -3.3183353377E+00  -9.6931496906E-03
   9.60628E+02   -3.3183077756E+00  -9.6876648400E-03
   9.60845E+02   -3.3182633211E+00  -9.6712958770E-03
   9.61061E+02   -3.3182666767E+00  -9.6325783775E-03
   9.61278E+02   -3.3183028347E+00  -9.6674664113E-03
   9.61494E+02   -3.3182199010E+00  -9.5969000029E-03
   9.61711E+02   -3.3183070535E+00  -9.6023321224E-03
   9.61928E+02   -3.3181979021E+00  -9.5925343553E-03
   9.62144E+02   -3.3181983775E+00  -9.5533601850E-03
   9.62361E+02   -3.3181601498E+00  -9.5209508160E-03
   9.62577E+02   -3.3181014818E+00  -9.5072974295E-03
   9.62794E+02   -3.3181329090E+00  -9.4337845998E-03
   9.63010E+02   -3.3180913379E+00  -9.2533052828E-03
   9.63227E+02   -3.3180301755E+00  -9.2748961099E-03
   9.63444E+02   -3.3177819118E+00  -9.3614640496E-03
   9.63660E+02   -3.3177493056E+00  -9.3913200570E-03
   9.63877E+02   -3.3177834735E+00  -9.5186803717E-03
   9.64093E+02   -3.3177078822E+00  -9.5409320197E-03
   9.64310E+02   -3.3177242516E+00  -9.4943298172E-03
   9.64527E+02   -3.3177366699E+00  -9.7211133568E-03
   9.64743E+02   -3.3176711195E+00  -9.6431014699E-03
   9.64960E+02   -3.3175557560E+00  -9.7089465796E-03
   9.65176E+02   -3.3176304731E+00  -9.7734233622E-03
   9.65393E+02   -3.3175122596E+00  -9.8342509406E-03
   9.65609E+02   -3.3175520775E+00  -9.9225202406E-03
   9.65826E+02   -3.3178136821E+00  -1.0100304599E-02
   9.66043E+02   -3.3178896254E+00  -1.0162581210E-02
   9.66259E+02   -3.3178943441E+00  -1.0016477155E-02
   9.66476E+02   -3.3178728145E+00  -9.9383081782E-03
   9.66692E+02   -3.3178038609E+00  -1.0009224076E-02
   9.66909E+02   -3.3178237050E+00  -1.0042838224E-02
   9.67125E+02   -3.3178779272E+00  -9.9819492068E-03
   9.67342E+02   -3.3178434595E+00  -9.9332252380E-03
   9.67559E+02   -3.3177042491E+00  -1.0021560123E-02
   9.67775E+02   -3.3176870722E+00  -1.0153093727E-02
   9.67992E+02   -3.3176541281E+00  -1.0268716400E-02
   9.68208E+02   -3.3178504247E+00  -1.0492542536E-02
   9.68425E+02   -3.3180682315E+00  -1.0528675411E-02
   9.68641E+02   -3.3180155037E+00  -1.0485955139E-02
   9.68858E+02   -3.3181351223E+00  -1.0679068030E-02
   9.69075E+02   -3.3182632065E+00  -1.0695502704E-02
   9.69291E+02   -3.3184141774E+00  -1.0706718620E-02
   9.69508E+02   -3.3185330207E+00  -1.0577794126E-02
   9.69724E+02   -3.3186041066E+00  -1.0605921454E-02
   9.69941E+02   -3.3189289963E+00  -1.0372783447E-02
   9.70158E+02   -3.3188949157E+00  -1.0319007216E-02
   9.70374E+02   -3.3190295061E+00  -1.0082871411E-02
   9.70591E+02   -3.3189082911E+00  -9.7719884255E-03
   9.70807E+02   -3.3187422136E+00  -9.5930023042E-03
   9.71024E+02   -3.3187062593E+00  -9.4992716878E-03
   9.71240E+02   -3.3183605376E+00  -9.6037100900E-03
   9.71457E+02   -3.3184123612E+00  -9.6855397088E-03
   9.71674E+02   -3.3182739019E+00  -9.7753483933E-03
   9.71890E+02   -3.3182142817E+00  -9.7830366177E-03
   9.72107E+02   -3.3182130949E+00  -9.8670660404E-03
   9.72323E+02   -3.3181924359E+00  -9.8167727677E-03
   9.72540E+02   -3.3182187656E+00  -9.6897010798E-03
   9.72756E+02   -3.3183205058E+00  -9.6650359286E-03
   9.72973E+02   -3.3182459985E+00  -9.6244620148E-03
   9.73190E+02   -3.3182960916E+00  -9.5016470182E-03
   9.73406E+02   -3.3184742820E+00  -9.7701114532E-03
