   3.69589E+02   -5.4787795916E-01  -2.8170854188E-02
   3.69806E+02   -5.4786107192E-01  -2.8145979243E-02
   3.70022E+02   -5.4791832828E-01  -2.8356748493E-02
   3.70239E+02   -5.4803099579E-01  -2.8279752603E-02
   3.70455E+02   -5.4795978679E-01  -2.8375371397E-02
   3.70672E+02   -5.4795104081E-01  -2.8388520428E-02
   3.70888E+02   -5.4795118920E-01  -2.8333736389E-02
   3.71105E+02   -5.4793432678E-01  -2.8250948619E-02
   3.71322E+02   -5.4783805289E-01  -2.8313512043E-02
   3.71538E+02   -5.4790413631E-01  -2.8259764822E-02
   3.71755E+02   -5.4789912106E-01  -2.8282639038E-02
   3.71971E+02   -5.4787902359E-01  -2.8231266262E-02
   3.72188E+02   -5.4786117295E-01  -2.8245217175E-02
   3.72404E+02   -5.4795992550E-01  -2.8207813683E-02
   3.72621E+02   -5.4811906063E-01  -2.8182236281E-02
   3.72838E+02   -5.4804551665E-01  -2.8223051860E-02
   3.73054E+02   -5.4798784896E-01  -2.8215067973E-02
   3.73271E+02   -5.4797253712E-01  -2.8212201990E-02
   3.73487E+02   -5.4797033946E-01  -2.8175217885E-02
   3.73704E+02   -5.4795496569E-01  -2.8143507661E-02
   3.73921E+02   -5.4793420404E-01  -2.8152188966E-02
   3.74137E+02   -5.4798522545E-01  -2.8141381785E-02
   3.74354E+02   -5.4803341218E-01  -2.8086555879E-02
   3.74570E+02   -5.4803514074E-01  -2.8087461174E-02
   3.74787E+02   -5.4805373972E-01  -2.8067138977E-02
   3.75003E+02   -5.4796743610E-01  -2.8070389243E-02
   3.75220E+02   -5.4798367337E-01  -2.8044943966E-02
   3.75437E+02   -5.4800027918E-01  -2.8046975436E-02
   3.75653E+02   -5.4806380659E-01  -2.8032201287E-02
   3.75870E+02   -5.4802779127E-01  -2.8040488926E-02
   3.76086E+02   -5.4801133558E-01  -2.8005762484E-02
   3.76303E+02   -5.4799345896E-01  -2.7960498789E-02
   3.76519E+02   -5.4800818704E-01  -2.7988198618E-02
   3.76736E+02   -5.4800824653E-01  -2.7989286580E-02
   3.76953E+02   -5.4799710757E-01  -2.7964266403E-02
   3.77169E+02   -5.4802134392E-01  -2.7959371290E-02
   3.77386E+02   -5.4803616132E-01  -2.7939250555E-02
   3.77602E+02   -5.4803947481E-01  -2.7952353749E-02
   3.77819E+02   -5.4804313915E-01  -2.7917010972E-02
   3.78035E+02   -5.4803539062E-01  -2.7904628823E-02
   3.78252E+02   -5.4802562407E-01  -2.7894942691E-02
   3.78469E+02   -5.4802865795E-01  -2.7883737080E-02
   3.78685E+02   -5.4805148245E-01  -2.7877485480E-02
   3.78902E+02   -5.4804605780E-01  -2.7857251112E-02
   3.79118E+02   -5.4804807260E-01  -2.7848871352E-02
   3.79335E+02   -5.4804511523E-01  -2.7835669275E-02
   3.79552E+02   -5.4804918355E-01  -2.7821897419E-02
   3.79768E+02   -5.4806627979E-01  -2.7813048966E-02
   3.79985E+02   -5.4806041998E-01  -2.7797430861E-02
   3.80201E+02   -5.4806709224E-01  -2.7775227630E-02
   3.80418E+02   -5.4806819630E-01  -2.7765093536E-02
   3.80634E+02   -5.4806744168E-01  -2.7753708856E-02
   3.80851E+02   -5.4807347859E-01  -2.7742497992E-02
   3.81068E+02   -5.4807345783E-01  -2.7724133635E-02
   3.81284E+02   -5.4808067109E-01  -2.7705475222E-02
   3.81501E+02   -5.4808391878E-01  -2.7693360645E-02
   3.81717E+02   -5.4808946758E-01  -2.7674125688E-02
   3.81934E+02   -5.4809167927E-01  -2.7658915716E-02
   3.82150E+02   -5.4809700080E-01  -2.7643218234E-02
   3.82367E+02   -5.4810143834E-01  -2.7628436651E-02
   3.82584E+02   -5.4810162270E-01  -2.7609069246E-02
   3.82800E+02   -5.4810613757E-01  -2.7593524825E-02
   3.83017E+02   -5.4811117625E-01  -2.7576688206E-02
   3.83233E+02   -5.4811727187E-01  -2.7558720319E-02
   3.83450E+02   -5.4812123793E-01  -2.7539312382E-02
   3.83666E+02   -5.4812582883E-01  -2.7518143410E-02
   3.83883E+02   -5.4813127551E-01  -2.7496883307E-02
   3.84100E+02   -5.4813591980E-01  -2.7475491819E-02
   3.84316E+02   -5.4814084392E-01  -2.7452842602E-02
   3.84533E+02   -5.4814549871E-01  -2.7431194236E-02
   3.84749E+02   -5.4815056597E-01  -2.7408868249E-02
   3.84966E+02   -5.4815535292E-01  -2.7384879371E-02
   3.85183E+02   -5.4816060999E-01  -2.7360903944E-02
   3.85399E+02   -5.4816585526E-01  -2.7336342095E-02
   3.85616E+02   -5.4817107507E-01  -2.7310486487E-02
   3.85832E+02   -5.4817620011E-01  -2.7284085546E-02
   3.86049E+02   -5.4818140522E-01  -2.7256576211E-02
   3.86265E+02   -5.4818653107E-01  -2.7228525061E-02
   3.86482E+02   -5.4819191134E-01  -2.7199573918E-02
   3.86699E+02   -5.4819720979E-01  -2.7169630636E-02
   3.86915E+02   -5.4820235449E-01  -2.7138753636E-02
   3.87132E+02   -5.4820741864E-01  -2.7106983361E-02
   3.87348E+02   -5.4821239725E-01  -2.7074249642E-02
   3.87565E+02   -5.4821721949E-01  -2.7040571027E-02
   3.87781E+02   -5.4822188164E-01  -2.7005961960E-02
   3.87998E+02   -5.4822631925E-01  -2.6970391057E-02
   3.88215E+02   -5.4823048301E-01  -2.6933883495E-02
   3.88431E+02   -5.4823432342E-01  -2.6896468516E-02
   3.88648E+02   -5.4823778795E-01  -2.6858191566E-02
   3.88864E+02   -5.4824080731E-01  -2.6819094943E-02
   3.89081E+02   -5.4824331235E-01  -2.6779246820E-02
   3.89297E+02   -5.4824523191E-01  -2.6738742167E-02
   3.89514E+02   -5.4824649177E-01  -2.6697708652E-02
   3.89731E+02   -5.4824703306E-01  -2.6656324956E-02
   3.89947E+02   -5.4824682106E-01  -2.6614854097E-02
   3.90164E+02   -5.4824586179E-01  -2.6573630810E-02
   3.90380E+02   -5.4824419481E-01  -2.6532915066E-02
   3.90597E+02   -5.4824188966E-01  -2.6492880511E-02
   3.90814E+02   -5.4823902106E-01  -2.6453648589E-02
   3.91030E+02   -5.4823566749E-01  -2.6415307327E-02
   3.91247E+02   -5.4823190127E-01  -2.6377917610E-02
   3.91463E+02   -5.4822779197E-01  -2.6341514300E-02
   3.91680E+02   -5.4822339497E-01  -2.6306135198E-02
   3.91896E+02   -5.4821876156E-01  -2.6271801947E-02
   3.92113E+02   -5.4821394043E-01  -2.6238531967E-02
   3.92330E+02   -5.4820899720E-01  -2.6206287205E-02
   3.92546E+02   -5.4820393563E-01  -2.6175075217E-02
   3.92763E+02   -5.4819882462E-01  -2.6144906635E-02
   3.92979E+02   -5.4819367084E-01  -2.6115706850E-02
   3.93196E+02   -5.4818840167E-01  -2.6087509734E-02
   3.93412E+02   -5.4818308939E-01  -2.6060364365E-02
   3.93629E+02   -5.4817805845E-01  -2.6034171331E-02
   3.93846E+02   -5.4817297794E-01  -2.6008584937E-02
   3.94062E+02   -5.4816801316E-01  -2.5984141973E-02
   3.94279E+02   -5.4816298456E-01  -2.5960299303E-02
   3.94495E+02   -5.4815797181E-01  -2.5937765757E-02
   3.94712E+02   -5.4815297620E-01  -2.5915859957E-02
   3.94929E+02   -5.4814845060E-01  -2.5894002868E-02
   3.95145E+02   -5.4814369866E-01  -2.5873790725E-02
   3.95362E+02   -5.4813936746E-01  -2.5854273615E-02
   3.95578E+02   -5.4813478840E-01  -2.5833872928E-02
   3.95795E+02   -5.4813050925E-01  -2.5814712660E-02
   3.96011E+02   -5.4812549912E-01  -2.5795740476E-02
   3.96228E+02   -5.4812131243E-01  -2.5776897998E-02
   3.96445E+02   -5.4811775141E-01  -2.5759747567E-02
   3.96661E+02   -5.4811223753E-01  -2.5744011279E-02
   3.96878E+02   -5.4810774565E-01  -2.5729355173E-02
   3.97094E+02   -5.4810377486E-01  -2.5715927831E-02
   3.97311E+02   -5.4810378954E-01  -2.5698939482E-02
   3.97527E+02   -5.4809992687E-01  -2.5686284207E-02
   3.97744E+02   -5.4809525781E-01  -2.5672821541E-02
   3.97961E+02   -5.4809347490E-01  -2.5659801587E-02
   3.98177E+02   -5.4808859184E-01  -2.5643154261E-02
   3.98394E+02   -5.4808592195E-01  -2.5633046119E-02
   3.98610E+02   -5.4807956362E-01  -2.5617019457E-02
   3.98827E+02   -5.4807983538E-01  -2.5601219462E-02
   3.99043E+02   -5.4807467669E-01  -2.5592038030E-02
   3.99260E+02   -5.4807570598E-01  -2.5582632479E-02
   3.99477E+02   -5.4807506158E-01  -2.5574393466E-02
   3.99693E+02   -5.4806925064E-01  -2.5555318375E-02
   3.99910E+02   -5.4807484241E-01  -2.5542093898E-02
   4.00126E+02   -5.4805983401E-01  -2.5535250684E-02
   4.00343E+02   -5.4805653085E-01  -2.5523841250E-02
   4.00560E+02   -5.4805954357E-01  -2.5512884221E-02
   4.00776E+02   -5.4805815553E-01  -2.5506312743E-02
   4.00993E+02   -5.4806327320E-01  -2.5489086387E-02
   4.01209E+02   -5.4804339377E-01  -2.5484666326E-02
   4.01426E+02   -5.4804111551E-01  -2.5475616825E-02
   4.01642E+02   -5.4805020576E-01  -2.5467781146E-02
   4.01859E+02   -5.4805744164E-01  -2.5457590957E-02
   4.02076E+02   -5.4805432714E-01  -2.5427295929E-02
   4.02292E+02   -5.4805207307E-01  -2.5439730733E-02
   4.02509E+02   -5.4803936368E-01  -2.5423039926E-02
   4.02725E+02   -5.4801862716E-01  -2.5419836296E-02
   4.02942E+02   -5.4802868229E-01  -2.5398636691E-02
   4.03158E+02   -5.4802921587E-01  -2.5400395029E-02
   4.03375E+02   -5.4801727631E-01  -2.5425434962E-02
   4.03592E+02   -5.4803289920E-01  -2.5386626891E-02
   4.03808E+02   -5.4804733734E-01  -2.5357106307E-02
   4.04025E+02   -5.4807909031E-01  -2.5364654909E-02
   4.04241E+02   -5.4802459979E-01  -2.5353336629E-02
   4.04458E+02   -5.4801091342E-01  -2.5355991240E-02
   4.04674E+02   -5.4799730632E-01  -2.5335008749E-02
   4.04891E+02   -5.4807192209E-01  -2.5337563913E-02
   4.05108E+02   -5.4805627865E-01  -2.5321062544E-02
   4.05324E+02   -5.4805532369E-01  -2.5322528946E-02
   4.05541E+02   -5.4801423907E-01  -2.5277031582E-02
   4.05757E+02   -5.4797140130E-01  -2.5269115569E-02
   4.05974E+02   -5.4798978400E-01  -2.5276948322E-02
   4.06191E+02   -5.4800309772E-01  -2.5250629952E-02
   4.06407E+02   -5.4800518516E-01  -2.5220091972E-02
   4.06624E+02   -5.4801866326E-01  -2.5218235198E-02
   4.06840E+02   -5.4806759697E-01  -2.5211610554E-02
   4.07057E+02   -5.4813013215E-01  -2.5245705391E-02
   4.07273E+02   -5.4799717067E-01  -2.5226576635E-02
   4.07490E+02   -5.4791504218E-01  -2.5197002411E-02
   4.07707E+02   -5.4793086931E-01  -2.5209044515E-02
   4.07923E+02   -5.4794780608E-01  -2.5166734116E-02
   4.08140E+02   -5.4795295031E-01  -2.5186260770E-02
   4.08356E+02   -5.4789849280E-01  -2.5143070219E-02
   4.08573E+02   -5.4797942056E-01  -2.5194292521E-02
   4.08789E+02   -5.4799311578E-01  -2.5126452590E-02
   4.09006E+02   -5.4799307257E-01  -2.5082059936E-02
   4.09223E+02   -5.4800102335E-01  -2.5093408449E-02
   4.09439E+02   -5.4806086200E-01  -2.5171456923E-02
   4.09656E+02   -5.4796865482E-01  -2.5110216667E-02
   4.09872E+02   -5.4792492461E-01  -2.5282873255E-02
   4.10089E+02   -5.4793918215E-01  -2.5262596744E-02
   4.10305E+02   -5.4787645918E-01  -2.5210981808E-02
   4.10522E+02   -5.4776593254E-01  -2.5057014847E-02
   4.10739E+02   -5.4775104281E-01  -2.4924144903E-02
   4.10955E+02   -5.4756632664E-01  -2.5017246851E-02
   4.11172E+02   -5.4760882305E-01  -2.5153271215E-02
   4.11388E+02   -5.4781191468E-01  -2.5120296641E-02
   4.11605E+02   -5.4771736589E-01  -2.5050370297E-02
   4.11822E+02   -5.4780648301E-01  -2.5065426438E-02
   4.12038E+02   -5.4809383773E-01  -2.5068967203E-02
   4.12255E+02   -5.4812612704E-01  -2.5251178132E-02
   4.12471E+02   -5.4806712000E-01  -2.5198427997E-02
   4.12688E+02   -5.4802667730E-01  -2.5318607003E-02
   4.12904E+02   -5.4824649654E-01  -2.5322135455E-02
   4.13121E+02   -5.4811128783E-01  -2.5178483775E-02
   4.13338E+02   -5.4806554512E-01  -2.5174247908E-02
   4.13554E+02   -5.4818402704E-01  -2.5179303653E-02
   4.13771E+02   -5.4810900872E-01  -2.5103242598E-02
   4.13987E+02   -5.4822956087E-01  -2.4964246860E-02
   4.14204E+02   -5.4824537932E-01  -2.4938949201E-02
   4.14420E+02   -5.4826475494E-01  -2.4903001463E-02
   4.14637E+02   -5.4808836626E-01  -2.5057503769E-02
   4.14854E+02   -5.4827429121E-01  -2.4674581703E-02
   4.15070E+02   -5.4824538200E-01  -2.4596366801E-02
   4.15287E+02   -5.4810987215E-01  -2.4894548737E-02
   4.15503E+02   -5.4795732223E-01  -2.4926816143E-02
   4.15720E+02   -5.4791587668E-01  -2.5222648879E-02
   4.15936E+02   -5.4791356203E-01  -2.5121603999E-02
   4.16153E+02   -5.4794073829E-01  -2.4800839566E-02
   4.16370E+02   -5.4786450084E-01  -2.4771030590E-02
   4.16586E+02   -5.4866999101E-01  -2.5217081913E-02
   4.16803E+02   -5.4864755809E-01  -2.4852543275E-02
   4.17019E+02   -5.4825550910E-01  -2.4479221987E-02
   4.17236E+02   -5.4809425356E-01  -2.4986357923E-02
   4.17453E+02   -5.4829534824E-01  -2.4672555327E-02
   4.17669E+02   -5.4813930362E-01  -2.4914620617E-02
   4.17886E+02   -5.4800246688E-01  -2.4791668011E-02
   4.18102E+02   -5.4812393494E-01  -2.4306571707E-02
   4.18319E+02   -5.4780800621E-01  -2.4725978772E-02
   4.18535E+02   -5.4769372466E-01  -2.4701186080E-02
   4.18752E+02   -5.4825914109E-01  -2.4365810427E-02
   4.18969E+02   -5.4846538773E-01  -2.4764467086E-02
   4.19185E+02   -5.4840185478E-01  -2.4388324862E-02
   4.19402E+02   -5.4804324641E-01  -2.4304001148E-02
   4.19618E+02   -5.4827341692E-01  -2.4478218044E-02
   4.19835E+02   -5.4748543044E-01  -2.5196011447E-02
   4.20051E+02   -5.4776544856E-01  -2.5504954960E-02
   4.20268E+02   -5.4786218698E-01  -2.5166526162E-02
   4.20485E+02   -5.4816163127E-01  -2.5179012052E-02
   4.20701E+02   -5.4854726960E-01  -2.4576501941E-02
   4.20918E+02   -5.4827498737E-01  -2.4706083480E-02
   4.21134E+02   -5.4729987562E-01  -2.4481737137E-02
   4.21351E+02   -5.4724744831E-01  -2.5086843178E-02
   4.21567E+02   -5.4683050542E-01  -2.5002405193E-02
   4.21784E+02   -5.4795225306E-01  -2.4940459350E-02
   4.22001E+02   -5.4803403557E-01  -2.4782056727E-02
   4.22217E+02   -5.4882621271E-01  -2.4820503011E-02
   4.22434E+02   -5.4803307384E-01  -2.4088460681E-02
   4.22650E+02   -5.4835313392E-01  -2.4455746151E-02
   4.22867E+02   -5.4856647571E-01  -2.4149545780E-02
   4.23084E+02   -5.4802453915E-01  -2.4737235210E-02
   4.23300E+02   -5.4759130559E-01  -2.4719156977E-02
   4.23517E+02   -5.4734908896E-01  -2.4744385232E-02
   4.23733E+02   -5.4793967015E-01  -2.5068420775E-02
   4.23950E+02   -5.4791625188E-01  -2.5275071593E-02
   4.24166E+02   -5.4824790674E-01  -2.5949553164E-02
   4.24383E+02   -5.4809810551E-01  -2.5607194913E-02
   4.24600E+02   -5.4759987833E-01  -2.5002281686E-02
   4.24816E+02   -5.4867850219E-01  -2.4663556861E-02
   4.25033E+02   -5.4843481328E-01  -2.4307766439E-02
   4.25249E+02   -5.4852289828E-01  -2.4617303558E-02
   4.25466E+02   -5.4848502591E-01  -2.5143709073E-02
   4.25682E+02   -5.4776522137E-01  -2.4459528866E-02
   4.25899E+02   -5.4672123938E-01  -2.4434263036E-02
   4.26116E+02   -5.4646118167E-01  -2.5760857568E-02
   4.26332E+02   -5.4725823743E-01  -2.6670479406E-02
   4.26549E+02   -5.4806126873E-01  -2.5734315395E-02
   4.26765E+02   -5.4716887878E-01  -2.6236074847E-02
   4.26982E+02   -5.4722043955E-01  -2.5813063553E-02
   4.27199E+02   -5.4823587126E-01  -2.4518646551E-02
   4.27415E+02   -5.4828379517E-01  -2.4186200230E-02
   4.27632E+02   -5.4800616386E-01  -2.3708710322E-02
   4.27848E+02   -5.4823289064E-01  -2.4756253686E-02
   4.28065E+02   -5.4612002643E-01  -2.4891773992E-02
   4.28281E+02   -5.4582786018E-01  -2.5104045464E-02
   4.28498E+02   -5.4620063104E-01  -2.3866551189E-02
   4.28715E+02   -5.4656040897E-01  -2.2869509508E-02
   4.28931E+02   -5.4664197076E-01  -2.3807029089E-02
   4.29148E+02   -5.4661632993E-01  -2.5411013865E-02
   4.29364E+02   -5.4723884084E-01  -2.5034534455E-02
   4.29581E+02   -5.4775301760E-01  -2.4748203748E-02
   4.29797E+02   -5.4588527803E-01  -2.5157950946E-02
   4.30014E+02   -5.4565196744E-01  -2.4825033129E-02
   4.30231E+02   -5.4711134729E-01  -2.4240369998E-02
   4.30447E+02   -5.4727673601E-01  -2.4382626298E-02
   4.30664E+02   -5.4941071035E-01  -2.3245916740E-02
   4.30880E+02   -5.4999284838E-01  -2.4107529310E-02
   4.31097E+02   -5.4920017001E-01  -2.5090443529E-02
   4.31313E+02   -5.4950589864E-01  -2.3551866659E-02
   4.31530E+02   -5.4928199898E-01  -2.3359818381E-02
   4.31747E+02   -5.4871227621E-01  -2.2912270534E-02
   4.31963E+02   -5.4704742033E-01  -2.3691655444E-02
   4.32180E+02   -5.4789540130E-01  -2.5588844201E-02
   4.32396E+02   -5.4996510036E-01  -2.4833094746E-02
   4.32613E+02   -5.5015008607E-01  -2.5280454782E-02
   4.32830E+02   -5.5107693489E-01  -2.4351457097E-02
   4.33046E+02   -5.5025521623E-01  -2.0478546824E-02
   4.33263E+02   -5.4995496369E-01  -2.1219810646E-02
   4.33479E+02   -5.4871546490E-01  -2.0817500607E-02
   4.33696E+02   -5.4719483197E-01  -2.4273428818E-02
   4.33912E+02   -5.4599522312E-01  -2.3415204559E-02
   4.34129E+02   -5.4712371319E-01  -2.3210403128E-02
   4.34346E+02   -5.4900058349E-01  -2.1946490618E-02
   4.34562E+02   -5.4850136876E-01  -2.1352897362E-02
   4.34779E+02   -5.4670933550E-01  -2.2031710131E-02
   4.34995E+02   -5.4966960550E-01  -2.3633991832E-02
   4.35212E+02   -5.4957533775E-01  -2.7479996281E-02
   4.35428E+02   -5.4838376580E-01  -2.5580240932E-02
   4.35645E+02   -5.4786098541E-01  -2.3495879898E-02
   4.35862E+02   -5.4744665200E-01  -2.4839344436E-02
   4.36078E+02   -5.4901324468E-01  -2.4118527319E-02
   4.36295E+02   -5.4545469463E-01  -2.5543482291E-02
   4.36511E+02   -5.4346258452E-01  -2.3929406898E-02
   4.36728E+02   -5.4547198803E-01  -2.4580645318E-02
   4.36944E+02   -5.4774108323E-01  -2.2383588292E-02
   4.37161E+02   -5.4754689987E-01  -2.0903072382E-02
   4.37378E+02   -5.4692200927E-01  -2.0923054557E-02
   4.37594E+02   -5.4485097806E-01  -2.4600289290E-02
   4.37811E+02   -5.4542735470E-01  -2.1289577680E-02
   4.38027E+02   -5.4612649506E-01  -2.2859290828E-02
   4.38244E+02   -5.4652385555E-01  -2.1935467647E-02
   4.38461E+02   -5.4823850385E-01  -2.3189501823E-02
   4.38677E+02   -5.4888911800E-01  -2.6918193610E-02
   4.38894E+02   -5.4962965644E-01  -2.3988120531E-02
   4.39110E+02   -5.5152828232E-01  -2.4462543230E-02
   4.39327E+02   -5.4883883314E-01  -2.4005034047E-02
   4.39543E+02   -5.5055522729E-01  -2.1203455056E-02
   4.39760E+02   -5.5037139455E-01  -2.2596278970E-02
   4.39977E+02   -5.4352244786E-01  -2.1468406142E-02
   4.40193E+02   -5.4553100371E-01  -2.1356164179E-02
   4.40410E+02   -5.4407227679E-01  -2.1086340092E-02
   4.40626E+02   -5.4624851473E-01  -2.3149048898E-02
   4.40843E+02   -5.4860307928E-01  -2.3825032966E-02
   4.41059E+02   -5.5103853314E-01  -2.0314846076E-02
   4.41276E+02   -5.4875644207E-01  -2.2049044089E-02
   4.41493E+02   -5.4754209521E-01  -2.0877086543E-02
   4.41709E+02   -5.4657709370E-01  -1.7220807038E-02
   4.41926E+02   -5.4512254559E-01  -1.6320786742E-02
   4.42142E+02   -5.4319337247E-01  -2.2353237791E-02
   4.42359E+02   -5.4311846230E-01  -2.0480348624E-02
   4.42575E+02   -5.4523234140E-01  -2.2485448971E-02
   4.42792E+02   -5.5096752361E-01  -2.3263185008E-02
   4.43009E+02   -5.5119983223E-01  -2.4646345027E-02
   4.43225E+02   -5.5159056908E-01  -2.4111029096E-02
   4.43442E+02   -5.4980817662E-01  -2.5064033717E-02
   4.43658E+02   -5.4914986630E-01  -2.6122987280E-02
   4.43875E+02   -5.5045433389E-01  -2.5028879495E-02
   4.44092E+02   -5.5234059662E-01  -2.7065165244E-02
   4.44308E+02   -5.5511190213E-01  -2.4484395448E-02
   4.44525E+02   -5.5181065580E-01  -2.9163038637E-02
   4.44741E+02   -5.4816029426E-01  -3.0242360074E-02
   4.44958E+02   -5.4743452062E-01  -3.0788168228E-02
   4.45174E+02   -5.4650575514E-01  -2.8751230319E-02
   4.45391E+02   -5.4340409664E-01  -3.3329314526E-02
   4.45608E+02   -5.4432770302E-01  -3.1230892820E-02
   4.45824E+02   -5.4631592014E-01  -2.1601237301E-02
   4.46041E+02   -5.4825049731E-01  -2.1123350499E-02
   4.46257E+02   -5.4201242616E-01  -1.8174098827E-02
   4.46474E+02   -5.4368588780E-01  -1.7520511458E-02
   4.46690E+02   -5.4251681836E-01  -2.2429831268E-02
   4.46907E+02   -5.4003861244E-01  -2.2864195486E-02
   4.47124E+02   -5.4786341876E-01  -2.2867149989E-02
   4.47340E+02   -5.5038251659E-01  -2.1642433930E-02
   4.47557E+02   -5.5508622444E-01  -2.6682409501E-02
   4.47773E+02   -5.4752968865E-01  -2.0378858993E-02
   4.47990E+02   -5.4763091278E-01  -2.1439667852E-02
   4.48206E+02   -5.4881543986E-01  -1.9870268834E-02
   4.48423E+02   -5.5402646467E-01  -2.5670487357E-02
   4.48640E+02   -5.5292583433E-01  -2.5915231396E-02
   4.48856E+02   -5.5219357988E-01  -2.6676239433E-02
   4.49073E+02   -5.4992727046E-01  -2.3448431608E-02
   4.49289E+02   -5.5335916442E-01  -3.0270437276E-02
   4.49506E+02   -5.5144679339E-01  -2.3922482756E-02
   4.49723E+02   -5.5032373101E-01  -2.4834832027E-02
   4.49939E+02   -5.4869272227E-01  -2.3631264102E-02
   4.50156E+02   -5.4472503372E-01  -2.1408054830E-02
   4.50372E+02   -5.4667927470E-01  -2.4544560982E-02
   4.50589E+02   -5.4404842648E-01  -1.9679855176E-02
   4.50805E+02   -5.4222854905E-01  -2.0406436206E-02
   4.51022E+02   -5.4145644054E-01  -1.8187554116E-02
   4.51239E+02   -5.4199896660E-01  -2.1901399179E-02
   4.51455E+02   -5.4542786479E-01  -1.7207391754E-02
   4.51672E+02   -5.5014413500E-01  -1.7942823868E-02
   4.51888E+02   -5.5001534707E-01  -1.7147128596E-02
   4.52105E+02   -5.4722556576E-01  -1.0327427784E-02
   4.52321E+02   -5.4981514090E-01  -1.3292489450E-02
   4.52538E+02   -5.4708725565E-01  -1.8201294186E-02
   4.52755E+02   -5.4759569784E-01  -2.1358679107E-02
   4.52971E+02   -5.4975092571E-01  -2.3192406580E-02
   4.53188E+02   -5.4644904095E-01  -2.3671160312E-02
   4.53404E+02   -5.4824849536E-01  -2.3548915359E-02
   4.53621E+02   -5.4592614682E-01  -2.0258433080E-02
   4.53837E+02   -5.4616550140E-01  -1.7733467685E-02
   4.54054E+02   -5.4976642745E-01  -2.2562530851E-02
   4.54271E+02   -5.4632766701E-01  -2.3311096726E-02
   4.54487E+02   -5.5472603003E-01  -1.8299093565E-02
   4.54704E+02   -5.6010471658E-01  -1.8963897233E-02
   4.54920E+02   -5.6013492364E-01  -2.6558113917E-02
   4.55137E+02   -5.5475635608E-01  -2.7272368219E-02
   4.55354E+02   -5.4633180290E-01  -2.2366517580E-02
   4.55570E+02   -5.4975924464E-01  -2.3073914347E-02
   4.55787E+02   -5.4623815479E-01  -2.7899670848E-02
   4.56003E+02   -5.4597817022E-01  -2.5393886261E-02
   4.56220E+02   -5.4824104147E-01  -2.2114248816E-02
   4.56436E+02   -5.4646598099E-01  -2.2014144418E-02
   4.56653E+02   -5.4972315306E-01  -2.2451401746E-02
   4.56870E+02   -5.4762342337E-01  -2.4275591193E-02
   4.57086E+02   -5.4715977040E-01  -2.7372776817E-02
   4.57303E+02   -5.4988265707E-01  -3.2137454233E-02
   4.57519E+02   -5.4738220352E-01  -3.5042263811E-02
   4.57736E+02   -5.5003092558E-01  -2.8342622307E-02
   4.57952E+02   -5.5014445969E-01  -2.7556472636E-02
   4.58169E+02   -5.4556963187E-01  -2.8310735443E-02
   4.58386E+02   -5.4220301595E-01  -2.3787186493E-02
   4.58602E+02   -5.4172852156E-01  -2.7382613791E-02
   4.58819E+02   -5.4246325139E-01  -2.5223563500E-02
   4.59035E+02   -5.4423530331E-01  -2.5899771082E-02
   4.59252E+02   -5.4672240767E-01  -2.1188050277E-02
   4.59469E+02   -5.4488217073E-01  -2.4221457146E-02
   4.59685E+02   -5.4866658679E-01  -2.2047450136E-02
   4.59902E+02   -5.5021284923E-01  -2.0880773206E-02
   4.60118E+02   -5.5129036257E-01  -2.1743041308E-02
   4.60335E+02   -5.5304045621E-01  -1.5678445917E-02
   4.60551E+02   -5.4983913920E-01  -2.2212474394E-02
   4.60768E+02   -5.5195338284E-01  -1.9126945175E-02
   4.60985E+02   -5.5264769150E-01  -1.9846609077E-02
   4.61201E+02   -5.5368225919E-01  -2.0071729569E-02
   4.61418E+02   -5.4881477717E-01  -2.5602195940E-02
   4.61634E+02   -5.4768224883E-01  -2.4130430592E-02
   4.61851E+02   -5.4759901143E-01  -2.5125404276E-02
   4.62067E+02   -5.5462497106E-01  -1.9129997320E-02
   4.62284E+02   -5.5025997252E-01  -2.3903219510E-02
   4.62501E+02   -5.4788955060E-01  -2.2781404732E-02
   4.62717E+02   -5.4059156449E-01  -2.2862273590E-02
   4.62934E+02   -5.4291772888E-01  -2.3241003586E-02
   4.63150E+02   -5.4406345871E-01  -2.7789685054E-02
   4.63367E+02   -5.4251280884E-01  -2.7189982341E-02
   4.63583E+02   -5.4826892581E-01  -2.4388335471E-02
   4.63800E+02   -5.4647672482E-01  -2.3962335462E-02
   4.64017E+02   -5.4455079328E-01  -1.5099273192E-02
   4.64233E+02   -5.4368700131E-01  -1.3191037632E-02
   4.64450E+02   -5.4659030004E-01  -1.7383115347E-02
   4.64666E+02   -5.4742482916E-01  -1.5515784867E-02
   4.64883E+02   -5.4809599541E-01  -1.6021055487E-02
   4.65100E+02   -5.5144112282E-01  -1.6982723532E-02
   4.65316E+02   -5.5449102938E-01  -2.1225429508E-02
   4.65533E+02   -5.5193197238E-01  -1.8906620235E-02
   4.65749E+02   -5.5023199501E-01  -2.0780995056E-02
   4.65966E+02   -5.4903505049E-01  -1.9804919693E-02
   4.66182E+02   -5.4963956873E-01  -2.0761237816E-02
   4.66399E+02   -5.5125582407E-01  -2.1607216460E-02
   4.66616E+02   -5.5089272336E-01  -2.1129793184E-02
   4.66832E+02   -5.5069224497E-01  -2.2378455506E-02
   4.67049E+02   -5.4554567766E-01  -2.3132265742E-02
