   4.81126E+02   -3.2560495795E+00  -1.9799246598E-02
   4.81343E+02   -3.2561525439E+00  -1.9792745387E-02
   4.81559E+02   -3.2561067716E+00  -1.9757418694E-02
   4.81776E+02   -3.2560786920E+00  -1.9644975375E-02
   4.81993E+02   -3.2562386455E+00  -1.9620239246E-02
   4.82209E+02   -3.2563215204E+00  -1.9639307952E-02
   4.82426E+02   -3.2564139721E+00  -1.9574704643E-02
   4.82642E+02   -3.2564479779E+00  -1.9548129928E-02
   4.82859E+02   -3.2564090218E+00  -1.9505006297E-02
   4.83075E+02   -3.2564684956E+00  -1.9431795020E-02
   4.83292E+02   -3.2565088976E+00  -1.9382112778E-02
   4.83509E+02   -3.2565083334E+00  -1.9317498480E-02
   4.83725E+02   -3.2564794103E+00  -1.9352884429E-02
   4.83942E+02   -3.2563515557E+00  -1.9192732563E-02
   4.84158E+02   -3.2562009988E+00  -1.9061281464E-02
   4.84375E+02   -3.2562479319E+00  -1.9086006791E-02
   4.84591E+02   -3.2561461527E+00  -1.9145124468E-02
   4.84808E+02   -3.2560974603E+00  -1.9268430146E-02
   4.85025E+02   -3.2561050436E+00  -1.9430006626E-02
   4.85241E+02   -3.2561450961E+00  -1.9449474142E-02
   4.85458E+02   -3.2561025726E+00  -1.9467260196E-02
   4.85674E+02   -3.2561867470E+00  -1.9531951208E-02
   4.85891E+02   -3.2562403315E+00  -1.9500306219E-02
   4.86107E+02   -3.2562849850E+00  -1.9397139916E-02
   4.86324E+02   -3.2563423935E+00  -1.9417889591E-02
   4.86541E+02   -3.2563117310E+00  -1.9455924225E-02
   4.86757E+02   -3.2563485709E+00  -1.9375384284E-02
   4.86974E+02   -3.2562394956E+00  -1.9376650766E-02
   4.87190E+02   -3.2563000956E+00  -1.9265352717E-02
   4.87407E+02   -3.2562202637E+00  -1.9158854951E-02
   4.87624E+02   -3.2561042122E+00  -1.9125021895E-02
   4.87840E+02   -3.2561666344E+00  -1.9119248799E-02
   4.88057E+02   -3.2561832286E+00  -1.8997651247E-02
   4.88273E+02   -3.2561565494E+00  -1.9022558861E-02
   4.88490E+02   -3.2561667590E+00  -1.9076045742E-02
   4.88706E+02   -3.2562061272E+00  -1.9097882100E-02
   4.88923E+02   -3.2561747284E+00  -1.9117789425E-02
   4.89140E+02   -3.2561843506E+00  -1.9107171854E-02
   4.89356E+02   -3.2561254354E+00  -1.9112484148E-02
   4.89573E+02   -3.2561094949E+00  -1.9069118213E-02
   4.89789E+02   -3.2561518498E+00  -1.9101284062E-02
   4.90006E+02   -3.2560961334E+00  -1.9116619908E-02
   4.90222E+02   -3.2561490575E+00  -1.9131895985E-02
   4.90439E+02   -3.2560898165E+00  -1.9147740767E-02
   4.90656E+02   -3.2560774923E+00  -1.9128689628E-02
   4.90872E+02   -3.2560134690E+00  -1.9219733447E-02
   4.91089E+02   -3.2560515009E+00  -1.9178010993E-02
   4.91305E+02   -3.2560014750E+00  -1.9174233981E-02
   4.91522E+02   -3.2560044768E+00  -1.9242598670E-02
   4.91739E+02   -3.2560294748E+00  -1.9260436954E-02
   4.91955E+02   -3.2560748863E+00  -1.9265280654E-02
   4.92172E+02   -3.2560688027E+00  -1.9286201078E-02
   4.92388E+02   -3.2561201381E+00  -1.9282959717E-02
   4.92605E+02   -3.2561135380E+00  -1.9247145219E-02
   4.92821E+02   -3.2561249169E+00  -1.9282954705E-02
   4.93038E+02   -3.2561368749E+00  -1.9282509969E-02
   4.93255E+02   -3.2561551283E+00  -1.9290606266E-02
   4.93471E+02   -3.2561481006E+00  -1.9272693825E-02
   4.93688E+02   -3.2561533390E+00  -1.9258159551E-02
   4.93904E+02   -3.2561849292E+00  -1.9251078919E-02
   4.94121E+02   -3.2562052785E+00  -1.9220144710E-02
   4.94337E+02   -3.2562282648E+00  -1.9211979191E-02
   4.94554E+02   -3.2562319684E+00  -1.9177084436E-02
   4.94771E+02   -3.2562224663E+00  -1.9169614473E-02
   4.94987E+02   -3.2562069366E+00  -1.9172023510E-02
   4.95204E+02   -3.2562140364E+00  -1.9174015239E-02
   4.95420E+02   -3.2562274853E+00  -1.9170145754E-02
   4.95637E+02   -3.2562548880E+00  -1.9169670249E-02
   4.95853E+02   -3.2562767034E+00  -1.9178013660E-02
   4.96070E+02   -3.2562821050E+00  -1.9179795635E-02
   4.96287E+02   -3.2562969303E+00  -1.9192283419E-02
   4.96503E+02   -3.2562960372E+00  -1.9168087480E-02
   4.96720E+02   -3.2562989283E+00  -1.9149871194E-02
   4.96936E+02   -3.2563015449E+00  -1.9132964343E-02
   4.97153E+02   -3.2562863221E+00  -1.9111540655E-02
   4.97370E+02   -3.2562779320E+00  -1.9108254868E-02
   4.97586E+02   -3.2562757619E+00  -1.9112625694E-02
   4.97803E+02   -3.2562650334E+00  -1.9128750989E-02
   4.98019E+02   -3.2562736990E+00  -1.9120897290E-02
   4.98236E+02   -3.2562792415E+00  -1.9126073138E-02
   4.98452E+02   -3.2562824509E+00  -1.9147928888E-02
   4.98669E+02   -3.2562859969E+00  -1.9152875814E-02
   4.98886E+02   -3.2562880257E+00  -1.9143824933E-02
   4.99102E+02   -3.2562927953E+00  -1.9149477266E-02
   4.99319E+02   -3.2563009517E+00  -1.9159576030E-02
   4.99535E+02   -3.2563096167E+00  -1.9159757569E-02
   4.99752E+02   -3.2563236470E+00  -1.9166732650E-02
   4.99968E+02   -3.2563483934E+00  -1.9150087678E-02
   5.00185E+02   -3.2563640049E+00  -1.9154601961E-02
   5.00402E+02   -3.2563823307E+00  -1.9151439166E-02
   5.00618E+02   -3.2564041275E+00  -1.9151868079E-02
   5.00835E+02   -3.2564235956E+00  -1.9143544588E-02
   5.01051E+02   -3.2564389934E+00  -1.9126719865E-02
   5.01268E+02   -3.2564538729E+00  -1.9109788595E-02
   5.01484E+02   -3.2564563367E+00  -1.9104836236E-02
   5.01701E+02   -3.2564645303E+00  -1.9089973665E-02
   5.01918E+02   -3.2564709441E+00  -1.9079313881E-02
   5.02134E+02   -3.2564714483E+00  -1.9065055319E-02
   5.02351E+02   -3.2564791741E+00  -1.9059205890E-02
   5.02567E+02   -3.2564846048E+00  -1.9057432116E-02
   5.02784E+02   -3.2564939369E+00  -1.9045375633E-02
   5.03001E+02   -3.2564975559E+00  -1.9038519267E-02
   5.03217E+02   -3.2565013165E+00  -1.9024922650E-02
   5.03434E+02   -3.2565082746E+00  -1.9020557205E-02
   5.03650E+02   -3.2565136361E+00  -1.9012949460E-02
   5.03867E+02   -3.2565179481E+00  -1.9008629106E-02
   5.04083E+02   -3.2565220746E+00  -1.9006808116E-02
   5.04300E+02   -3.2565258800E+00  -1.9003113823E-02
   5.04517E+02   -3.2565360193E+00  -1.8998372975E-02
   5.04733E+02   -3.2565471092E+00  -1.8995929903E-02
   5.04950E+02   -3.2565592650E+00  -1.8989443872E-02
   5.05166E+02   -3.2565660429E+00  -1.8981045907E-02
   5.05383E+02   -3.2565744421E+00  -1.8974818297E-02
   5.05599E+02   -3.2565842123E+00  -1.8971401775E-02
   5.05816E+02   -3.2565932359E+00  -1.8965816777E-02
   5.06033E+02   -3.2566011439E+00  -1.8955914053E-02
   5.06249E+02   -3.2566095604E+00  -1.8949598039E-02
   5.06466E+02   -3.2566198080E+00  -1.8941735624E-02
   5.06682E+02   -3.2566285767E+00  -1.8934129644E-02
   5.06899E+02   -3.2566373991E+00  -1.8926233138E-02
   5.07115E+02   -3.2566452576E+00  -1.8917609846E-02
   5.07332E+02   -3.2566530936E+00  -1.8908688944E-02
   5.07549E+02   -3.2566625715E+00  -1.8900379217E-02
   5.07765E+02   -3.2566708360E+00  -1.8891570712E-02
   5.07982E+02   -3.2566805825E+00  -1.8882808533E-02
   5.08198E+02   -3.2566910859E+00  -1.8873816913E-02
   5.08415E+02   -3.2567000792E+00  -1.8863786279E-02
   5.08632E+02   -3.2567091699E+00  -1.8855847355E-02
   5.08848E+02   -3.2567177506E+00  -1.8846556057E-02
   5.09065E+02   -3.2567267551E+00  -1.8837786487E-02
   5.09281E+02   -3.2567358727E+00  -1.8828125029E-02
   5.09498E+02   -3.2567458395E+00  -1.8818302108E-02
   5.09714E+02   -3.2567548850E+00  -1.8808261573E-02
   5.09931E+02   -3.2567647314E+00  -1.8798460495E-02
   5.10148E+02   -3.2567746539E+00  -1.8788198294E-02
   5.10364E+02   -3.2567842286E+00  -1.8777454951E-02
   5.10581E+02   -3.2567943779E+00  -1.8766924652E-02
   5.10797E+02   -3.2568046411E+00  -1.8755643070E-02
   5.11014E+02   -3.2568144795E+00  -1.8744550596E-02
   5.11230E+02   -3.2568249612E+00  -1.8732909925E-02
   5.11447E+02   -3.2568355584E+00  -1.8721078683E-02
   5.11664E+02   -3.2568459701E+00  -1.8708692545E-02
   5.11880E+02   -3.2568564636E+00  -1.8696114205E-02
   5.12097E+02   -3.2568668205E+00  -1.8683215308E-02
   5.12313E+02   -3.2568772657E+00  -1.8670179168E-02
   5.12530E+02   -3.2568879797E+00  -1.8656596123E-02
   5.12746E+02   -3.2568986998E+00  -1.8642595777E-02
   5.12963E+02   -3.2569094024E+00  -1.8628210144E-02
   5.13180E+02   -3.2569200084E+00  -1.8613283548E-02
   5.13396E+02   -3.2569307112E+00  -1.8598104313E-02
   5.13613E+02   -3.2569413047E+00  -1.8582393060E-02
   5.13829E+02   -3.2569520034E+00  -1.8566332678E-02
   5.14046E+02   -3.2569627194E+00  -1.8549928825E-02
   5.14263E+02   -3.2569733548E+00  -1.8533019770E-02
   5.14479E+02   -3.2569840051E+00  -1.8515697289E-02
   5.14696E+02   -3.2569945484E+00  -1.8497890073E-02
   5.14912E+02   -3.2570050788E+00  -1.8479616981E-02
   5.15129E+02   -3.2570155707E+00  -1.8460866071E-02
   5.15345E+02   -3.2570260382E+00  -1.8441597875E-02
   5.15562E+02   -3.2570364610E+00  -1.8421788118E-02
   5.15779E+02   -3.2570468046E+00  -1.8401406395E-02
   5.15995E+02   -3.2570570587E+00  -1.8380430401E-02
   5.16212E+02   -3.2570672271E+00  -1.8358829480E-02
   5.16428E+02   -3.2570772650E+00  -1.8336586636E-02
   5.16645E+02   -3.2570871581E+00  -1.8313682980E-02
   5.16861E+02   -3.2570968742E+00  -1.8290083753E-02
   5.17078E+02   -3.2571063749E+00  -1.8265751253E-02
   5.17295E+02   -3.2571156112E+00  -1.8240659586E-02
   5.17511E+02   -3.2571245243E+00  -1.8214781729E-02
   5.17728E+02   -3.2571330574E+00  -1.8188092087E-02
   5.17944E+02   -3.2571411252E+00  -1.8160573877E-02
   5.18161E+02   -3.2571486434E+00  -1.8132219068E-02
   5.18377E+02   -3.2571555022E+00  -1.8103034899E-02
   5.18594E+02   -3.2571615958E+00  -1.8073047465E-02
   5.18811E+02   -3.2571667973E+00  -1.8042306204E-02
   5.19027E+02   -3.2571709873E+00  -1.8010889509E-02
   5.19244E+02   -3.2571740463E+00  -1.7978907729E-02
   5.19460E+02   -3.2571758717E+00  -1.7946505079E-02
   5.19677E+02   -3.2571763865E+00  -1.7913858172E-02
   5.19894E+02   -3.2571755484E+00  -1.7881171138E-02
   5.20110E+02   -3.2571733659E+00  -1.7848661216E-02
   5.20327E+02   -3.2571698903E+00  -1.7816529739E-02
   5.20543E+02   -3.2571652125E+00  -1.7784948218E-02
   5.20760E+02   -3.2571594439E+00  -1.7754054138E-02
   5.20976E+02   -3.2571527125E+00  -1.7723950037E-02
   5.21193E+02   -3.2571451443E+00  -1.7694706083E-02
   5.21410E+02   -3.2571368634E+00  -1.7666363370E-02
   5.21626E+02   -3.2571279889E+00  -1.7638940005E-02
   5.21843E+02   -3.2571186225E+00  -1.7612435625E-02
   5.22059E+02   -3.2571088581E+00  -1.7586835289E-02
   5.22276E+02   -3.2570987728E+00  -1.7562115829E-02
   5.22492E+02   -3.2570884284E+00  -1.7538246215E-02
   5.22709E+02   -3.2570778806E+00  -1.7515194257E-02
   5.22926E+02   -3.2570671791E+00  -1.7492929327E-02
   5.23142E+02   -3.2570563585E+00  -1.7471409835E-02
   5.23359E+02   -3.2570454523E+00  -1.7450597440E-02
   5.23575E+02   -3.2570344736E+00  -1.7430469987E-02
   5.23792E+02   -3.2570234648E+00  -1.7411006453E-02
   5.24009E+02   -3.2570124241E+00  -1.7392174062E-02
   5.24225E+02   -3.2570013605E+00  -1.7373947990E-02
   5.24442E+02   -3.2569903019E+00  -1.7356295002E-02
   5.24658E+02   -3.2569792751E+00  -1.7339188351E-02
   5.24875E+02   -3.2569682568E+00  -1.7322588025E-02
   5.25091E+02   -3.2569572781E+00  -1.7306479235E-02
   5.25308E+02   -3.2569462476E+00  -1.7290880536E-02
   5.25525E+02   -3.2569352757E+00  -1.7275717784E-02
   5.25741E+02   -3.2569242791E+00  -1.7261079228E-02
   5.25958E+02   -3.2569133466E+00  -1.7246805360E-02
   5.26174E+02   -3.2569025581E+00  -1.7232897371E-02
   5.26391E+02   -3.2568917173E+00  -1.7219533344E-02
   5.26607E+02   -3.2568810093E+00  -1.7206439866E-02
   5.26824E+02   -3.2568702621E+00  -1.7193894122E-02
   5.27041E+02   -3.2568595430E+00  -1.7181744097E-02
   5.27257E+02   -3.2568488784E+00  -1.7170017382E-02
   5.27474E+02   -3.2568385159E+00  -1.7158826617E-02
   5.27690E+02   -3.2568282761E+00  -1.7147788948E-02
   5.27907E+02   -3.2568179519E+00  -1.7137082239E-02
   5.28123E+02   -3.2568077394E+00  -1.7126578405E-02
   5.28340E+02   -3.2567974086E+00  -1.7116623374E-02
   5.28557E+02   -3.2567872192E+00  -1.7106865745E-02
   5.28773E+02   -3.2567776841E+00  -1.7097623141E-02
   5.28990E+02   -3.2567677753E+00  -1.7088236640E-02
   5.29206E+02   -3.2567580297E+00  -1.7079565970E-02
   5.29423E+02   -3.2567488411E+00  -1.7070699854E-02
   5.29640E+02   -3.2567393758E+00  -1.7062308208E-02
   5.29856E+02   -3.2567300243E+00  -1.7054358408E-02
   5.30073E+02   -3.2567214384E+00  -1.7046181086E-02
   5.30289E+02   -3.2567120352E+00  -1.7038246782E-02
   5.30506E+02   -3.2567034493E+00  -1.7030453441E-02
   5.30722E+02   -3.2566950224E+00  -1.7023491906E-02
   5.30939E+02   -3.2566869960E+00  -1.7016052796E-02
   5.31156E+02   -3.2566785692E+00  -1.7009880521E-02
   5.31372E+02   -3.2566702004E+00  -1.7001803385E-02
   5.31589E+02   -3.2566605095E+00  -1.6994732595E-02
   5.31805E+02   -3.2566515488E+00  -1.6987863183E-02
   5.32022E+02   -3.2566439633E+00  -1.6980923432E-02
   5.32238E+02   -3.2566353140E+00  -1.6974482619E-02
   5.32455E+02   -3.2566281681E+00  -1.6967453770E-02
   5.32672E+02   -3.2566210306E+00  -1.6960707994E-02
   5.32888E+02   -3.2566130675E+00  -1.6954657302E-02
   5.33105E+02   -3.2566051883E+00  -1.6948877020E-02
   5.33321E+02   -3.2565959951E+00  -1.6942914891E-02
   5.33538E+02   -3.2565885237E+00  -1.6938302950E-02
   5.33754E+02   -3.2565814341E+00  -1.6930462748E-02
   5.33971E+02   -3.2565734864E+00  -1.6926537718E-02
   5.34188E+02   -3.2565649567E+00  -1.6924575548E-02
   5.34404E+02   -3.2565576049E+00  -1.6920061929E-02
   5.34621E+02   -3.2565516639E+00  -1.6913574142E-02
   5.34837E+02   -3.2565410101E+00  -1.6908944066E-02
   5.35054E+02   -3.2565314445E+00  -1.6907883435E-02
   5.35271E+02   -3.2565226940E+00  -1.6904751939E-02
   5.35487E+02   -3.2565196117E+00  -1.6902378116E-02
   5.35704E+02   -3.2565163040E+00  -1.6901666936E-02
   5.35920E+02   -3.2565127806E+00  -1.6898746276E-02
   5.36137E+02   -3.2565082539E+00  -1.6892955790E-02
   5.36353E+02   -3.2565024274E+00  -1.6890069283E-02
   5.36570E+02   -3.2564991821E+00  -1.6878988943E-02
   5.36787E+02   -3.2564962518E+00  -1.6873841960E-02
   5.37003E+02   -3.2564881926E+00  -1.6864300413E-02
   5.37220E+02   -3.2564838420E+00  -1.6863664256E-02
   5.37436E+02   -3.2564773985E+00  -1.6859524279E-02
   5.37653E+02   -3.2564770436E+00  -1.6847872927E-02
   5.37869E+02   -3.2564716486E+00  -1.6839534812E-02
   5.38086E+02   -3.2564646134E+00  -1.6827612171E-02
   5.38303E+02   -3.2564628312E+00  -1.6824158364E-02
   5.38519E+02   -3.2564499987E+00  -1.6810665223E-02
   5.38736E+02   -3.2564367647E+00  -1.6797312404E-02
   5.38952E+02   -3.2564202852E+00  -1.6791431263E-02
   5.39169E+02   -3.2564020848E+00  -1.6793155458E-02
   5.39385E+02   -3.2563868367E+00  -1.6791686479E-02
   5.39602E+02   -3.2563741678E+00  -1.6796729413E-02
   5.39819E+02   -3.2563531690E+00  -1.6783855634E-02
   5.40035E+02   -3.2563420151E+00  -1.6790938046E-02
   5.40252E+02   -3.2563353075E+00  -1.6792047986E-02
   5.40468E+02   -3.2563293089E+00  -1.6801584005E-02
   5.40685E+02   -3.2563261022E+00  -1.6807207213E-02
   5.40902E+02   -3.2563248570E+00  -1.6800240266E-02
   5.41118E+02   -3.2563226893E+00  -1.6805196752E-02
   5.41335E+02   -3.2563212459E+00  -1.6824434361E-02
   5.41551E+02   -3.2563174122E+00  -1.6829557765E-02
   5.41768E+02   -3.2563106226E+00  -1.6823738056E-02
   5.41984E+02   -3.2563208086E+00  -1.6837635060E-02
   5.42201E+02   -3.2563234631E+00  -1.6841806551E-02
   5.42418E+02   -3.2563311394E+00  -1.6839366915E-02
   5.42634E+02   -3.2563440580E+00  -1.6821547692E-02
   5.42851E+02   -3.2563421197E+00  -1.6808008449E-02
   5.43067E+02   -3.2563399275E+00  -1.6793416890E-02
   5.43284E+02   -3.2563407475E+00  -1.6773780826E-02
   5.43500E+02   -3.2563294022E+00  -1.6785140788E-02
   5.43717E+02   -3.2563256597E+00  -1.6787316250E-02
   5.43934E+02   -3.2563084731E+00  -1.6795331068E-02
   5.44150E+02   -3.2562864962E+00  -1.6796142074E-02
   5.44367E+02   -3.2562760490E+00  -1.6793783886E-02
   5.44583E+02   -3.2562710302E+00  -1.6796104460E-02
   5.44800E+02   -3.2562846896E+00  -1.6798186951E-02
   5.45016E+02   -3.2562931041E+00  -1.6792271605E-02
   5.45233E+02   -3.2562899547E+00  -1.6764160948E-02
   5.45450E+02   -3.2562716682E+00  -1.6758536128E-02
   5.45666E+02   -3.2562550355E+00  -1.6734209904E-02
   5.45883E+02   -3.2562298627E+00  -1.6729732707E-02
   5.46099E+02   -3.2562260967E+00  -1.6718526685E-02
   5.46316E+02   -3.2562322555E+00  -1.6704293068E-02
   5.46533E+02   -3.2562184704E+00  -1.6711874390E-02
   5.46749E+02   -3.2562096360E+00  -1.6712329603E-02
   5.46966E+02   -3.2562021900E+00  -1.6742150230E-02
   5.47182E+02   -3.2562075685E+00  -1.6713452147E-02
   5.47399E+02   -3.2561669155E+00  -1.6712573977E-02
   5.47615E+02   -3.2561733038E+00  -1.6729777988E-02
   5.47832E+02   -3.2561378146E+00  -1.6735221459E-02
   5.48049E+02   -3.2561191719E+00  -1.6750587195E-02
   5.48265E+02   -3.2561194726E+00  -1.6805910212E-02
   5.48482E+02   -3.2561605182E+00  -1.6801947448E-02
   5.48698E+02   -3.2561300681E+00  -1.6769764363E-02
   5.48915E+02   -3.2561844293E+00  -1.6841239163E-02
   5.49131E+02   -3.2561947384E+00  -1.6825936890E-02
   5.49348E+02   -3.2562431956E+00  -1.6837319690E-02
   5.49565E+02   -3.2562023531E+00  -1.6850898319E-02
   5.49781E+02   -3.2562478321E+00  -1.6861860454E-02
   5.49998E+02   -3.2562158963E+00  -1.6888453737E-02
   5.50214E+02   -3.2562283516E+00  -1.6853835353E-02
   5.50431E+02   -3.2562758482E+00  -1.6856716693E-02
   5.50647E+02   -3.2562688023E+00  -1.6848659441E-02
   5.50864E+02   -3.2562947765E+00  -1.6863654622E-02
   5.51081E+02   -3.2562651365E+00  -1.6881785565E-02
   5.51297E+02   -3.2562592061E+00  -1.6923968196E-02
   5.51514E+02   -3.2562814969E+00  -1.6942755036E-02
   5.51730E+02   -3.2562664321E+00  -1.6848009549E-02
   5.51947E+02   -3.2562184034E+00  -1.6845007984E-02
   5.52164E+02   -3.2563088721E+00  -1.6815943979E-02
   5.52380E+02   -3.2563691658E+00  -1.6731321722E-02
   5.52597E+02   -3.2563201448E+00  -1.6646545611E-02
   5.52813E+02   -3.2564054095E+00  -1.6645288275E-02
   5.53030E+02   -3.2563755951E+00  -1.6584156359E-02
   5.53246E+02   -3.2564007853E+00  -1.6613216593E-02
   5.53463E+02   -3.2563575834E+00  -1.6630898638E-02
   5.53680E+02   -3.2563214581E+00  -1.6552832069E-02
   5.53896E+02   -3.2562802556E+00  -1.6530184015E-02
   5.54113E+02   -3.2562179638E+00  -1.6582217288E-02
   5.54329E+02   -3.2562518264E+00  -1.6595204210E-02
   5.54546E+02   -3.2562224814E+00  -1.6611335239E-02
   5.54762E+02   -3.2562213032E+00  -1.6735126056E-02
   5.54979E+02   -3.2562621365E+00  -1.6828028615E-02
   5.55196E+02   -3.2563417379E+00  -1.6870553645E-02
   5.55412E+02   -3.2563073385E+00  -1.6890226470E-02
   5.55629E+02   -3.2564192073E+00  -1.6786868514E-02
   5.55845E+02   -3.2565128590E+00  -1.6662640572E-02
   5.56062E+02   -3.2565359157E+00  -1.6688848213E-02
   5.56279E+02   -3.2565352133E+00  -1.6640162710E-02
   5.56495E+02   -3.2565040021E+00  -1.6603811579E-02
   5.56712E+02   -3.2564580183E+00  -1.6550314572E-02
   5.56928E+02   -3.2564867607E+00  -1.6517331775E-02
   5.57145E+02   -3.2564611041E+00  -1.6498507804E-02
   5.57361E+02   -3.2563909494E+00  -1.6452611712E-02
   5.57578E+02   -3.2563300772E+00  -1.6469135163E-02
   5.57795E+02   -3.2562109477E+00  -1.6454673640E-02
   5.58011E+02   -3.2562302040E+00  -1.6370720478E-02
   5.58228E+02   -3.2562642844E+00  -1.6343946035E-02
   5.58444E+02   -3.2561885533E+00  -1.6341982879E-02
   5.58661E+02   -3.2561566202E+00  -1.6480453524E-02
   5.58877E+02   -3.2559965117E+00  -1.6497964738E-02
   5.59094E+02   -3.2559655933E+00  -1.6692289649E-02
   5.59311E+02   -3.2559683883E+00  -1.6756869061E-02
   5.59527E+02   -3.2559567918E+00  -1.6879091609E-02
   5.59744E+02   -3.2560995337E+00  -1.6795164756E-02
   5.59960E+02   -3.2560961010E+00  -1.6755693174E-02
   5.60177E+02   -3.2563189316E+00  -1.6746361986E-02
   5.60393E+02   -3.2562581636E+00  -1.6647127772E-02
   5.60610E+02   -3.2562660338E+00  -1.6580292376E-02
   5.60827E+02   -3.2562588496E+00  -1.6575883874E-02
   5.61043E+02   -3.2562599200E+00  -1.6527354657E-02
   5.61260E+02   -3.2562128402E+00  -1.6651205887E-02
   5.61476E+02   -3.2562626819E+00  -1.6701446042E-02
   5.61693E+02   -3.2564180207E+00  -1.6566686796E-02
   5.61910E+02   -3.2562588428E+00  -1.6511262274E-02
   5.62126E+02   -3.2562350502E+00  -1.6506531043E-02
   5.62343E+02   -3.2562241928E+00  -1.6657661166E-02
   5.62559E+02   -3.2562543497E+00  -1.6618588503E-02
   5.62776E+02   -3.2561561744E+00  -1.6403154545E-02
   5.62992E+02   -3.2563525066E+00  -1.6578764116E-02
   5.63209E+02   -3.2562569149E+00  -1.6534054492E-02
   5.63426E+02   -3.2561584774E+00  -1.6532716482E-02
   5.63642E+02   -3.2560860069E+00  -1.6401682327E-02
   5.63859E+02   -3.2559231644E+00  -1.6528818310E-02
   5.64075E+02   -3.2557389163E+00  -1.6695213935E-02
   5.64292E+02   -3.2558436604E+00  -1.6773196274E-02
   5.64508E+02   -3.2557008026E+00  -1.6959859377E-02
   5.64725E+02   -3.2554601324E+00  -1.7121578090E-02
   5.64942E+02   -3.2557602421E+00  -1.7181267127E-02
   5.65158E+02   -3.2559098680E+00  -1.7367156116E-02
   5.65375E+02   -3.2560420194E+00  -1.7262395063E-02
   5.65591E+02   -3.2563679464E+00  -1.7326498392E-02
   5.65808E+02   -3.2566734291E+00  -1.7358441089E-02
   5.66024E+02   -3.2570069932E+00  -1.7257432757E-02
   5.66241E+02   -3.2570583209E+00  -1.7076690031E-02
   5.66458E+02   -3.2572544804E+00  -1.6808643224E-02
   5.66674E+02   -3.2569363188E+00  -1.6546948158E-02
   5.66891E+02   -3.2569022903E+00  -1.6332734180E-02
   5.67107E+02   -3.2568828881E+00  -1.6391888703E-02
   5.67324E+02   -3.2568044096E+00  -1.6060306622E-02
   5.67541E+02   -3.2566101714E+00  -1.6129118144E-02
   5.67757E+02   -3.2565613454E+00  -1.6152214911E-02
   5.67974E+02   -3.2566066024E+00  -1.5987817141E-02
   5.68190E+02   -3.2565195866E+00  -1.6217475375E-02
   5.68407E+02   -3.2563640187E+00  -1.6229844802E-02
   5.68623E+02   -3.2564891893E+00  -1.6282715015E-02
   5.68840E+02   -3.2564232203E+00  -1.6273068762E-02
   5.69057E+02   -3.2565418967E+00  -1.6103898839E-02
   5.69273E+02   -3.2567494722E+00  -1.5956097145E-02
   5.69490E+02   -3.2567513298E+00  -1.5922017558E-02
   5.69706E+02   -3.2566537652E+00  -1.5481449928E-02
   5.69923E+02   -3.2564895540E+00  -1.5394185781E-02
   5.70139E+02   -3.2562050336E+00  -1.5320552824E-02
   5.70356E+02   -3.2562097999E+00  -1.5260146386E-02
   5.70573E+02   -3.2559838304E+00  -1.5289143209E-02
   5.70789E+02   -3.2558751955E+00  -1.5305408291E-02
   5.71006E+02   -3.2558291184E+00  -1.5542960104E-02
   5.71222E+02   -3.2557272739E+00  -1.5628952915E-02
   5.71439E+02   -3.2559243392E+00  -1.5826635603E-02
   5.71655E+02   -3.2555169961E+00  -1.6008156680E-02
   5.71872E+02   -3.2555176888E+00  -1.5877829620E-02
   5.72089E+02   -3.2555146465E+00  -1.5921223734E-02
   5.72305E+02   -3.2556654634E+00  -1.6156700651E-02
   5.72522E+02   -3.2559287034E+00  -1.6383195852E-02
   5.72738E+02   -3.2557649618E+00  -1.6620344269E-02
   5.72955E+02   -3.2554545536E+00  -1.6466345919E-02
   5.73172E+02   -3.2553948951E+00  -1.6594243479E-02
   5.73388E+02   -3.2555827018E+00  -1.6493984768E-02
   5.73605E+02   -3.2555482248E+00  -1.6595067326E-02
   5.73821E+02   -3.2559522020E+00  -1.6460812192E-02
   5.74038E+02   -3.2560428841E+00  -1.6743075794E-02
   5.74254E+02   -3.2563254658E+00  -1.7046306080E-02
   5.74471E+02   -3.2563904396E+00  -1.6893536671E-02
   5.74688E+02   -3.2564300919E+00  -1.6782037627E-02
   5.74904E+02   -3.2562596903E+00  -1.6570785198E-02
   5.75121E+02   -3.2567805164E+00  -1.6627411423E-02
   5.75337E+02   -3.2572107420E+00  -1.6537009160E-02
   5.75554E+02   -3.2575147664E+00  -1.6055023861E-02
   5.75770E+02   -3.2573615798E+00  -1.6326777852E-02
   5.75987E+02   -3.2572650086E+00  -1.5880055704E-02
   5.76204E+02   -3.2569341777E+00  -1.5670623364E-02
   5.76420E+02   -3.2565617341E+00  -1.5572566916E-02
   5.76637E+02   -3.2565948722E+00  -1.6193852677E-02
   5.76853E+02   -3.2563236692E+00  -1.5986351494E-02
   5.77070E+02   -3.2562456184E+00  -1.6035905901E-02
   5.77286E+02   -3.2558545575E+00  -1.5987501982E-02
   5.77503E+02   -3.2557013145E+00  -1.6135914060E-02
   5.77720E+02   -3.2556377802E+00  -1.5840155837E-02
   5.77936E+02   -3.2557957099E+00  -1.5905521787E-02
   5.78153E+02   -3.2558888483E+00  -1.5999735937E-02
   5.78369E+02   -3.2556501823E+00  -1.5863010353E-02
   5.78586E+02   -3.2555739367E+00  -1.6024326751E-02
