   8.52773E+02   -4.4835284807E-01  -1.1003544545E-02
   8.52989E+02   -4.4856874572E-01  -9.5469654995E-03
   8.53206E+02   -4.4949604833E-01  -1.1725132728E-02
   8.53422E+02   -4.4850424504E-01  -1.1647457850E-02
   8.53639E+02   -4.4975516953E-01  -1.1626119129E-02
   8.53856E+02   -4.4892535967E-01  -1.1153390362E-02
   8.54072E+02   -4.4752178238E-01  -1.1598771693E-02
   8.54289E+02   -4.4961912637E-01  -1.1048695116E-02
   8.54505E+02   -4.4679380727E-01  -1.1444113562E-02
   8.54722E+02   -4.5037384973E-01  -1.2409196799E-02
   8.54938E+02   -4.4892895846E-01  -1.1433769716E-02
   8.55155E+02   -4.4880018512E-01  -1.1647389823E-02
   8.55372E+02   -4.5046641256E-01  -9.2248747746E-03
   8.55588E+02   -4.4857102795E-01  -9.4255896773E-03
   8.55805E+02   -4.4886670159E-01  -1.0784908830E-02
   8.56021E+02   -4.4848844415E-01  -1.0686086701E-02
   8.56238E+02   -4.4974500552E-01  -1.1444077657E-02
   8.56454E+02   -4.4964568491E-01  -1.2939162264E-02
   8.56671E+02   -4.4918541263E-01  -1.3032989651E-02
   8.56888E+02   -4.5163952491E-01  -1.3340775687E-02
   8.57104E+02   -4.5033705692E-01  -1.2662787549E-02
   8.57321E+02   -4.4788227792E-01  -1.0584632052E-02
   8.57537E+02   -4.4859074906E-01  -1.0341591262E-02
   8.57754E+02   -4.4849579579E-01  -9.8298218567E-03
   8.57971E+02   -4.4897914827E-01  -1.0510157930E-02
   8.58187E+02   -4.4933198714E-01  -1.1020547150E-02
   8.58404E+02   -4.4918316943E-01  -1.0422688141E-02
   8.58620E+02   -4.4976032465E-01  -1.1333001252E-02
   8.58837E+02   -4.4985779853E-01  -1.1978795048E-02
   8.59053E+02   -4.5001120527E-01  -1.1874733082E-02
   8.59270E+02   -4.5075519396E-01  -1.1937649335E-02
   8.59487E+02   -4.4852156250E-01  -1.1622070334E-02
   8.59703E+02   -4.4813669961E-01  -1.1251013592E-02
   8.59920E+02   -4.4822510878E-01  -1.1205489943E-02
   8.60136E+02   -4.4918658033E-01  -1.2182835210E-02
   8.60353E+02   -4.4825203923E-01  -1.2656515841E-02
   8.60569E+02   -4.4787060442E-01  -1.1603545533E-02
   8.60786E+02   -4.4863841139E-01  -1.1242818567E-02
   8.61003E+02   -4.4853474641E-01  -1.1823026161E-02
   8.61219E+02   -4.4927329151E-01  -1.0833265340E-02
   8.61436E+02   -4.4888868605E-01  -1.0984416302E-02
   8.61652E+02   -4.5001836373E-01  -1.1450233250E-02
   8.61869E+02   -4.4915849430E-01  -1.1903704845E-02
   8.62085E+02   -4.4777699161E-01  -1.2344003286E-02
   8.62302E+02   -4.4825462196E-01  -1.2258997702E-02
   8.62519E+02   -4.4840713937E-01  -1.2491854182E-02
   8.62735E+02   -4.4895464073E-01  -1.2826750053E-02
   8.62952E+02   -4.4916740160E-01  -1.1618457245E-02
   8.63168E+02   -4.4860934798E-01  -1.1233893065E-02
   8.63385E+02   -4.4860386309E-01  -1.1189788996E-02
   8.63602E+02   -4.4895759094E-01  -1.1735740698E-02
   8.63818E+02   -4.4862728281E-01  -1.2033489366E-02
   8.64035E+02   -4.4839590557E-01  -1.0997460978E-02
   8.64251E+02   -4.4818012078E-01  -1.1086387324E-02
   8.64468E+02   -4.4801961795E-01  -1.1274134321E-02
   8.64684E+02   -4.4776037853E-01  -1.1058567209E-02
   8.64901E+02   -4.4783876092E-01  -1.1281752920E-02
   8.65118E+02   -4.4795895944E-01  -1.2207273412E-02
   8.65334E+02   -4.4820984438E-01  -1.2533365513E-02
   8.65551E+02   -4.4825556417E-01  -1.1631395268E-02
   8.65767E+02   -4.4810495408E-01  -1.1399202487E-02
   8.65984E+02   -4.4880657478E-01  -1.1663680411E-02
   8.66200E+02   -4.4879399503E-01  -1.1236151957E-02
   8.66417E+02   -4.4929141326E-01  -1.1699881610E-02
   8.66634E+02   -4.4993459035E-01  -1.2227461286E-02
   8.66850E+02   -4.4856484171E-01  -1.1758073050E-02
   8.67067E+02   -4.4843896768E-01  -1.1851426890E-02
   8.67283E+02   -4.4768345376E-01  -1.1967111740E-02
   8.67500E+02   -4.4865661497E-01  -1.1921228090E-02
   8.67717E+02   -4.4843674059E-01  -1.2178582649E-02
   8.67933E+02   -4.4811964071E-01  -1.2120222211E-02
   8.68150E+02   -4.4849168282E-01  -1.1424916584E-02
   8.68366E+02   -4.4908650964E-01  -1.1168989966E-02
   8.68583E+02   -4.4858421945E-01  -1.1231999232E-02
   8.68799E+02   -4.4874855654E-01  -1.1303610502E-02
   8.69016E+02   -4.4822480373E-01  -1.0814587914E-02
   8.69233E+02   -4.4823291468E-01  -1.0985243626E-02
   8.69449E+02   -4.4854583428E-01  -1.1851906964E-02
   8.69666E+02   -4.4817062478E-01  -1.0915523958E-02
   8.69882E+02   -4.4855636917E-01  -1.1566364292E-02
   8.70099E+02   -4.4820334762E-01  -1.1390586689E-02
   8.70315E+02   -4.4854713455E-01  -1.1288319651E-02
   8.70532E+02   -4.4888385491E-01  -1.1290153386E-02
   8.70749E+02   -4.4859701298E-01  -1.0933449035E-02
   8.70965E+02   -4.4868569827E-01  -1.0933217315E-02
   8.71182E+02   -4.4889587763E-01  -1.1228479994E-02
   8.71398E+02   -4.4842539182E-01  -1.1236637853E-02
   8.71615E+02   -4.4826279771E-01  -1.1497965639E-02
   8.71831E+02   -4.4849920717E-01  -1.1179020081E-02
   8.72048E+02   -4.4836884653E-01  -1.1059392196E-02
   8.72265E+02   -4.4850027394E-01  -1.1486458790E-02
   8.72481E+02   -4.4853316794E-01  -1.1415275740E-02
   8.72698E+02   -4.4889019859E-01  -1.1345746671E-02
   8.72914E+02   -4.4847724147E-01  -1.1458825886E-02
   8.73131E+02   -4.4792291698E-01  -1.0887699934E-02
   8.73348E+02   -4.4839430470E-01  -1.1142390892E-02
   8.73564E+02   -4.4895811702E-01  -1.1117023171E-02
   8.73781E+02   -4.4864442541E-01  -1.1249971416E-02
   8.73997E+02   -4.4877721132E-01  -1.0910274561E-02
   8.74214E+02   -4.4893742948E-01  -1.0969337356E-02
   8.74430E+02   -4.4874947633E-01  -1.0681806064E-02
   8.74647E+02   -4.4871963569E-01  -1.0953335744E-02
   8.74864E+02   -4.4853576249E-01  -1.0876076430E-02
   8.75080E+02   -4.4863082480E-01  -1.0879879296E-02
   8.75297E+02   -4.4864238225E-01  -1.1398769105E-02
   8.75513E+02   -4.4882133656E-01  -1.1504584279E-02
   8.75730E+02   -4.4902783863E-01  -1.1441205811E-02
   8.75946E+02   -4.4901554659E-01  -1.1215877458E-02
   8.76163E+02   -4.4873969296E-01  -1.1152473805E-02
   8.76380E+02   -4.4876825428E-01  -1.1127121947E-02
   8.76596E+02   -4.4882230019E-01  -1.1324609285E-02
   8.76813E+02   -4.4892945788E-01  -1.1001434303E-02
   8.77029E+02   -4.4891117742E-01  -1.1237051366E-02
   8.77246E+02   -4.4855915894E-01  -1.1299160745E-02
   8.77462E+02   -4.4828934148E-01  -1.1287506432E-02
   8.77679E+02   -4.4845564059E-01  -1.1524338922E-02
   8.77896E+02   -4.4871400233E-01  -1.1086052484E-02
   8.78112E+02   -4.4888376961E-01  -1.1328081524E-02
   8.78329E+02   -4.4872315783E-01  -1.1256632053E-02
   8.78545E+02   -4.4874588495E-01  -1.1336244983E-02
   8.78762E+02   -4.4855409862E-01  -1.1274647809E-02
   8.78979E+02   -4.4889246803E-01  -1.1325377023E-02
   8.79195E+02   -4.4895142463E-01  -1.1337746075E-02
   8.79412E+02   -4.4874812174E-01  -1.1193126913E-02
   8.79628E+02   -4.4868642870E-01  -1.1271873455E-02
   8.79845E+02   -4.4879756320E-01  -1.1003571130E-02
   8.80061E+02   -4.4863381489E-01  -1.1081896278E-02
   8.80278E+02   -4.4874743879E-01  -1.1145144109E-02
   8.80495E+02   -4.4882057922E-01  -1.1264633789E-02
   8.80711E+02   -4.4888379728E-01  -1.1219268464E-02
   8.80928E+02   -4.4870230099E-01  -1.1223350814E-02
   8.81144E+02   -4.4874032386E-01  -1.1207642668E-02
   8.81361E+02   -4.4869843212E-01  -1.1235051202E-02
   8.81577E+02   -4.4874688445E-01  -1.1200992913E-02
   8.81794E+02   -4.4884606653E-01  -1.1258054481E-02
   8.82011E+02   -4.4888601198E-01  -1.1099634826E-02
   8.82227E+02   -4.4885706983E-01  -1.1131191394E-02
   8.82444E+02   -4.4890088186E-01  -1.1167623862E-02
   8.82660E+02   -4.4885139265E-01  -1.1170346666E-02
   8.82877E+02   -4.4883110565E-01  -1.1084990903E-02
   8.83093E+02   -4.4891182923E-01  -1.1097239247E-02
   8.83310E+02   -4.4898927559E-01  -1.1134729531E-02
   8.83527E+02   -4.4898185113E-01  -1.1172294891E-02
   8.83743E+02   -4.4898668327E-01  -1.1067751750E-02
   8.83960E+02   -4.4891356188E-01  -1.1007947662E-02
   8.84176E+02   -4.4893735463E-01  -1.1073821964E-02
   8.84393E+02   -4.4887678008E-01  -1.1133572038E-02
   8.84610E+02   -4.4894687311E-01  -1.1154808301E-02
   8.84826E+02   -4.4896377615E-01  -1.1167078941E-02
   8.85043E+02   -4.4893630277E-01  -1.1146903688E-02
   8.85259E+02   -4.4892811408E-01  -1.1104157436E-02
   8.85476E+02   -4.4892124086E-01  -1.1070746032E-02
   8.85692E+02   -4.4892785170E-01  -1.1100731938E-02
   8.85909E+02   -4.4887507656E-01  -1.1159102565E-02
   8.86126E+02   -4.4881702759E-01  -1.1222377491E-02
   8.86342E+02   -4.4885888107E-01  -1.1162880454E-02
   8.86559E+02   -4.4894539850E-01  -1.1139512380E-02
   8.86775E+02   -4.4890709763E-01  -1.1125929536E-02
   8.86992E+02   -4.4892769124E-01  -1.1087871892E-02
   8.87208E+02   -4.4898698641E-01  -1.1068274529E-02
   8.87425E+02   -4.4896995290E-01  -1.1107384980E-02
   8.87642E+02   -4.4893930468E-01  -1.1097966374E-02
   8.87858E+02   -4.4891691770E-01  -1.1117822415E-02
   8.88075E+02   -4.4893115460E-01  -1.1126761377E-02
   8.88291E+02   -4.4888955306E-01  -1.1126629639E-02
   8.88508E+02   -4.4892594231E-01  -1.1118139994E-02
   8.88724E+02   -4.4895580911E-01  -1.1119141065E-02
   8.88941E+02   -4.4897225919E-01  -1.1097865900E-02
   8.89158E+02   -4.4890771367E-01  -1.1137165580E-02
   8.89374E+02   -4.4895267355E-01  -1.1118187899E-02
   8.89591E+02   -4.4894675619E-01  -1.1075982232E-02
   8.89807E+02   -4.4895126692E-01  -1.1103631239E-02
   8.90024E+02   -4.4894501457E-01  -1.1083098804E-02
   8.90241E+02   -4.4897857339E-01  -1.1077180204E-02
   8.90457E+02   -4.4895681043E-01  -1.1082417872E-02
   8.90674E+02   -4.4892923744E-01  -1.1100257238E-02
   8.90890E+02   -4.4894388375E-01  -1.1110348341E-02
   8.91107E+02   -4.4893386468E-01  -1.1119547813E-02
   8.91323E+02   -4.4894553312E-01  -1.1135473967E-02
   8.91540E+02   -4.4893254077E-01  -1.1114812054E-02
   8.91757E+02   -4.4892613765E-01  -1.1102561201E-02
   8.91973E+02   -4.4891375979E-01  -1.1107265810E-02
   8.92190E+02   -4.4893753997E-01  -1.1104404295E-02
   8.92406E+02   -4.4894088527E-01  -1.1096036156E-02
   8.92623E+02   -4.4895232850E-01  -1.1099289495E-02
   8.92839E+02   -4.4896039250E-01  -1.1093801528E-02
   8.93056E+02   -4.4896376842E-01  -1.1090859586E-02
   8.93273E+02   -4.4897560515E-01  -1.1104423451E-02
   8.93489E+02   -4.4896537778E-01  -1.1092662858E-02
   8.93706E+02   -4.4896390441E-01  -1.1092182738E-02
   8.93922E+02   -4.4896299717E-01  -1.1089139616E-02
   8.94139E+02   -4.4895959845E-01  -1.1083475179E-02
   8.94355E+02   -4.4897340434E-01  -1.1084141348E-02
   8.94572E+02   -4.4898160810E-01  -1.1083111736E-02
   8.94789E+02   -4.4896744439E-01  -1.1087593359E-02
   8.95005E+02   -4.4896594054E-01  -1.1094510104E-02
   8.95222E+02   -4.4896232744E-01  -1.1094830421E-02
   8.95438E+02   -4.4896108510E-01  -1.1087562684E-02
   8.95655E+02   -4.4896461239E-01  -1.1094927446E-02
   8.95872E+02   -4.4897080614E-01  -1.1088368304E-02
   8.96088E+02   -4.4897415903E-01  -1.1080395334E-02
   8.96305E+02   -4.4897644514E-01  -1.1077293557E-02
   8.96521E+02   -4.4897624458E-01  -1.1074323405E-02
   8.96738E+02   -4.4897767795E-01  -1.1077465483E-02
   8.96954E+02   -4.4898178020E-01  -1.1068503283E-02
   8.97171E+02   -4.4898279913E-01  -1.1072831127E-02
   8.97388E+02   -4.4897574361E-01  -1.1070701523E-02
   8.97604E+02   -4.4897524790E-01  -1.1069549954E-02
   8.97821E+02   -4.4897316001E-01  -1.1066403844E-02
   8.98037E+02   -4.4897451541E-01  -1.1064410527E-02
   8.98254E+02   -4.4897651528E-01  -1.1059572804E-02
   8.98470E+02   -4.4897578124E-01  -1.1056613398E-02
   8.98687E+02   -4.4897991662E-01  -1.1056951332E-02
   8.98904E+02   -4.4897713044E-01  -1.1054792928E-02
   8.99120E+02   -4.4897978216E-01  -1.1054969637E-02
   8.99337E+02   -4.4898120570E-01  -1.1051468880E-02
   8.99553E+02   -4.4898108798E-01  -1.1047881523E-02
   8.99770E+02   -4.4898378712E-01  -1.1048756282E-02
   8.99987E+02   -4.4898336304E-01  -1.1045505432E-02
   9.00203E+02   -4.4898288195E-01  -1.1045319233E-02
   9.00420E+02   -4.4898344627E-01  -1.1043001619E-02
   9.00636E+02   -4.4898472275E-01  -1.1040469761E-02
   9.00853E+02   -4.4898616667E-01  -1.1038451349E-02
   9.01069E+02   -4.4898520774E-01  -1.1035948082E-02
   9.01286E+02   -4.4898723248E-01  -1.1034478314E-02
   9.01503E+02   -4.4898805480E-01  -1.1032067089E-02
   9.01719E+02   -4.4898961015E-01  -1.1029510040E-02
   9.01936E+02   -4.4899075626E-01  -1.1027384683E-02
   9.02152E+02   -4.4899145271E-01  -1.1025202348E-02
   9.02369E+02   -4.4899242246E-01  -1.1022734992E-02
   9.02585E+02   -4.4899388103E-01  -1.1019725578E-02
   9.02802E+02   -4.4899469162E-01  -1.1017080380E-02
   9.03019E+02   -4.4899572539E-01  -1.1014412150E-02
   9.03235E+02   -4.4899648268E-01  -1.1011409201E-02
   9.03452E+02   -4.4899711001E-01  -1.1008574292E-02
   9.03668E+02   -4.4899824672E-01  -1.1005367916E-02
   9.03885E+02   -4.4899949891E-01  -1.1002346571E-02
   9.04101E+02   -4.4900047413E-01  -1.0999220010E-02
   9.04318E+02   -4.4900133240E-01  -1.0995822198E-02
   9.04535E+02   -4.4900256761E-01  -1.0992178177E-02
   9.04751E+02   -4.4900359648E-01  -1.0988581652E-02
   9.04968E+02   -4.4900460312E-01  -1.0984850796E-02
   9.05184E+02   -4.4900567805E-01  -1.0980915711E-02
   9.05401E+02   -4.4900670746E-01  -1.0976868738E-02
   9.05618E+02   -4.4900778792E-01  -1.0972703609E-02
   9.05834E+02   -4.4900878964E-01  -1.0968448057E-02
   9.06051E+02   -4.4900980513E-01  -1.0963908436E-02
   9.06267E+02   -4.4901085626E-01  -1.0959286248E-02
   9.06484E+02   -4.4901190014E-01  -1.0954474459E-02
   9.06700E+02   -4.4901292760E-01  -1.0949511622E-02
   9.06917E+02   -4.4901393580E-01  -1.0944387768E-02
   9.07134E+02   -4.4901490852E-01  -1.0939083998E-02
   9.07350E+02   -4.4901585282E-01  -1.0933606537E-02
   9.07567E+02   -4.4901674696E-01  -1.0927953627E-02
   9.07783E+02   -4.4901759429E-01  -1.0922130205E-02
   9.08000E+02   -4.4901838901E-01  -1.0916132557E-02
   9.08216E+02   -4.4901911521E-01  -1.0909963746E-02
   9.08433E+02   -4.4901976726E-01  -1.0903633299E-02
   9.08650E+02   -4.4902032915E-01  -1.0897148341E-02
   9.08866E+02   -4.4902080033E-01  -1.0890520666E-02
   9.09083E+02   -4.4902115990E-01  -1.0883766584E-02
   9.09299E+02   -4.4902140537E-01  -1.0876908029E-02
   9.09516E+02   -4.4902152102E-01  -1.0869976739E-02
   9.09732E+02   -4.4902151176E-01  -1.0863020451E-02
   9.09949E+02   -4.4902136782E-01  -1.0856100547E-02
   9.10166E+02   -4.4902110508E-01  -1.0849264551E-02
   9.10382E+02   -4.4902072363E-01  -1.0842543827E-02
   9.10599E+02   -4.4902023642E-01  -1.0835959854E-02
   9.10815E+02   -4.4901965259E-01  -1.0829528420E-02
   9.11032E+02   -4.4901898504E-01  -1.0823260777E-02
   9.11249E+02   -4.4901825000E-01  -1.0817163484E-02
   9.11465E+02   -4.4901744922E-01  -1.0811245479E-02
   9.11682E+02   -4.4901659472E-01  -1.0805509256E-02
   9.11898E+02   -4.4901569433E-01  -1.0799950568E-02
   9.12115E+02   -4.4901475494E-01  -1.0794573813E-02
   9.12331E+02   -4.4901378208E-01  -1.0789376660E-02
   9.12548E+02   -4.4901278104E-01  -1.0784364802E-02
   9.12765E+02   -4.4901176163E-01  -1.0779518964E-02
   9.12981E+02   -4.4901073478E-01  -1.0774828853E-02
   9.13198E+02   -4.4900969772E-01  -1.0770331970E-02
   9.13414E+02   -4.4900869806E-01  -1.0765922262E-02
   9.13631E+02   -4.4900771326E-01  -1.0761797605E-02
   9.13847E+02   -4.4900665752E-01  -1.0757767544E-02
   9.14064E+02   -4.4900565843E-01  -1.0753858375E-02
   9.14281E+02   -4.4900461126E-01  -1.0750064130E-02
   9.14497E+02   -4.4900363192E-01  -1.0746474280E-02
   9.14714E+02   -4.4900263535E-01  -1.0743020337E-02
   9.14930E+02   -4.4900144490E-01  -1.0739525190E-02
   9.15147E+02   -4.4900062185E-01  -1.0736272787E-02
   9.15363E+02   -4.4899968572E-01  -1.0733289270E-02
   9.15580E+02   -4.4899848008E-01  -1.0730412907E-02
   9.15797E+02   -4.4899739020E-01  -1.0727358994E-02
   9.16013E+02   -4.4899680549E-01  -1.0724667203E-02
   9.16230E+02   -4.4899608894E-01  -1.0721815605E-02
   9.16446E+02   -4.4899510703E-01  -1.0719293211E-02
   9.16663E+02   -4.4899434359E-01  -1.0716794515E-02
   9.16880E+02   -4.4899295814E-01  -1.0713948562E-02
   9.17096E+02   -4.4899204501E-01  -1.0711627823E-02
   9.17313E+02   -4.4899139731E-01  -1.0709583378E-02
   9.17529E+02   -4.4899032081E-01  -1.0707597654E-02
   9.17746E+02   -4.4898885340E-01  -1.0705198779E-02
   9.17962E+02   -4.4898809026E-01  -1.0702939163E-02
   9.18179E+02   -4.4898617311E-01  -1.0701593974E-02
   9.18396E+02   -4.4898712924E-01  -1.0699240194E-02
   9.18612E+02   -4.4898577441E-01  -1.0697366199E-02
   9.18829E+02   -4.4898458640E-01  -1.0694999519E-02
   9.19045E+02   -4.4898407719E-01  -1.0692837140E-02
   9.19262E+02   -4.4898458494E-01  -1.0692714398E-02
   9.19478E+02   -4.4898502069E-01  -1.0689655198E-02
   9.19695E+02   -4.4898249135E-01  -1.0690561244E-02
   9.19912E+02   -4.4898263392E-01  -1.0687185047E-02
   9.20128E+02   -4.4898130677E-01  -1.0683902970E-02
   9.20345E+02   -4.4897882655E-01  -1.0684138759E-02
   9.20561E+02   -4.4898152007E-01  -1.0682120310E-02
   9.20778E+02   -4.4897763829E-01  -1.0682513194E-02
   9.20994E+02   -4.4897837410E-01  -1.0679743288E-02
   9.21211E+02   -4.4897650374E-01  -1.0675204367E-02
   9.21428E+02   -4.4897525830E-01  -1.0673369147E-02
   9.21644E+02   -4.4897728362E-01  -1.0670425251E-02
   9.21861E+02   -4.4897779988E-01  -1.0669382205E-02
   9.22077E+02   -4.4898452274E-01  -1.0667381766E-02
   9.22294E+02   -4.4898362278E-01  -1.0671528475E-02
   9.22511E+02   -4.4897975607E-01  -1.0663121886E-02
   9.22727E+02   -4.4897846184E-01  -1.0666142698E-02
   9.22944E+02   -4.4897869359E-01  -1.0663383226E-02
   9.23160E+02   -4.4897657578E-01  -1.0660514417E-02
   9.23377E+02   -4.4897343472E-01  -1.0653068513E-02
   9.23593E+02   -4.4896764077E-01  -1.0646977377E-02
   9.23810E+02   -4.4896442286E-01  -1.0653964554E-02
   9.24027E+02   -4.4896561911E-01  -1.0647179416E-02
   9.24243E+02   -4.4896906967E-01  -1.0647509139E-02
   9.24460E+02   -4.4897057485E-01  -1.0654025506E-02
   9.24676E+02   -4.4898391438E-01  -1.0658188587E-02
   9.24893E+02   -4.4897628450E-01  -1.0657293042E-02
   9.25109E+02   -4.4896344184E-01  -1.0658007192E-02
   9.25326E+02   -4.4896665232E-01  -1.0652729006E-02
   9.25543E+02   -4.4896755195E-01  -1.0649914198E-02
   9.25759E+02   -4.4896898534E-01  -1.0649487158E-02
   9.25976E+02   -4.4897850598E-01  -1.0638520161E-02
   9.26192E+02   -4.4896761539E-01  -1.0651218997E-02
   9.26409E+02   -4.4896453123E-01  -1.0648520855E-02
   9.26625E+02   -4.4895708862E-01  -1.0643484733E-02
   9.26842E+02   -4.4894656652E-01  -1.0646575279E-02
   9.27059E+02   -4.4894351044E-01  -1.0638856436E-02
   9.27275E+02   -4.4892158346E-01  -1.0636339986E-02
   9.27492E+02   -4.4893315263E-01  -1.0640652622E-02
   9.27708E+02   -4.4893910143E-01  -1.0629323455E-02
   9.27925E+02   -4.4895108146E-01  -1.0610222533E-02
   9.28142E+02   -4.4894047824E-01  -1.0624995532E-02
   9.28358E+02   -4.4894984004E-01  -1.0633443352E-02
   9.28575E+02   -4.4893648990E-01  -1.0642806851E-02
   9.28791E+02   -4.4896200447E-01  -1.0659077339E-02
   9.29008E+02   -4.4898207915E-01  -1.0663769491E-02
   9.29224E+02   -4.4895131666E-01  -1.0658470135E-02
   9.29441E+02   -4.4895703308E-01  -1.0639601661E-02
   9.29658E+02   -4.4895309906E-01  -1.0664933326E-02
   9.29874E+02   -4.4895839744E-01  -1.0626265302E-02
   9.30091E+02   -4.4891728742E-01  -1.0609129828E-02
   9.30307E+02   -4.4897651431E-01  -1.0644732366E-02
   9.30524E+02   -4.4896146461E-01  -1.0625381145E-02
   9.30740E+02   -4.4893432037E-01  -1.0626425892E-02
   9.30957E+02   -4.4890124304E-01  -1.0618855512E-02
   9.31174E+02   -4.4893920978E-01  -1.0618543457E-02
   9.31390E+02   -4.4892640156E-01  -1.0626726556E-02
   9.31607E+02   -4.4894691743E-01  -1.0644635789E-02
   9.31823E+02   -4.4897475436E-01  -1.0635919993E-02
   9.32040E+02   -4.4899042231E-01  -1.0671252356E-02
   9.32257E+02   -4.4893669855E-01  -1.0653717181E-02
   9.32473E+02   -4.4891798993E-01  -1.0619342497E-02
   9.32690E+02   -4.4895264419E-01  -1.0606877319E-02
   9.32906E+02   -4.4887451858E-01  -1.0586165912E-02
   9.33123E+02   -4.4883665838E-01  -1.0532708878E-02
   9.33339E+02   -4.4888943159E-01  -1.0589509061E-02
   9.33556E+02   -4.4893733431E-01  -1.0641808359E-02
   9.33773E+02   -4.4893161088E-01  -1.0668749493E-02
   9.33989E+02   -4.4893773428E-01  -1.0638622566E-02
   9.34206E+02   -4.4894498441E-01  -1.0600166640E-02
   9.34422E+02   -4.4896961213E-01  -1.0581933131E-02
   9.34639E+02   -4.4895458105E-01  -1.0592996257E-02
   9.34855E+02   -4.4889202052E-01  -1.0612298401E-02
   9.35072E+02   -4.4894658625E-01  -1.0665410191E-02
   9.35289E+02   -4.4892571178E-01  -1.0724266805E-02
   9.35505E+02   -4.4899079768E-01  -1.0670421437E-02
   9.35722E+02   -4.4898606088E-01  -1.0577138360E-02
   9.35938E+02   -4.4899288723E-01  -1.0610549900E-02
   9.36155E+02   -4.4892417840E-01  -1.0644207443E-02
   9.36371E+02   -4.4885257313E-01  -1.0655373279E-02
   9.36588E+02   -4.4887038105E-01  -1.0579379072E-02
   9.36805E+02   -4.4891446235E-01  -1.0581549063E-02
   9.37021E+02   -4.4887590067E-01  -1.0614009407E-02
   9.37238E+02   -4.4890182039E-01  -1.0641764211E-02
   9.37454E+02   -4.4886589681E-01  -1.0501685698E-02
   9.37671E+02   -4.4877864066E-01  -1.0552602340E-02
   9.37888E+02   -4.4873594940E-01  -1.0522729102E-02
   9.38104E+02   -4.4877331094E-01  -1.0546738895E-02
   9.38321E+02   -4.4873997253E-01  -1.0533051120E-02
   9.38537E+02   -4.4890008566E-01  -1.0535844051E-02
   9.38754E+02   -4.4884440080E-01  -1.0496209401E-02
   9.38970E+02   -4.4878082812E-01  -1.0601579028E-02
   9.39187E+02   -4.4868157737E-01  -1.0657541296E-02
   9.39404E+02   -4.4882589636E-01  -1.0725399887E-02
   9.39620E+02   -4.4872752212E-01  -1.0490562114E-02
   9.39837E+02   -4.4878217345E-01  -1.0559262773E-02
   9.40053E+02   -4.4895960511E-01  -1.0431831331E-02
   9.40270E+02   -4.4890820937E-01  -1.0442976572E-02
   9.40486E+02   -4.4861314653E-01  -1.0488811715E-02
   9.40703E+02   -4.4878054963E-01  -1.0434266572E-02
   9.40920E+02   -4.4876133468E-01  -1.0503806670E-02
   9.41136E+02   -4.4890109669E-01  -1.0440905817E-02
   9.41353E+02   -4.4875463320E-01  -1.0652198833E-02
   9.41569E+02   -4.4852850154E-01  -1.0272361457E-02
   9.41786E+02   -4.4838566020E-01  -1.0478881712E-02
   9.42002E+02   -4.4862021502E-01  -1.0467615721E-02
   9.42219E+02   -4.4892586810E-01  -1.0519919828E-02
   9.42436E+02   -4.4894281338E-01  -1.0723754604E-02
   9.42652E+02   -4.4884883696E-01  -1.0444529727E-02
   9.42869E+02   -4.4880317390E-01  -1.0615415697E-02
   9.43085E+02   -4.4877863446E-01  -1.0593531248E-02
   9.43302E+02   -4.4901646094E-01  -1.0537557682E-02
   9.43519E+02   -4.4902608972E-01  -1.0343337424E-02
   9.43735E+02   -4.4884810297E-01  -1.0289809379E-02
   9.43952E+02   -4.4869487104E-01  -1.0381736723E-02
   9.44168E+02   -4.4868749719E-01  -1.0827593021E-02
   9.44385E+02   -4.4860626126E-01  -1.0830922835E-02
   9.44601E+02   -4.4876398458E-01  -1.0763544527E-02
   9.44818E+02   -4.4879096623E-01  -1.0995705353E-02
   9.45035E+02   -4.4895079851E-01  -1.0748341024E-02
   9.45251E+02   -4.4881415719E-01  -1.0799244974E-02
   9.45468E+02   -4.4869949938E-01  -1.0509354937E-02
   9.45684E+02   -4.4896805202E-01  -1.0621399543E-02
   9.45901E+02   -4.4848737712E-01  -1.0602024215E-02
   9.46117E+02   -4.4808752491E-01  -1.0820799493E-02
   9.46334E+02   -4.4855762864E-01  -1.0332140908E-02
   9.46551E+02   -4.4890959064E-01  -1.0426605705E-02
   9.46767E+02   -4.4860621453E-01  -1.0369096560E-02
   9.46984E+02   -4.4857840966E-01  -1.0308911292E-02
   9.47200E+02   -4.4846926057E-01  -1.0671572180E-02
   9.47417E+02   -4.4857968169E-01  -1.0569492398E-02
   9.47633E+02   -4.4837876249E-01  -1.0300543199E-02
   9.47850E+02   -4.4851790990E-01  -1.0520843896E-02
   9.48067E+02   -4.4891569693E-01  -1.0525648556E-02
   9.48283E+02   -4.4873975995E-01  -1.0775515097E-02
   9.48500E+02   -4.4866530234E-01  -1.0775358142E-02
   9.48716E+02   -4.4890565183E-01  -1.0473477808E-02
   9.48933E+02   -4.4862254485E-01  -1.0476388903E-02
   9.49150E+02   -4.4833360220E-01  -1.0391840635E-02
   9.49366E+02   -4.4862991057E-01  -1.0242799557E-02
   9.49583E+02   -4.4830949340E-01  -1.0790473702E-02
   9.49799E+02   -4.4862064704E-01  -1.0003892183E-02
   9.50016E+02   -4.4836272273E-01  -1.0731114970E-02
   9.50232E+02   -4.4835729556E-01  -1.0873564382E-02
