  -2.50250E+00   -1.6228091432E-01  -4.4538001090E-01
  -2.46246E+00   -1.5595623395E-01  -4.4566484524E-01
  -2.42242E+00   -1.5044646223E-01  -4.4579336948E-01
  -2.38238E+00   -1.4474645280E-01  -4.4548889980E-01
  -2.34234E+00   -1.3909814028E-01  -4.4568640169E-01
  -2.30230E+00   -1.3406442523E-01  -4.4568160614E-01
  -2.26226E+00   -1.2874831262E-01  -4.4537729393E-01
  -2.22222E+00   -1.2352085748E-01  -4.4563251983E-01
  -2.18218E+00   -1.1894478983E-01  -4.4569205277E-01
  -2.14214E+00   -1.1411026387E-01  -4.4535550246E-01
  -2.10210E+00   -1.0924252729E-01  -4.4545173268E-01
  -2.06206E+00   -1.0481100295E-01  -4.4540377338E-01
  -2.02202E+00   -1.0010000542E-01  -4.4524744530E-01
  -1.98198E+00   -9.5719077074E-02  -4.4551580969E-01
  -1.94194E+00   -9.1696099877E-02  -4.4516918318E-01
  -1.90190E+00   -8.6850716245E-02  -4.4489809342E-01
  -1.86186E+00   -8.2655866719E-02  -4.4553090304E-01
  -1.82182E+00   -7.9145390722E-02  -4.4508053875E-01
  -1.78178E+00   -7.4262462935E-02  -4.4458371442E-01
  -1.74174E+00   -7.0117762444E-02  -4.4548045076E-01
  -1.70170E+00   -6.6996729018E-02  -4.4502101443E-01
  -1.66166E+00   -6.2165737479E-02  -4.4439144572E-01
  -1.62162E+00   -5.8123451071E-02  -4.4538969202E-01
  -1.58158E+00   -5.5187479828E-02  -4.4485183511E-01
  -1.54154E+00   -5.0348480639E-02  -4.4422772424E-01
  -1.50150E+00   -4.6446709724E-02  -4.4530392244E-01
  -1.46146E+00   -4.3571331508E-02  -4.4471930918E-01
  -1.42142E+00   -3.8823298469E-02  -4.4422804496E-01
  -1.38138E+00   -3.5170106235E-02  -4.4521687652E-01
  -1.34134E+00   -3.2161846685E-02  -4.4449603530E-01
  -1.30130E+00   -2.7438080610E-02  -4.4423652664E-01
  -1.26126E+00   -2.4027482797E-02  -4.4514865302E-01
  -1.22122E+00   -2.0865863754E-02  -4.4438462068E-01
  -1.18118E+00   -1.6301773861E-02  -4.4433769321E-01
  -1.14114E+00   -1.3073722448E-02  -4.4497335463E-01
  -1.10110E+00   -9.5452508871E-03  -4.4423484697E-01
  -1.06106E+00   -5.1919629133E-03  -4.4457650817E-01
  -1.02102E+00   -2.2623949502E-03  -4.4488581804E-01
  -9.80981E-01    1.6471803025E-03  -4.4403463154E-01
  -9.40941E-01    5.9611613110E-03  -4.4474932344E-01
  -9.00901E-01    8.6539622545E-03  -4.4490252946E-01
  -8.60861E-01    1.2746259524E-02  -4.4398385201E-01
  -8.20821E-01    1.7022126116E-02  -4.4481684946E-01
  -7.80781E-01    1.9762456342E-02  -4.4484756098E-01
  -7.40741E-01    2.3986220320E-02  -4.4411468621E-01
  -7.00701E-01    2.8015015991E-02  -4.4495935336E-01
  -6.60661E-01    3.0935166880E-02  -4.4470489547E-01
  -6.20621E-01    3.5415383872E-02  -4.4423017288E-01
  -5.80581E-01    3.9205170485E-02  -4.4515415747E-01
  -5.40541E-01    4.2271407741E-02  -4.4467553317E-01
  -5.00501E-01    4.6911211604E-02  -4.4439960143E-01
  -4.60460E-01    5.0554958089E-02  -4.4525731811E-01
  -4.20420E-01    5.3907097135E-02  -4.4463036464E-01
  -3.80380E-01    5.8691960382E-02  -4.4460652053E-01
  -3.40340E-01    6.2233886776E-02  -4.4542473774E-01
  -3.00300E-01    6.5784617136E-02  -4.4473370411E-01
  -2.60260E-01    7.0630662813E-02  -4.4478317356E-01
  -2.20220E-01    7.4303879740E-02  -4.4546671819E-01
  -1.80180E-01    7.8117842337E-02  -4.4489099083E-01
  -1.40140E-01    8.2921861067E-02  -4.4497691904E-01
  -1.00100E-01    8.6877085262E-02  -4.4543879412E-01
  -6.00601E-02    9.1034009936E-02  -4.4514017371E-01
  -2.00200E-02    9.5655131301E-02  -4.4529552236E-01
   2.00200E-02    9.9887385206E-02  -4.4535974159E-01
   6.00601E-02    1.0461052313E-01  -4.4526747772E-01
   1.00100E-01    1.0917232585E-01  -4.4567912503E-01
   1.40140E-01    1.1350718740E-01  -4.4544296397E-01
   1.80180E-01    1.1873660968E-01  -4.4526211319E-01
   2.20220E-01    1.2363290577E-01  -4.4578043716E-01
   2.60260E-01    1.2830843808E-01  -4.4559584048E-01
   3.00300E-01    1.3378376106E-01  -4.4550569368E-01
   3.40340E-01    1.3891259429E-01  -4.4584097046E-01
   3.80380E-01    1.4420544693E-01  -4.4550122734E-01
   4.20420E-01    1.5023008006E-01  -4.4553142258E-01
   4.60460E-01    1.5580282199E-01  -4.4577514688E-01
   5.00501E-01    1.6179575859E-01  -4.4539169204E-01
   5.40541E-01    1.6839870939E-01  -4.4549419782E-01
   5.80581E-01    1.7465383849E-01  -4.4550674161E-01
   6.20621E-01    1.8164359789E-01  -4.4504779325E-01
   6.60661E-01    1.8910839859E-01  -4.4512197320E-01
   7.00701E-01    1.9653692240E-01  -4.4478064531E-01
   7.40741E-01    2.0505624985E-01  -4.4418222260E-01
   7.80781E-01    2.1400402259E-01  -4.4397628714E-01
   8.20821E-01    2.2359446667E-01  -4.4291155633E-01
   8.60861E-01    2.3493406005E-01  -4.4170642615E-01
   9.00901E-01    2.4718216747E-01  -4.4015449623E-01
   9.40941E-01    2.6187840540E-01  -4.3607788563E-01
   9.80981E-01    2.8015706207E-01  -4.2840168874E-01
   1.02102E+00    2.9503009985E-01  -4.1273119555E-01
   1.06106E+00    3.0159039217E-01  -3.9414891551E-01
   1.10110E+00    3.0493666985E-01  -3.7906866143E-01
   1.14114E+00    3.0585841288E-01  -3.6669070533E-01
   1.18118E+00    3.0627553163E-01  -3.5513383162E-01
   1.22122E+00    3.0674303537E-01  -3.4533662055E-01
   1.26126E+00    3.0626338169E-01  -3.3638273028E-01
   1.30130E+00    3.0610888004E-01  -3.2766197470E-01
   1.34134E+00    3.0593344836E-01  -3.2019998192E-01
   1.38138E+00    3.0508575719E-01  -3.1286161142E-01
   1.42142E+00    3.0481671250E-01  -3.0567703051E-01
   1.46146E+00    3.0436499619E-01  -2.9953486710E-01
   1.50150E+00    3.0340850269E-01  -2.9319919471E-01
   1.54154E+00    3.0307000080E-01  -2.8702740305E-01
   1.58158E+00    3.0247170307E-01  -2.8169261200E-01
   1.62162E+00    3.0153282191E-01  -2.7608805177E-01
   1.66166E+00    3.0111077728E-01  -2.7066707934E-01
   1.70170E+00    3.0043808397E-01  -2.6584969849E-01
   1.74174E+00    2.9959750869E-01  -2.6082914218E-01
   1.78178E+00    2.9907449409E-01  -2.5605166504E-01
   1.82182E+00    2.9828416079E-01  -2.5158552374E-01
   1.86186E+00    2.9754737299E-01  -2.4695183490E-01
   1.90190E+00    2.9702173552E-01  -2.4267001573E-01
   1.94194E+00    2.9616879137E-01  -2.3855797567E-01
   1.98198E+00    2.9545377759E-01  -2.3424880209E-01
   2.02202E+00    2.9492738022E-01  -2.3031442434E-01
   2.06206E+00    2.9407640445E-01  -2.2650512758E-01
   2.10210E+00    2.9335118645E-01  -2.2249612129E-01
   2.14214E+00    2.9280907441E-01  -2.1880399346E-01
   2.18218E+00    2.9201444225E-01  -2.1524155789E-01
   2.22222E+00    2.9128980286E-01  -2.1153393803E-01
   2.26226E+00    2.9068323949E-01  -2.0805229230E-01
   2.30230E+00    2.8992682839E-01  -2.0464513679E-01
   2.34234E+00    2.8926298526E-01  -2.0117427760E-01
   2.38238E+00    2.8863593918E-01  -1.9792713189E-01
   2.42242E+00    2.8785362241E-01  -1.9469691085E-01
   2.46246E+00    2.8718563467E-01  -1.9137451030E-01
   2.50250E+00    2.8660376731E-01  -1.8825075592E-01
   2.54254E+00    2.8588951004E-01  -1.8522739064E-01
   2.58258E+00    2.8516612264E-01  -1.8214189441E-01
   2.62262E+00    2.8451404664E-01  -1.7907379382E-01
   2.66266E+00    2.8390445413E-01  -1.7611956302E-01
   2.70270E+00    2.8322764753E-01  -1.7326460977E-01
   2.74274E+00    2.8251058974E-01  -1.7032663801E-01
   2.78278E+00    2.8194494395E-01  -1.6744479530E-01
   2.82282E+00    2.8127487079E-01  -1.6476297482E-01
   2.86286E+00    2.8050343252E-01  -1.6190964503E-01
   2.90290E+00    2.7998636534E-01  -1.5905898690E-01
   2.94294E+00    2.7939536670E-01  -1.5650295672E-01
   2.98298E+00    2.7862911671E-01  -1.5382118659E-01
   3.02302E+00    2.7804086703E-01  -1.5108452736E-01
   3.06306E+00    2.7742653807E-01  -1.4851235560E-01
   3.10310E+00    2.7677498131E-01  -1.4590070319E-01
   3.14314E+00    2.7617584613E-01  -1.4334442842E-01
   3.18318E+00    2.7548234187E-01  -1.4078860047E-01
   3.22322E+00    2.7491227714E-01  -1.3817073400E-01
   3.26326E+00    2.7438517124E-01  -1.3574720385E-01
   3.30330E+00    2.7366713249E-01  -1.3330920672E-01
   3.34334E+00    2.7305058506E-01  -1.3075163728E-01
   3.38338E+00    2.7249639242E-01  -1.2832463973E-01
   3.42342E+00    2.7185272898E-01  -1.2588856705E-01
   3.46346E+00    2.7129476071E-01  -1.2343967346E-01
   3.50350E+00    2.7069683723E-01  -1.2110546255E-01
   3.54354E+00    2.7001529654E-01  -1.1867978378E-01
   3.58358E+00    2.6946297564E-01  -1.1622323000E-01
   3.62362E+00    2.6891078311E-01  -1.1388917492E-01
   3.66366E+00    2.6828006926E-01  -1.1151786247E-01
   3.70370E+00    2.6773027573E-01  -1.0912098430E-01
   3.74374E+00    2.6716753840E-01  -1.0681706962E-01
   3.78378E+00    2.6652812996E-01  -1.0447210196E-01
   3.82382E+00    2.6594769156E-01  -1.0206649474E-01
   3.86386E+00    2.6540948401E-01  -9.9724956325E-02
   3.90390E+00    2.6480646516E-01  -9.7396354105E-02
   3.94394E+00    2.6421074537E-01  -9.5004431644E-02
   3.98398E+00    2.6367102650E-01  -9.2624145430E-02
   4.02402E+00    2.6311548382E-01  -9.0287914046E-02
   4.06406E+00    2.6251937598E-01  -8.7924334808E-02
   4.10410E+00    2.6194165400E-01  -8.5512122285E-02
   4.14414E+00    2.6139458520E-01  -8.3098772298E-02
   4.18418E+00    2.6083897076E-01  -8.0698646139E-02
   4.22422E+00    2.6026091438E-01  -7.8279031965E-02
   4.26426E+00    2.5967999153E-01  -7.5816457078E-02
   4.30430E+00    2.5911009777E-01  -7.3317616550E-02
   4.34434E+00    2.5854929709E-01  -7.0791840500E-02
   4.38438E+00    2.5798526381E-01  -6.8234711134E-02
   4.42442E+00    2.5741084653E-01  -6.5640390081E-02
   4.46446E+00    2.5682963121E-01  -6.2998835698E-02
   4.50450E+00    2.5624374996E-01  -6.0298247870E-02
   4.54454E+00    2.5564916113E-01  -5.7527069140E-02
   4.58458E+00    2.5504374690E-01  -5.4678843455E-02
   4.62462E+00    2.5442594801E-01  -5.1736802508E-02
   4.66466E+00    2.5378815626E-01  -4.8684461579E-02
   4.70470E+00    2.5312566211E-01  -4.5498615066E-02
   4.74474E+00    2.5242879445E-01  -4.2147470850E-02
   4.78478E+00    2.5167969811E-01  -3.8584822114E-02
   4.82482E+00    2.5084735681E-01  -3.4749737881E-02
   4.86486E+00    2.4987804082E-01  -3.0546789724E-02
   4.90490E+00    2.4864971672E-01  -2.5823044652E-02
   4.94494E+00    2.4684241314E-01  -2.0337209448E-02
   4.98498E+00    2.4346036402E-01  -1.3986781858E-02
   5.02503E+00    2.3731117016E-01  -8.7595678076E-03
   5.06507E+00    2.3092113384E-01  -6.3146340787E-03
   5.10511E+00    2.2553117540E-01  -5.1149474919E-03
   5.14515E+00    2.2090819432E-01  -4.3953116627E-03
   5.18519E+00    2.1682475057E-01  -3.9048100103E-03
   5.22523E+00    2.1313919794E-01  -3.5427148981E-03
   5.26527E+00    2.0976127992E-01  -3.2607530295E-03
   5.30531E+00    2.0663025047E-01  -3.0327069696E-03
   5.34535E+00    2.0370315825E-01  -2.8429939423E-03
   5.38539E+00    2.0094837744E-01  -2.6817048790E-03
   5.42543E+00    1.9834184021E-01  -2.5422002363E-03
   5.46547E+00    1.9586472784E-01  -2.4198420042E-03
   5.50551E+00    1.9350199120E-01  -2.3112785366E-03
   5.54555E+00    1.9124136591E-01  -2.2140186118E-03
   5.58559E+00    1.8907269472E-01  -2.1261660664E-03
   5.62563E+00    1.8698744825E-01  -2.0462480891E-03
   5.66567E+00    1.8497837739E-01  -1.9731004723E-03
   5.70571E+00    1.8303925591E-01  -1.9057887640E-03
   5.74575E+00    1.8116468617E-01  -1.8435527574E-03
   5.78579E+00    1.7934995006E-01  -1.7857665686E-03
   5.82583E+00    1.7759089288E-01  -1.7319093768E-03
   5.86587E+00    1.7588383173E-01  -1.6815436154E-03
   5.90591E+00    1.7422548227E-01  -1.6342984681E-03
   5.94595E+00    1.7261289965E-01  -1.5898572080E-03
   5.98599E+00    1.7104343028E-01  -1.5479473637E-03
   6.02603E+00    1.6951467216E-01  -1.5083329943E-03
   6.06607E+00    1.6802444198E-01  -1.4708085578E-03
   6.10611E+00    1.6657074758E-01  -1.4351939980E-03
   6.14615E+00    1.6515176478E-01  -1.4013307732E-03
   6.18619E+00    1.6376581771E-01  -1.3690786197E-03
   6.22623E+00    1.6241136212E-01  -1.3383128943E-03
   6.26627E+00    1.6108697093E-01  -1.3089223774E-03
   6.30631E+00    1.5979132193E-01  -1.2808074445E-03
   6.34635E+00    1.5852318699E-01  -1.2538785350E-03
   6.38639E+00    1.5728142275E-01  -1.2280548630E-03
   6.42643E+00    1.5606496246E-01  -1.2032633256E-03
   6.46647E+00    1.5487280879E-01  -1.1794375743E-03
   6.50651E+00    1.5370402755E-01  -1.1565172206E-03
   6.54655E+00    1.5255774210E-01  -1.1344471542E-03
   6.58659E+00    1.5143312837E-01  -1.1131769548E-03
   6.62663E+00    1.5032941048E-01  -1.0926603828E-03
   6.66667E+00    1.4924585679E-01  -1.0728549364E-03
   6.70671E+00    1.4818177640E-01  -1.0537214656E-03
   6.74675E+00    1.4713651592E-01  -1.0352238342E-03
   6.78679E+00    1.4610945669E-01  -1.0173286225E-03
   6.82683E+00    1.4510001214E-01  -1.0000048661E-03
   6.86687E+00    1.4410762553E-01  -9.8322382495E-04
   6.90691E+00    1.4313176776E-01  -9.6695877787E-04
   6.94695E+00    1.4217193552E-01  -9.5118484123E-04
   6.98699E+00    1.4122764948E-01  -9.3587880653E-04
   7.02703E+00    1.4029845272E-01  -9.2101899574E-04
   7.06707E+00    1.3938390930E-01  -9.0658513164E-04
   7.10711E+00    1.3848360285E-01  -8.9255822160E-04
   7.14715E+00    1.3759713540E-01  -8.7892045296E-04
   7.18719E+00    1.3672412622E-01  -8.6565509886E-04
   7.22723E+00    1.3586421080E-01  -8.5274643313E-04
   7.26727E+00    1.3501703987E-01  -8.4017965332E-04
   7.30731E+00    1.3418227852E-01  -8.2794081093E-04
   7.34735E+00    1.3335960540E-01  -8.1601674805E-04
   7.38739E+00    1.3254871192E-01  -8.0439503972E-04
   7.42743E+00    1.3174930157E-01  -7.9306394144E-04
   7.46747E+00    1.3096108927E-01  -7.8201234117E-04
   7.50751E+00    1.3018380075E-01  -7.7122971558E-04
   7.54755E+00    1.2941717197E-01  -7.6070608987E-04
   7.58759E+00    1.2866094862E-01  -7.5043200104E-04
   7.62763E+00    1.2791488559E-01  -7.4039846406E-04
   7.66767E+00    1.2717874656E-01  -7.3059694086E-04
   7.70771E+00    1.2645230351E-01  -7.2101931170E-04
   7.74775E+00    1.2573533634E-01  -7.1165784882E-04
   7.78779E+00    1.2502763250E-01  -7.0250519211E-04
   7.82783E+00    1.2432898663E-01  -6.9355432662E-04
   7.86787E+00    1.2363920022E-01  -6.8479856174E-04
   7.90791E+00    1.2295808129E-01  -6.7623151193E-04
   7.94795E+00    1.2228544410E-01  -6.6784707885E-04
   7.98799E+00    1.2162110888E-01  -6.5963943476E-04
   8.02803E+00    1.2096490156E-01  -6.5160300707E-04
   8.06807E+00    1.2031665351E-01  -6.4373246403E-04
   8.10811E+00    1.1967620133E-01  -6.3602270134E-04
   8.14815E+00    1.1904338662E-01  -6.2846882968E-04
   8.18819E+00    1.1841805575E-01  -6.2106616312E-04
   8.22823E+00    1.1780005970E-01  -6.1381020826E-04
   8.26827E+00    1.1718925383E-01  -6.0669665404E-04
   8.30831E+00    1.1658549775E-01  -5.9972136231E-04
   8.34835E+00    1.1598865511E-01  -5.9288035888E-04
   8.38839E+00    1.1539859346E-01  -5.8616982523E-04
   8.42843E+00    1.1481518410E-01  -5.7958609070E-04
   8.46847E+00    1.1423830192E-01  -5.7312562511E-04
   8.50851E+00    1.1366782530E-01  -5.6678503194E-04
   8.54855E+00    1.1310363592E-01  -5.6056104180E-04
   8.58859E+00    1.1254561869E-01  -5.5445050634E-04
   8.62863E+00    1.1199366161E-01  -5.4845039255E-04
   8.66867E+00    1.1144765564E-01  -5.4255777735E-04
   8.70871E+00    1.1090749465E-01  -5.3676984245E-04
   8.74875E+00    1.1037307524E-01  -5.3108386960E-04
   8.78879E+00    1.0984429670E-01  -5.2549723604E-04
   8.82883E+00    1.0932106090E-01  -5.2000741019E-04
   8.86887E+00    1.0880327220E-01  -5.1461194762E-04
   8.90891E+00    1.0829083734E-01  -5.0930848724E-04
   8.94895E+00    1.0778366541E-01  -5.0409474764E-04
   8.98899E+00    1.0728166774E-01  -4.9896852367E-04
   9.02903E+00    1.0678475781E-01  -4.9392768321E-04
   9.06907E+00    1.0629285122E-01  -4.8897016406E-04
   9.10911E+00    1.0580586560E-01  -4.8409397101E-04
   9.14915E+00    1.0532372052E-01  -4.7929717313E-04
   9.18919E+00    1.0484633747E-01  -4.7457790106E-04
   9.22923E+00    1.0437363978E-01  -4.6993434453E-04
   9.26927E+00    1.0390555256E-01  -4.6536475003E-04
   9.30931E+00    1.0344200264E-01  -4.6086741848E-04
   9.34935E+00    1.0298291853E-01  -4.5644070312E-04
   9.38939E+00    1.0252823038E-01  -4.5208300745E-04
   9.42943E+00    1.0207786988E-01  -4.4779278330E-04
   9.46947E+00    1.0163177026E-01  -4.4356852894E-04
   9.50951E+00    1.0118986624E-01  -4.3940878734E-04
   9.54955E+00    1.0075209396E-01  -4.3531214445E-04
   9.58959E+00    1.0031839097E-01  -4.3127722763E-04
   9.62963E+00    9.9888696163E-02  -4.2730270407E-04
   9.66967E+00    9.9462949747E-02  -4.2338727938E-04
   9.70971E+00    9.9041093209E-02  -4.1952969611E-04
   9.74975E+00    9.8623069276E-02  -4.1572873249E-04
   9.78979E+00    9.8208821880E-02  -4.1198320111E-04
   9.82983E+00    9.7798296124E-02  -4.0829194768E-04
   9.86987E+00    9.7391438252E-02  -4.0465384991E-04
   9.90991E+00    9.6988195613E-02  -4.0106781633E-04
   9.94995E+00    9.6588516634E-02  -3.9753278528E-04
   9.98999E+00    9.6192350790E-02  -3.9404772383E-04
   1.00300E+01    9.5799648577E-02  -3.9061162682E-04
   1.00701E+01    9.5410361482E-02  -3.8722351591E-04
   1.01101E+01    9.5024441957E-02  -3.8388243870E-04
   1.01502E+01    9.4641843396E-02  -3.8058746781E-04
   1.01902E+01    9.4262520110E-02  -3.7733770010E-04
   1.02302E+01    9.3886427298E-02  -3.7413225586E-04
   1.02703E+01    9.3513521032E-02  -3.7097027801E-04
   1.03103E+01    9.3143758229E-02  -3.6785093143E-04
   1.03504E+01    9.2777096630E-02  -3.6477340217E-04
   1.03904E+01    9.2413494783E-02  -3.6173689685E-04
   1.04304E+01    9.2052912017E-02  -3.5874064194E-04
   1.04705E+01    9.1695308428E-02  -3.5578388321E-04
   1.05105E+01    9.1340644854E-02  -3.5286588502E-04
   1.05506E+01    9.0988882864E-02  -3.4998592987E-04
   1.05906E+01    9.0639984734E-02  -3.4714331771E-04
   1.06306E+01    9.0293913433E-02  -3.4433736551E-04
   1.06707E+01    8.9950632603E-02  -3.4156740667E-04
   1.07107E+01    8.9610106548E-02  -3.3883279057E-04
   1.07508E+01    8.9272300214E-02  -3.3613288205E-04
   1.07908E+01    8.8937179175E-02  -3.3346706098E-04
   1.08308E+01    8.8604709619E-02  -3.3083472179E-04
   1.08709E+01    8.8274858332E-02  -3.2823527307E-04
   1.09109E+01    8.7947592685E-02  -3.2566813711E-04
   1.09510E+01    8.7622880622E-02  -3.2313274954E-04
   1.09910E+01    8.7300690643E-02  -3.2062855895E-04
   1.10310E+01    8.6980991795E-02  -3.1815502646E-04
   1.10711E+01    8.6663753658E-02  -3.1571162544E-04
   1.11111E+01    8.6348946333E-02  -3.1329784109E-04
   1.11512E+01    8.6036540429E-02  -3.1091317017E-04
   1.11912E+01    8.5726507056E-02  -3.0855712061E-04
   1.12312E+01    8.5418817809E-02  -3.0622921127E-04
   1.12713E+01    8.5113444759E-02  -3.0392897158E-04
   1.13113E+01    8.4810360443E-02  -3.0165594126E-04
   1.13514E+01    8.4509537855E-02  -2.9940967008E-04
   1.13914E+01    8.4210950432E-02  -2.9718971753E-04
   1.14314E+01    8.3914572050E-02  -2.9499565259E-04
   1.14715E+01    8.3620377009E-02  -2.9282705345E-04
   1.15115E+01    8.3328340029E-02  -2.9068350731E-04
   1.15516E+01    8.3038436238E-02  -2.8856461008E-04
   1.15916E+01    8.2750641163E-02  -2.8646996621E-04
   1.16316E+01    8.2464930725E-02  -2.8439918840E-04
   1.16717E+01    8.2181281225E-02  -2.8235189746E-04
   1.17117E+01    8.1899669344E-02  -2.8032772202E-04
   1.17518E+01    8.1620072126E-02  -2.7832629839E-04
   1.17918E+01    8.1342466981E-02  -2.7634727034E-04
   1.18318E+01    8.1066831666E-02  -2.7439028889E-04
   1.18719E+01    8.0793144287E-02  -2.7245501217E-04
   1.19119E+01    8.0521383288E-02  -2.7054110519E-04
   1.19520E+01    8.0251527446E-02  -2.6864823971E-04
   1.19920E+01    7.9983555861E-02  -2.6677609403E-04
   1.20320E+01    7.9717447954E-02  -2.6492435288E-04
   1.20721E+01    7.9453183455E-02  -2.6309270721E-04
   1.21121E+01    7.9190742405E-02  -2.6128085404E-04
   1.21522E+01    7.8930105142E-02  -2.5948849637E-04
   1.21922E+01    7.8671252299E-02  -2.5771534297E-04
   1.22322E+01    7.8414164798E-02  -2.5596110825E-04
   1.22723E+01    7.8158823843E-02  -2.5422551216E-04
   1.23123E+01    7.7905210917E-02  -2.5250828001E-04
   1.23524E+01    7.7653307775E-02  -2.5080914238E-04
   1.23924E+01    7.7403096438E-02  -2.4912783499E-04
   1.24324E+01    7.7154559190E-02  -2.4746409854E-04
   1.24725E+01    7.6907678572E-02  -2.4581767865E-04
   1.25125E+01    7.6662437378E-02  -2.4418832569E-04
   1.25526E+01    7.6418818647E-02  -2.4257579471E-04
   1.25926E+01    7.6176805662E-02  -2.4097984532E-04
   1.26326E+01    7.5936381946E-02  -2.3940024156E-04
   1.26727E+01    7.5697531255E-02  -2.3783675185E-04
   1.27127E+01    7.5460237573E-02  -2.3628914884E-04
   1.27528E+01    7.5224485112E-02  -2.3475720933E-04
   1.27928E+01    7.4990258303E-02  -2.3324071419E-04
   1.28328E+01    7.4757541797E-02  -2.3173944826E-04
   1.28729E+01    7.4526320455E-02  -2.3025320023E-04
   1.29129E+01    7.4296579351E-02  -2.2878176263E-04
   1.29530E+01    7.4068303763E-02  -2.2732493165E-04
   1.29930E+01    7.3841479171E-02  -2.2588250714E-04
   1.30330E+01    7.3616091254E-02  -2.2445429248E-04
   1.30731E+01    7.3392125887E-02  -2.2304009451E-04
   1.31131E+01    7.3169569134E-02  -2.2163972347E-04
   1.31532E+01    7.2948407250E-02  -2.2025299293E-04
   1.31932E+01    7.2728626674E-02  -2.1887971970E-04
   1.32332E+01    7.2510214026E-02  -2.1751972374E-04
   1.32733E+01    7.2293156106E-02  -2.1617282817E-04
   1.33133E+01    7.2077439888E-02  -2.1483885910E-04
   1.33534E+01    7.1863052519E-02  -2.1351764565E-04
   1.33934E+01    7.1649981317E-02  -2.1220901985E-04
   1.34334E+01    7.1438213765E-02  -2.1091281658E-04
   1.34735E+01    7.1227737511E-02  -2.0962887349E-04
   1.35135E+01    7.1018540363E-02  -2.0835703101E-04
   1.35536E+01    7.0810610287E-02  -2.0709713220E-04
   1.35936E+01    7.0603935408E-02  -2.0584902279E-04
   1.36336E+01    7.0398503999E-02  -2.0461255104E-04
   1.36737E+01    7.0194304489E-02  -2.0338756774E-04
   1.37137E+01    6.9991325451E-02  -2.0217392614E-04
   1.37538E+01    6.9789555606E-02  -2.0097148191E-04
   1.37938E+01    6.9588983816E-02  -1.9978009309E-04
   1.38338E+01    6.9389599087E-02  -1.9859962002E-04
   1.38739E+01    6.9191390562E-02  -1.9742992531E-04
   1.39139E+01    6.8994347519E-02  -1.9627087382E-04
   1.39540E+01    6.8798459372E-02  -1.9512233256E-04
   1.39940E+01    6.8603715668E-02  -1.9398417070E-04
   1.40340E+01    6.8410106081E-02  -1.9285625948E-04
   1.40741E+01    6.8217620415E-02  -1.9173847223E-04
   1.41141E+01    6.8026248599E-02  -1.9063068426E-04
   1.41542E+01    6.7835980686E-02  -1.8953277285E-04
   1.41942E+01    6.7646806851E-02  -1.8844461726E-04
   1.42342E+01    6.7458717388E-02  -1.8736609859E-04
   1.42743E+01    6.7271702710E-02  -1.8629709984E-04
   1.43143E+01    6.7085753347E-02  -1.8523750581E-04
   1.43544E+01    6.6900859941E-02  -1.8418720312E-04
   1.43944E+01    6.6717013248E-02  -1.8314608012E-04
   1.44344E+01    6.6534204136E-02  -1.8211402689E-04
   1.44745E+01    6.6352423580E-02  -1.8109093520E-04
   1.45145E+01    6.6171662664E-02  -1.8007669847E-04
   1.45546E+01    6.5991912578E-02  -1.7907121175E-04
   1.45946E+01    6.5813164614E-02  -1.7807437171E-04
   1.46346E+01    6.5635410169E-02  -1.7708607654E-04
   1.46747E+01    6.5458640741E-02  -1.7610622600E-04
   1.47147E+01    6.5282847926E-02  -1.7513472136E-04
   1.47548E+01    6.5108023419E-02  -1.7417146534E-04
   1.47948E+01    6.4934159013E-02  -1.7321636214E-04
   1.48348E+01    6.4761246594E-02  -1.7226931738E-04
   1.48749E+01    6.4589278142E-02  -1.7133023808E-04
   1.49149E+01    6.4418245731E-02  -1.7039903263E-04
   1.49550E+01    6.4248141524E-02  -1.6947561078E-04
   1.49950E+01    6.4078957776E-02  -1.6855988359E-04
   1.50350E+01    6.3910686828E-02  -1.6765176343E-04
   1.50751E+01    6.3743321110E-02  -1.6675116395E-04
   1.51151E+01    6.3576853135E-02  -1.6585800006E-04
   1.51552E+01    6.3411275505E-02  -1.6497218788E-04
   1.51952E+01    6.3246580901E-02  -1.6409364476E-04
   1.52352E+01    6.3082762088E-02  -1.6322228925E-04
   1.52753E+01    6.2919811913E-02  -1.6235804104E-04
   1.53153E+01    6.2757723301E-02  -1.6150082098E-04
   1.53554E+01    6.2596489256E-02  -1.6065055106E-04
   1.53954E+01    6.2436102861E-02  -1.5980715435E-04
   1.54354E+01    6.2276557272E-02  -1.5897055504E-04
   1.54755E+01    6.2117845725E-02  -1.5814067838E-04
   1.55155E+01    6.1959961527E-02  -1.5731745065E-04
   1.55556E+01    6.1802898060E-02  -1.5650079919E-04
   1.55956E+01    6.1646648776E-02  -1.5569065233E-04
   1.56356E+01    6.1491207200E-02  -1.5488693944E-04
   1.56757E+01    6.1336566928E-02  -1.5408959082E-04
   1.57157E+01    6.1182721623E-02  -1.5329853777E-04
   1.57558E+01    6.1029665019E-02  -1.5251371251E-04
   1.57958E+01    6.0877390913E-02  -1.5173504823E-04
   1.58358E+01    6.0725893174E-02  -1.5096247900E-04
   1.58759E+01    6.0575165732E-02  -1.5019593980E-04
   1.59159E+01    6.0425202584E-02  -1.4943536651E-04
   1.59560E+01    6.0275997791E-02  -1.4868069587E-04
   1.59960E+01    6.0127545475E-02  -1.4793186547E-04
