  -6.30000E-01   -2.4026071055E-01  -5.1638301919E-01
  -6.20000E-01   -2.4073051658E-01  -5.1773166828E-01
  -6.10000E-01   -2.4190614883E-01  -5.2009706985E-01
  -6.00000E-01   -2.4271048730E-01  -5.2383494325E-01
  -5.90000E-01   -2.4196770416E-01  -5.2808909445E-01
  -5.80000E-01   -2.3993655414E-01  -5.3113715000E-01
  -5.70000E-01   -2.3841753459E-01  -5.3241634704E-01
  -5.60000E-01   -2.3878974884E-01  -5.3328953214E-01
  -5.50000E-01   -2.4053581320E-01  -5.3569196870E-01
  -5.40000E-01   -2.4161656315E-01  -5.4012889338E-01
  -5.30000E-01   -2.4061025492E-01  -5.4496127489E-01
  -5.20000E-01   -2.3836340961E-01  -5.4820585945E-01
  -5.10000E-01   -2.3691167045E-01  -5.4976222003E-01
  -5.00000E-01   -2.3716978634E-01  -5.5118387563E-01
  -4.90000E-01   -2.3847492001E-01  -5.5381647208E-01
  -4.80000E-01   -2.3956668781E-01  -5.5803584701E-01
  -4.70000E-01   -2.3920585047E-01  -5.6314899150E-01
  -4.60000E-01   -2.3721048355E-01  -5.6750472324E-01
  -4.50000E-01   -2.3506245914E-01  -5.6998986378E-01
  -4.40000E-01   -2.3458378535E-01  -5.7138861230E-01
  -4.30000E-01   -2.3600794505E-01  -5.7376357038E-01
  -4.20000E-01   -2.3761295202E-01  -5.7838334794E-01
  -4.10000E-01   -2.3739029027E-01  -5.8435463385E-01
  -4.00000E-01   -2.3518161808E-01  -5.8945597922E-01
  -3.90000E-01   -2.3280925338E-01  -5.9257474980E-01
  -3.80000E-01   -2.3196333189E-01  -5.9461529499E-01
  -3.70000E-01   -2.3291418805E-01  -5.9727706338E-01
  -3.60000E-01   -2.3456588891E-01  -6.0190242275E-01
  -3.50000E-01   -2.3493413202E-01  -6.0845188345E-01
  -3.40000E-01   -2.3288093389E-01  -6.1490742545E-01
  -3.30000E-01   -2.2985209769E-01  -6.1920461345E-01
  -3.20000E-01   -2.2830172975E-01  -6.2177093189E-01
  -3.10000E-01   -2.2896622739E-01  -6.2476692695E-01
  -3.00000E-01   -2.3063104504E-01  -6.2985510624E-01
  -2.90000E-01   -2.3126656368E-01  -6.3716819677E-01
  -2.80000E-01   -2.2940308935E-01  -6.4498551346E-01
  -2.70000E-01   -2.2588617995E-01  -6.5091079909E-01
  -2.60000E-01   -2.2336131755E-01  -6.5460463755E-01
  -2.50000E-01   -2.2332667636E-01  -6.5817923618E-01
  -2.40000E-01   -2.2488394682E-01  -6.6388198961E-01
  -2.30000E-01   -2.2575392201E-01  -6.7235753828E-01
  -2.20000E-01   -2.2391755590E-01  -6.8205063582E-01
  -2.10000E-01   -2.1970759079E-01  -6.9015747114E-01
  -2.00000E-01   -2.1590623863E-01  -6.9565260078E-01
  -1.90000E-01   -2.1468619513E-01  -7.0045560454E-01
  -1.80000E-01   -2.1567070467E-01  -7.0730443535E-01
  -1.70000E-01   -2.1644593978E-01  -7.1759448127E-01
  -1.60000E-01   -2.1425442883E-01  -7.3009052080E-01
  -1.50000E-01   -2.0873468782E-01  -7.4153610202E-01
  -1.40000E-01   -2.0271654478E-01  -7.5005298209E-01
  -1.30000E-01   -1.9920138996E-01  -7.5724065100E-01
  -1.20000E-01   -1.9846448543E-01  -7.6650209860E-01
  -1.10000E-01   -1.9785098263E-01  -7.8017127326E-01
  -1.00000E-01   -1.9365017796E-01  -7.9749774380E-01
  -9.00000E-02   -1.8435431780E-01  -8.1471202353E-01
  -8.00000E-02   -1.7269976352E-01  -8.2864713161E-01
  -7.00000E-02   -1.6274224450E-01  -8.4051190139E-01
  -6.00000E-02   -1.5529810390E-01  -8.5471906259E-01
  -5.00000E-02   -1.4668856078E-01  -8.7486998837E-01
  -4.00000E-02   -1.3072740562E-01  -9.0018888679E-01
  -3.00000E-02   -1.0358397678E-01  -9.2429107523E-01
  -2.00000E-02   -6.8520654374E-02  -9.3980840711E-01
  -1.00000E-02   -3.2901084088E-02  -9.4570575416E-01
   0.00000E+00    5.1894268877E-14  -9.4669183962E-01
   1.00000E-02    3.2901084085E-02  -9.4570575416E-01
   2.00000E-02    6.8520654412E-02  -9.3980840709E-01
   3.00000E-02    1.0358397675E-01  -9.2429107563E-01
   4.00000E-02    1.3072740390E-01  -9.0018888517E-01
   5.00000E-02    1.4668857053E-01  -8.7486998848E-01
   6.00000E-02    1.5529807778E-01  -8.5471907916E-01
   7.00000E-02    1.6274228959E-01  -8.4051183479E-01
   8.00000E-02    1.7269970330E-01  -8.2864730071E-01
   9.00000E-02    1.8435440021E-01  -8.1471167741E-01
   1.00000E-01    1.9365001499E-01  -7.9749836487E-01
   1.10000E-01    1.9785139994E-01  -7.8017028326E-01
   1.20000E-01    1.9846346232E-01  -7.6650344587E-01
   1.30000E-01    1.9920351704E-01  -7.5723927743E-01
   1.40000E-01    2.0271294731E-01  -7.5005347221E-01
   1.50000E-01    2.0873935069E-01  -7.4153798914E-01
   1.60000E-01    2.1425065093E-01  -7.3008491482E-01
   1.70000E-01    2.1644532249E-01  -7.1760329642E-01
   1.80000E-01    2.1567880211E-01  -7.0729653799E-01
   1.90000E-01    2.1467198197E-01  -7.0045543770E-01
   2.00000E-01    2.1591779192E-01  -6.9566575504E-01
   2.10000E-01    2.1971122133E-01  -6.9013655501E-01
   2.20000E-01    2.2389470563E-01  -6.8206192791E-01
   2.30000E-01    2.2578012214E-01  -6.7237259036E-01
   2.40000E-01    2.2488302381E-01  -6.6384672327E-01
   2.50000E-01    2.2329143069E-01  -6.5819987261E-01
   2.60000E-01    2.2340090570E-01  -6.5463017495E-01
   2.70000E-01    2.2589338009E-01  -6.5085747924E-01
   2.80000E-01    2.2934463617E-01  -6.4500166567E-01
   2.90000E-01    2.3130693292E-01  -6.3722291613E-01
   3.00000E-01    2.3067399623E-01  -6.2979201973E-01
   3.10000E-01    2.2888445474E-01  -6.2474332506E-01
   3.20000E-01    2.2830254884E-01  -6.2186459966E-01
   3.30000E-01    2.2995102434E-01  -6.1917781087E-01
   3.40000E-01    2.3282760884E-01  -6.1480827408E-01
   3.50000E-01    2.3484013100E-01  -6.0853221552E-01
   3.60000E-01    2.3467136230E-01  -6.0198541828E-01
   3.70000E-01    2.3298307564E-01  -5.9715049649E-01
   3.80000E-01    2.3181814388E-01  -5.9456071849E-01
   3.90000E-01    2.3276985334E-01  -5.9273816831E-01
   4.00000E-01    2.3536169509E-01  -5.8947800761E-01
   4.10000E-01    2.3739480919E-01  -5.8416165304E-01
   4.20000E-01    2.3740928697E-01  -5.7839270851E-01
   4.30000E-01    2.3602760672E-01  -5.7397973658E-01
   4.40000E-01    2.3481476455E-01  -5.7135902535E-01
   4.50000E-01    2.3502291420E-01  -5.6974496387E-01
   4.60000E-01    2.3695420798E-01  -5.6755055636E-01
   4.70000E-01    2.3925070467E-01  -5.6341686446E-01
   4.80000E-01    2.3985052729E-01  -5.5799804422E-01
   4.90000E-01    2.3844598694E-01  -5.5351297090E-01
   5.00000E-01    2.3684812595E-01  -5.5120260568E-01
   5.10000E-01    2.3691434280E-01  -5.5009727115E-01
   5.20000E-01    2.3870861641E-01  -5.4822954959E-01
   5.30000E-01    2.4067063503E-01  -5.4460540547E-01
   5.40000E-01    2.4124883515E-01  -5.4002645401E-01
   5.50000E-01    2.4039046687E-01  -5.3606699835E-01
   5.60000E-01    2.3916002727E-01  -5.3347999567E-01
   5.70000E-01    2.3865987247E-01  -5.3206554321E-01
   5.80000E-01    2.3961756454E-01  -5.3083455086E-01
   5.90000E-01    2.4160043621E-01  -5.2836749711E-01
   6.00000E-01    2.4294016751E-01  -5.2426245460E-01
   6.10000E-01    2.4238065371E-01  -5.1992927578E-01
   6.20000E-01    2.4064423979E-01  -5.1722615674E-01
   6.30000E-01    2.3973846900E-01  -5.1636761998E-01
   6.40000E-01    2.4082502817E-01  -5.1570597431E-01
   6.50000E-01    2.4301681410E-01  -5.1337152196E-01
   6.60000E-01    2.4416586763E-01  -5.0931866528E-01
   6.70000E-01    2.4338244094E-01  -5.0547123536E-01
   6.80000E-01    2.4193525840E-01  -5.0326790778E-01
   6.90000E-01    2.4140775161E-01  -5.0232352356E-01
   7.00000E-01    2.4225512849E-01  -5.0131908139E-01
   7.10000E-01    2.4373363563E-01  -4.9924253814E-01
   7.20000E-01    2.4468665812E-01  -4.9614352867E-01
   7.30000E-01    2.4457935259E-01  -4.9291217782E-01
   7.40000E-01    2.4374403430E-01  -4.9038051136E-01
   7.50000E-01    2.4294101859E-01  -4.8885358191E-01
   7.60000E-01    2.4295967656E-01  -4.8799121220E-01
   7.70000E-01    2.4410023901E-01  -4.8684316021E-01
   7.80000E-01    2.4563543382E-01  -4.8445833459E-01
   7.90000E-01    2.4617607547E-01  -4.8101864961E-01
   8.00000E-01    2.4519718575E-01  -4.7797427749E-01
   8.10000E-01    2.4377345760E-01  -4.7650699776E-01
   8.20000E-01    2.4349544677E-01  -4.7629108782E-01
   8.30000E-01    2.4497842644E-01  -4.7570098440E-01
   8.40000E-01    2.4696043643E-01  -4.7324594675E-01
   8.50000E-01    2.4739304979E-01  -4.6950192472E-01
   8.60000E-01    2.4599934396E-01  -4.6659104125E-01
   8.70000E-01    2.4445851387E-01  -4.6561390385E-01
   8.80000E-01    2.4447453029E-01  -4.6573952163E-01
   8.90000E-01    2.4624496146E-01  -4.6502851522E-01
   9.00000E-01    2.4802981382E-01  -4.6233837579E-01
   9.10000E-01    2.4805016984E-01  -4.5881973066E-01
   9.20000E-01    2.4662282744E-01  -4.5644353573E-01
   9.30000E-01    2.4544946936E-01  -4.5577083059E-01
   9.40000E-01    2.4580331684E-01  -4.5572661496E-01
   9.50000E-01    2.4741024445E-01  -4.5466489457E-01
   9.60000E-01    2.4867197723E-01  -4.5208346565E-01
   9.70000E-01    2.4850618622E-01  -4.4915746975E-01
   9.80000E-01    2.4743159461E-01  -4.4723626638E-01
   9.90000E-01    2.4672030734E-01  -4.4650718579E-01
   1.00000E+00    2.4713299770E-01  -4.4605847164E-01
   1.01000E+00    2.4827850181E-01  -4.4482666342E-01
   1.02000E+00    2.4911033848E-01  -4.4266599126E-01
   1.03000E+00    2.4906299346E-01  -4.4033780584E-01
   1.04000E+00    2.4846444096E-01  -4.3861527430E-01
   1.05000E+00    2.4805348461E-01  -4.3761158729E-01
   1.06000E+00    2.4826926838E-01  -4.3682216716E-01
   1.07000E+00    2.4894380737E-01  -4.3567424267E-01
   1.08000E+00    2.4957835662E-01  -4.3401333979E-01
   1.09000E+00    2.4980455199E-01  -4.3210849477E-01
   1.10000E+00    2.4960725318E-01  -4.3037945065E-01
   1.11000E+00    2.4928958348E-01  -4.2907572212E-01
   1.12000E+00    2.4921512684E-01  -4.2812653541E-01
   1.13000E+00    2.4956277220E-01  -4.2720410062E-01
   1.14000E+00    2.5018046522E-01  -4.2596087321E-01
   1.15000E+00    2.5068803258E-01  -4.2429363835E-01
   1.16000E+00    2.5074654462E-01  -4.2246767137E-01
   1.17000E+00    2.5038534422E-01  -4.2095172234E-01
   1.18000E+00    2.5005628976E-01  -4.1999931547E-01
   1.19000E+00    2.5023799363E-01  -4.1932371819E-01
   1.20000E+00    2.5092410048E-01  -4.1836325861E-01
   1.21000E+00    2.5164057572E-01  -4.1680566891E-01
   1.22000E+00    2.5182274381E-01  -4.1488559066E-01
   1.23000E+00    2.5137001407E-01  -4.1327214910E-01
   1.24000E+00    2.5087640715E-01  -4.1240291500E-01
   1.25000E+00    2.5101086980E-01  -4.1192594718E-01
   1.26000E+00    2.5177696353E-01  -4.1112192535E-01
   1.27000E+00    2.5260396353E-01  -4.0961105228E-01
   1.28000E+00    2.5282234738E-01  -4.0765223966E-01
   1.29000E+00    2.5229481103E-01  -4.0603669104E-01
   1.30000E+00    2.5173213543E-01  -4.0527423698E-01
   1.31000E+00    2.5188765365E-01  -4.0492011144E-01
   1.32000E+00    2.5270135144E-01  -4.0417546601E-01
   1.33000E+00    2.5354283472E-01  -4.0269834614E-01
   1.34000E+00    2.5375443786E-01  -4.0077864856E-01
   1.35000E+00    2.5320689644E-01  -3.9922561846E-01
   1.36000E+00    2.5265783530E-01  -3.9854981941E-01
   1.37000E+00    2.5286151966E-01  -3.9823598016E-01
   1.38000E+00    2.5366658652E-01  -3.9748399520E-01
   1.39000E+00    2.5443882795E-01  -3.9606084431E-01
   1.40000E+00    2.5463357852E-01  -3.9426517661E-01
   1.41000E+00    2.5414236845E-01  -3.9281382415E-01
   1.42000E+00    2.5367589273E-01  -3.9217512015E-01
   1.43000E+00    2.5392370524E-01  -3.9181851881E-01
   1.44000E+00    2.5464999660E-01  -3.9101848225E-01
   1.45000E+00    2.5528360082E-01  -3.8969109215E-01
   1.46000E+00    2.5547303365E-01  -3.8810453262E-01
   1.47000E+00    2.5512718042E-01  -3.8677748461E-01
   1.48000E+00    2.5480327852E-01  -3.8610525702E-01
   1.49000E+00    2.5506648274E-01  -3.8562256533E-01
   1.50000E+00    2.5563428109E-01  -3.8475651642E-01
   1.51000E+00    2.5607529631E-01  -3.8358166463E-01
   1.52000E+00    2.5628548426E-01  -3.8228427382E-01
   1.53000E+00    2.5617968164E-01  -3.8109351455E-01
   1.54000E+00    2.5605236411E-01  -3.8030241745E-01
   1.55000E+00    2.5628147308E-01  -3.7961089402E-01
   1.56000E+00    2.5660548835E-01  -3.7868305270E-01
   1.57000E+00    2.5681892705E-01  -3.7772784791E-01
   1.58000E+00    2.5708754121E-01  -3.7678712839E-01
   1.59000E+00    2.5731260153E-01  -3.7573408857E-01
   1.60000E+00    2.5742657237E-01  -3.7473235218E-01
   1.61000E+00    2.5755571047E-01  -3.7375659118E-01
   1.62000E+00    2.5755360895E-01  -3.7279425995E-01
   1.63000E+00    2.5752985033E-01  -3.7212944450E-01
   1.64000E+00    2.5790490740E-01  -3.7158899970E-01
   1.65000E+00    2.5853363852E-01  -3.7065900075E-01
   1.66000E+00    2.5891261562E-01  -3.6936147293E-01
   1.67000E+00    2.5886754969E-01  -3.6804926271E-01
   1.68000E+00    2.5847652952E-01  -3.6710235075E-01
   1.69000E+00    2.5823902694E-01  -3.6678986867E-01
   1.70000E+00    2.5877539739E-01  -3.6665465056E-01
   1.71000E+00    2.5984338048E-01  -3.6580915179E-01
   1.72000E+00    2.6047234101E-01  -3.6415690065E-01
   1.73000E+00    2.6018543224E-01  -3.6250307947E-01
   1.74000E+00    2.5938695704E-01  -3.6163837939E-01
   1.75000E+00    2.5899791221E-01  -3.6171120967E-01
   1.76000E+00    2.5974692033E-01  -3.6193148281E-01
   1.77000E+00    2.6122894147E-01  -3.6110536064E-01
   1.78000E+00    2.6203892732E-01  -3.5909267289E-01
   1.79000E+00    2.6147352220E-01  -3.5716270910E-01
   1.80000E+00    2.6032049112E-01  -3.5644885539E-01
   1.81000E+00    2.5987931326E-01  -3.5688448445E-01
   1.82000E+00    2.6086721030E-01  -3.5734367241E-01
   1.83000E+00    2.6265360197E-01  -3.5645787100E-01
   1.84000E+00    2.6352401540E-01  -3.5416351033E-01
   1.85000E+00    2.6270696513E-01  -3.5210122810E-01
   1.86000E+00    2.6134123724E-01  -3.5158199052E-01
   1.87000E+00    2.6096877047E-01  -3.5227568306E-01
   1.88000E+00    2.6216284361E-01  -3.5279277981E-01
   1.89000E+00    2.6404856374E-01  -3.5179161536E-01
   1.90000E+00    2.6484217091E-01  -3.4940101931E-01
   1.91000E+00    2.6389435303E-01  -3.4740360875E-01
   1.92000E+00    2.6253918441E-01  -3.4706190900E-01
   1.93000E+00    2.6234018075E-01  -3.4781212381E-01
   1.94000E+00    2.6361039657E-01  -3.4817579863E-01
   1.95000E+00    2.6532117429E-01  -3.4708569705E-01
   1.96000E+00    2.6595263350E-01  -3.4487815166E-01
   1.97000E+00    2.6509711846E-01  -3.4313237617E-01
   1.98000E+00    2.6401103367E-01  -3.4285521282E-01
   1.99000E+00    2.6401278739E-01  -3.4338213041E-01
   2.00000E+00    2.6511664725E-01  -3.4343119013E-01
   2.01000E+00    2.6639534077E-01  -3.4240854134E-01
   2.02000E+00    2.6690394926E-01  -3.4068471684E-01
   2.03000E+00    2.6642874550E-01  -3.3927948979E-01
   2.04000E+00    2.6581516742E-01  -3.3884566593E-01
   2.05000E+00    2.6590214182E-01  -3.3887119393E-01
   2.06000E+00    2.6654190137E-01  -3.3860404934E-01
   2.07000E+00    2.6728013108E-01  -3.3791223817E-01
   2.08000E+00    2.6785231901E-01  -3.3686816696E-01
   2.09000E+00    2.6801403645E-01  -3.3572100149E-01
   2.10000E+00    2.6790176105E-01  -3.3485076341E-01
   2.11000E+00    2.6781070588E-01  -3.3424921192E-01
   2.12000E+00    2.6779086505E-01  -3.3387948313E-01
   2.13000E+00    2.6812510158E-01  -3.3375768485E-01
   2.14000E+00    2.6902066976E-01  -3.3335756216E-01
   2.15000E+00    2.6989676444E-01  -3.3221312607E-01
   2.16000E+00    2.7006096437E-01  -3.3072198724E-01
   2.17000E+00    2.6952302553E-01  -3.2966309280E-01
   2.18000E+00    2.6893050526E-01  -3.2951308837E-01
   2.19000E+00    2.6919978379E-01  -3.2998758381E-01
   2.20000E+00    2.7057689384E-01  -3.2992015918E-01
   2.21000E+00    2.7193020983E-01  -3.2849467861E-01
   2.22000E+00    2.7199367936E-01  -3.2650808577E-01
   2.23000E+00    2.7099471308E-01  -3.2541016463E-01
   2.24000E+00    2.7022342081E-01  -3.2565173871E-01
   2.25000E+00    2.7075371966E-01  -3.2642145461E-01
   2.26000E+00    2.7245883111E-01  -3.2624260900E-01
   2.27000E+00    2.7379063622E-01  -3.2451527268E-01
   2.28000E+00    2.7355878552E-01  -3.2250838913E-01
   2.29000E+00    2.7246999058E-01  -3.2171949083E-01
   2.30000E+00    2.7198115731E-01  -3.2215232560E-01
   2.31000E+00    2.7277804633E-01  -3.2270406729E-01
   2.32000E+00    2.7431727769E-01  -3.2220849659E-01
   2.33000E+00    2.7526129044E-01  -3.2058602116E-01
   2.34000E+00    2.7499559484E-01  -3.1903197963E-01
   2.35000E+00    2.7433735040E-01  -3.1847607176E-01
   2.36000E+00    2.7425018273E-01  -3.1859346134E-01
   2.37000E+00    2.7487439246E-01  -3.1863758623E-01
   2.38000E+00    2.7583482976E-01  -3.1815507201E-01
   2.39000E+00    2.7657711689E-01  -3.1712304785E-01
   2.40000E+00    2.7678956321E-01  -3.1600415188E-01
   2.41000E+00    2.7671747279E-01  -3.1518641857E-01
   2.42000E+00    2.7659332845E-01  -3.1467852245E-01
   2.43000E+00    2.7661549831E-01  -3.1456313398E-01
   2.44000E+00    2.7721755113E-01  -3.1460354292E-01
   2.45000E+00    2.7830881762E-01  -3.1410802495E-01
   2.46000E+00    2.7913539156E-01  -3.1287491388E-01
   2.47000E+00    2.7914540289E-01  -3.1147434628E-01
   2.48000E+00    2.7850714495E-01  -3.1075386808E-01
   2.49000E+00    2.7819750377E-01  -3.1107001113E-01
   2.50000E+00    2.7909387103E-01  -3.1155488925E-01
   2.51000E+00    2.8067532797E-01  -3.1094212011E-01
   2.52000E+00    2.8152221801E-01  -3.0924118534E-01
   2.53000E+00    2.8108573955E-01  -3.0773475160E-01
   2.54000E+00    2.8023888807E-01  -3.0745250846E-01
   2.55000E+00    2.8031038263E-01  -3.0810954311E-01
   2.56000E+00    2.8163908420E-01  -3.0832879004E-01
   2.57000E+00    2.8306526252E-01  -3.0725376650E-01
   2.58000E+00    2.8342427304E-01  -3.0561357353E-01
   2.59000E+00    2.8290766820E-01  -3.0462327127E-01
   2.60000E+00    2.8253988635E-01  -3.0460908505E-01
   2.61000E+00    2.8302529283E-01  -3.0490041321E-01
   2.62000E+00    2.8410524002E-01  -3.0464139845E-01
   2.63000E+00    2.8501610313E-01  -3.0371765328E-01
   2.64000E+00    2.8539274162E-01  -3.0262095512E-01
   2.65000E+00    2.8538015040E-01  -3.0178357274E-01
   2.66000E+00    2.8528794437E-01  -3.0137725141E-01
   2.67000E+00    2.8547935564E-01  -3.0134856200E-01
   2.68000E+00    2.8620435866E-01  -3.0133362521E-01
   2.69000E+00    2.8729509661E-01  -3.0082210839E-01
   2.70000E+00    2.8810593654E-01  -2.9964339744E-01
   2.71000E+00    2.8807509393E-01  -2.9840238116E-01
   2.72000E+00    2.8758806150E-01  -2.9799656375E-01
   2.73000E+00    2.8772080882E-01  -2.9840450021E-01
   2.74000E+00    2.8890027997E-01  -2.9858294752E-01
   2.75000E+00    2.9031637086E-01  -2.9766200303E-01
   2.76000E+00    2.9076750849E-01  -2.9607328882E-01
   2.77000E+00    2.9023428332E-01  -2.9515358059E-01
   2.78000E+00    2.8995935122E-01  -2.9536608273E-01
   2.79000E+00    2.9076323864E-01  -2.9576787419E-01
   2.80000E+00    2.9214099122E-01  -2.9532773690E-01
   2.81000E+00    2.9302261512E-01  -2.9407198565E-01
   2.82000E+00    2.9302196190E-01  -2.9294435089E-01
   2.83000E+00    2.9282457708E-01  -2.9259247755E-01
   2.84000E+00    2.9314492129E-01  -2.9266365584E-01
   2.85000E+00    2.9397048993E-01  -2.9256824772E-01
   2.86000E+00    2.9497247191E-01  -2.9203588231E-01
   2.87000E+00    2.9572080693E-01  -2.9108851494E-01
   2.88000E+00    2.9596352382E-01  -2.9014025937E-01
   2.89000E+00    2.9591852065E-01  -2.8963544620E-01
   2.90000E+00    2.9611207903E-01  -2.8968349443E-01
   2.91000E+00    2.9702979761E-01  -2.8979767016E-01
   2.92000E+00    2.9833838210E-01  -2.8916174909E-01
   2.93000E+00    2.9901803533E-01  -2.8786095503E-01
   2.94000E+00    2.9884092498E-01  -2.8694681432E-01
   2.95000E+00    2.9871818722E-01  -2.8698347389E-01
   2.96000E+00    2.9952165476E-01  -2.8733099796E-01
   2.97000E+00    3.0094565333E-01  -2.8689829299E-01
   2.98000E+00    3.0182440135E-01  -2.8565887120E-01
   2.99000E+00    3.0184178501E-01  -2.8468131285E-01
   3.00000E+00    3.0181965705E-01  -2.8450826672E-01
   3.01000E+00    3.0244397127E-01  -2.8465018809E-01
   3.02000E+00    3.0356739454E-01  -2.8438321032E-01
   3.03000E+00    3.0454531689E-01  -2.8356714004E-01
   3.04000E+00    3.0504612002E-01  -2.8265595533E-01
   3.05000E+00    3.0524959140E-01  -2.8206288360E-01
   3.06000E+00    3.0554684882E-01  -2.8191570152E-01
   3.07000E+00    3.0634450271E-01  -2.8193450781E-01
   3.08000E+00    3.0754864336E-01  -2.8151748340E-01
   3.09000E+00    3.0847110622E-01  -2.8051357799E-01
   3.10000E+00    3.0868854948E-01  -2.7959445362E-01
   3.11000E+00    3.0876940769E-01  -2.7943596883E-01
   3.12000E+00    3.0957907754E-01  -2.7964406347E-01
   3.13000E+00    3.1094897018E-01  -2.7925096955E-01
   3.14000E+00    3.1189955393E-01  -2.7817842958E-01
   3.15000E+00    3.1212110323E-01  -2.7733499922E-01
   3.16000E+00    3.1237920363E-01  -2.7721242890E-01
   3.17000E+00    3.1327537241E-01  -2.7724677687E-01
   3.18000E+00    3.1448670585E-01  -2.7680450010E-01
   3.19000E+00    3.1541472025E-01  -2.7595855777E-01
   3.20000E+00    3.1591302683E-01  -2.7521563163E-01
   3.21000E+00    3.1633750395E-01  -2.7488249004E-01
   3.22000E+00    3.1709534036E-01  -2.7481098798E-01
   3.23000E+00    3.1827696233E-01  -2.7454005197E-01
   3.24000E+00    3.1940711032E-01  -2.7375087590E-01
   3.25000E+00    3.1998156762E-01  -2.7288619532E-01
   3.26000E+00    3.2035347781E-01  -2.7258491915E-01
   3.27000E+00    3.2125726333E-01  -2.7263195322E-01
   3.28000E+00    3.2263127836E-01  -2.7222874520E-01
   3.29000E+00    3.2365491970E-01  -2.7130354129E-01
   3.30000E+00    3.2415240343E-01  -2.7063705372E-01
   3.31000E+00    3.2480156486E-01  -2.7049524472E-01
   3.32000E+00    3.2595223908E-01  -2.7034016664E-01
   3.33000E+00    3.2721556369E-01  -2.6975878908E-01
   3.34000E+00    3.2815280530E-01  -2.6898985332E-01
   3.35000E+00    3.2884391056E-01  -2.6846078285E-01
   3.36000E+00    3.2968586343E-01  -2.6826010146E-01
   3.37000E+00    3.3092673659E-01  -2.6802467779E-01
   3.38000E+00    3.3223999405E-01  -2.6737566739E-01
   3.39000E+00    3.3314703018E-01  -2.6659602429E-01
   3.40000E+00    3.3388290278E-01  -2.6623931630E-01
   3.41000E+00    3.3504945550E-01  -2.6611655883E-01
   3.42000E+00    3.3650006696E-01  -2.6560957399E-01
   3.43000E+00    3.3762950263E-01  -2.6482490994E-01
   3.44000E+00    3.3850369910E-01  -2.6433215888E-01
   3.45000E+00    3.3963702062E-01  -2.6411109896E-01
   3.46000E+00    3.4106480634E-01  -2.6371668094E-01
   3.47000E+00    3.4240988146E-01  -2.6304900983E-01
   3.48000E+00    3.4350639356E-01  -2.6243148977E-01
   3.49000E+00    3.4463647023E-01  -2.6209319242E-01
   3.50000E+00    3.4608979744E-01  -2.6178132480E-01
   3.51000E+00    3.4762089075E-01  -2.6115608039E-01
   3.52000E+00    3.4886415679E-01  -2.6047903018E-01
   3.53000E+00    3.5010258747E-01  -2.6011413946E-01
   3.54000E+00    3.5167914831E-01  -2.5976699074E-01
   3.55000E+00    3.5329694557E-01  -2.5913064494E-01
   3.56000E+00    3.5469546568E-01  -2.5849516791E-01
   3.57000E+00    3.5614153795E-01  -2.5808039126E-01
   3.58000E+00    3.5783285102E-01  -2.5765440158E-01
   3.59000E+00    3.5956561162E-01  -2.5702726961E-01
   3.60000E+00    3.6115069212E-01  -2.5639524300E-01
   3.61000E+00    3.6279744037E-01  -2.5594875276E-01
   3.62000E+00    3.6468529342E-01  -2.5545344489E-01
   3.63000E+00    3.6655310765E-01  -2.5476868179E-01
   3.64000E+00    3.6832203573E-01  -2.5417415807E-01
   3.65000E+00    3.7026862903E-01  -2.5368450270E-01
   3.66000E+00    3.7235442239E-01  -2.5305463724E-01
   3.67000E+00    3.7437970635E-01  -2.5236459099E-01
   3.68000E+00    3.7645345409E-01  -2.5177641974E-01
   3.69000E+00    3.7870990407E-01  -2.5116605759E-01
   3.70000E+00    3.8101140597E-01  -2.5043444146E-01
   3.71000E+00    3.8331011222E-01  -2.4974082477E-01
   3.72000E+00    3.8577637636E-01  -2.4907717817E-01
   3.73000E+00    3.8835055245E-01  -2.4829997696E-01
   3.74000E+00    3.9094858206E-01  -2.4751384506E-01
   3.75000E+00    3.9369728830E-01  -2.4674600110E-01
   3.76000E+00    3.9658405561E-01  -2.4588762694E-01
   3.77000E+00    3.9954370298E-01  -2.4499061062E-01
   3.78000E+00    4.0266268207E-01  -2.4408400697E-01
   3.79000E+00    4.0594273312E-01  -2.4308557220E-01
   3.80000E+00    4.0934676861E-01  -2.4203400415E-01
   3.81000E+00    4.1294802622E-01  -2.4092766013E-01
   3.82000E+00    4.1673497961E-01  -2.3971399738E-01
   3.83000E+00    4.2071786891E-01  -2.3841864777E-01
   3.84000E+00    4.2494507089E-01  -2.3700620460E-01
   3.85000E+00    4.2941486822E-01  -2.3545221732E-01
   3.86000E+00    4.3417034558E-01  -2.3374431580E-01
   3.87000E+00    4.3923941720E-01  -2.3183310071E-01
   3.88000E+00    4.4465623743E-01  -2.2968659214E-01
   3.89000E+00    4.5046728011E-01  -2.2724131296E-01
   3.90000E+00    4.5671479813E-01  -2.2442569429E-01
   3.91000E+00    4.6345282796E-01  -2.2113795890E-01
   3.92000E+00    4.7073109667E-01  -2.1724227514E-01
   3.93000E+00    4.7859578542E-01  -2.1255059409E-01
   3.94000E+00    4.8706747601E-01  -2.0680302981E-01
   3.95000E+00    4.9610681450E-01  -1.9964095834E-01
   3.96000E+00    5.0553952074E-01  -1.9058607953E-01
   3.97000E+00    5.1492209766E-01  -1.7905847827E-01
   3.98000E+00    5.2335032425E-01  -1.6452708483E-01
